file_name,true_class_index,pred_class_index,correct
val/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/2ed855eb-5872-4544-8c13-dbba980c4a21.jpg,518,518,1
val/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/9ac0b5d4-ddf7-48a4-abbc-08f77740c9d8.jpg,518,954,0
val/00517_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_celtidismamma/afeaa883-d368-454f-bd86-960e86e8e869.jpg,518,257,0
val/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/f2cb5e8e-62c3-48b3-a6b0-70299927e6e2.jpg,519,519,1
val/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/83d68774-6b2b-4c66-8fd2-c8413165feb9.jpg,519,519,1
val/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/759b4724-6110-4d08-b6c3-11f7b7562524.jpg,519,519,1
val/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/1f4d3b40-fbbd-4e9b-9998-44b4c1a8d490.jpg,519,519,1
val/00552_Animalia_Arthropoda_Insecta_Hemiptera_Cicadidae_Neotibicen_superbus/d6060408-0f1e-4aec-bf92-41463c31d8e9.jpg,519,519,1
val/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/31d34be1-1277-4afd-9f12-98c5c3353a5f.jpg,520,520,1
val/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/0720f999-2c37-40e9-936e-95f595bb3cd8.jpg,520,625,0
val/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/10704bb5-0dc3-48bb-bc32-5bd9529e75d0.jpg,520,33,0
val/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/b6139f14-e09f-41ec-b061-e653fbe7b33c.jpg,520,27,0
val/00557_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_declivis/1aa626ae-708e-43f9-9c68-19686fb4cde1.jpg,520,30,0
val/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/34a0239d-453c-49a7-8f7a-ee8f7c188b5a.jpg,521,521,1
val/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/55800720-4522-49ac-a86b-8f28e865b5a9.jpg,521,520,0
val/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/21294a42-6fe1-43f6-a030-91f561ec904b.jpg,521,759,0
val/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/e46c2d2c-cd8f-457f-8565-9f8c21dbb1ad.jpg,521,521,1
val/00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus/5ebe4f29-5542-4298-b02e-88b083ddce38.jpg,521,627,0
val/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/8164f55d-cade-4f65-8930-924a34b564c4.jpg,522,522,1
val/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/9b6c4025-6b0e-43ff-873d-053c0c6d99a1.jpg,522,522,1
val/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/c7c918ef-043f-46fc-9d6c-1ead42830ab1.jpg,522,522,1
val/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/c805289d-e205-4ad7-a721-8f212375e44c.jpg,522,522,1
val/00596_Animalia_Arthropoda_Insecta_Hemiptera_Membracidae_Membracis_mexicana/cd4d18c6-20a9-4df1-95f3-fede33c8b084.jpg,522,522,1
val/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/e6bb6e91-e014-41c5-9f10-f69ac264a23c.jpg,523,524,0
val/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/148f8c34-d724-422f-a0a9-ff95a8cb3567.jpg,523,523,1
val/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/1623c9b4-ab57-493f-8ec8-388f8673a2fc.jpg,523,523,1
val/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/3d1d2729-5113-4e45-9992-f378ad6d8d97.jpg,523,523,1
val/00608_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Banasa_dimidiata/fc3d373a-30ab-4e99-8d5b-390d5c6ba591.jpg,523,141,0
val/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/8f51b091-1b46-4b4d-b901-d72a467b193d.jpg,524,142,0
val/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/b7efcdcd-b8ea-445a-97f6-784735dad319.jpg,524,523,0
val/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/26d30477-53a8-41ba-88a1-fcaf512a9751.jpg,524,13,0
val/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/f6e2fbb9-477c-4923-aaf6-be6464a14728.jpg,524,512,0
val/00632_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Palomena_prasina/cae5ef50-4a9b-46a9-ad91-27ff797ade41.jpg,524,66,0
val/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/1c13b275-2d7e-4416-a023-308895871c55.jpg,525,525,1
val/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/2b785c5c-89a6-451e-af63-2d0acd9759e3.jpg,525,605,0
val/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/8ff133d4-2728-4e36-9b23-9d8382324c34.jpg,525,598,0
val/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/55021ff4-5a93-43ab-933b-cea21b3fe6a7.jpg,525,410,0
val/00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata/1c09490c-0be7-482f-91e2-7169ddf5e63a.jpg,525,525,1
val/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/46f2ca43-cb12-437b-b0ae-5133b9f61bf8.jpg,526,22,0
val/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/0cf28a80-e917-49f8-92f9-7fb889cfe887.jpg,526,840,0
val/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/c36ecb6f-576c-4b92-a62a-3f8926a871f8.jpg,526,16,0
val/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/1d1f093b-95f0-4dfa-a3b3-631c0b4cd4ae.jpg,526,20,0
val/00687_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_griseocollis/deb6fa58-90c7-4585-9fcb-ceee9ca6a5d2.jpg,526,21,0
val/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/cd0c0227-ec3d-44d5-ba8b-182b4c3de6ec.jpg,527,528,0
val/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/f0fbe096-6adc-40ff-b4de-b04b8e3d9bb4.jpg,527,516,0
val/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/a5c5f137-cf9c-432e-a01a-5efffdddf147.jpg,527,541,0
val/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/d3f53dab-edc9-414b-a53a-894a9b04c7b6.jpg,527,641,0
val/00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus/041f73d6-e568-4abe-8e86-50b2c493e31b.jpg,527,528,0
val/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/595a9a72-08e8-4ebc-8db0-db2511652821.jpg,528,29,0
val/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/2737e331-6bf3-478b-bfc8-909f0f47a839.jpg,528,920,0
val/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/6269cbb5-6084-4f32-b9b0-6b2adbde6be5.jpg,528,327,0
val/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/a038753a-1418-4697-bbe3-4602a2ed0454.jpg,528,528,1
val/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/6960e7ed-983f-4ea2-800d-9f53efd4052b.jpg,528,528,1
val/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/ebbce709-2f4d-4c5e-b50b-df3930cd0f55.jpg,529,120,0
val/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/b84df638-5258-481f-825c-6a8de5f6ce5d.jpg,529,540,0
val/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/c90c4dde-d72b-49b0-9bad-b33be584baf8.jpg,529,528,0
val/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/3b71dfe2-522c-4746-bbc7-afea5dd99452.jpg,529,34,0
val/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/e64e6876-1f8c-4bba-b916-8054164ecf19.jpg,529,519,0
val/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/bc70ddca-4a44-4d76-8721-270ada0a3b46.jpg,530,530,1
val/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/33f58cf5-df42-438c-be90-c4f2a9cdd3ed.jpg,530,767,0
val/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/4f435ed4-4b04-4660-9e82-eb066b1d2f2a.jpg,530,530,1
val/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/491aa95b-0dbe-456c-9ec1-e34a438afeda.jpg,530,530,1
val/00716_Animalia_Arthropoda_Insecta_Hymenoptera_Braconidae_Cotesia_congregata/717b9449-09bf-454e-82f6-749ff134f8da.jpg,530,530,1
val/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/2304a6f0-daac-4038-807a-738cebab1347.jpg,531,21,0
val/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/e18a214e-ba84-4198-bd8d-cf932d69a663.jpg,531,531,1
val/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/c967294c-5197-4a69-a9bb-4dcbd5ba58b5.jpg,531,535,0
val/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/746b614f-5a28-411a-be05-914cf28c2556.jpg,531,93,0
val/00722_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Bicyrtes_quadrifasciatus/a5ebba75-13cf-4418-ab69-7409e52c24a4.jpg,531,531,1
val/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/d6cd1a9b-515f-455c-a910-7dc1e9c95cf2.jpg,532,198,0
val/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/fbe95d59-6ffb-4bf9-bd90-fc2fff12dc3f.jpg,532,532,1
val/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/b21db0a4-7bc6-42f1-877e-9cdabd52e39c.jpg,532,532,1
val/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/5be83ade-f533-4a32-b342-cc35a106c4c4.jpg,532,766,0
val/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/9273f605-0553-4223-aee9-89299f0d5fca.jpg,532,12,0
val/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/31ab56ad-1c14-449b-ad97-8c6ea482906b.jpg,533,533,1
val/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/01252da3-da38-4d47-9274-10d7d179582c.jpg,533,247,0
val/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/538e6480-d7a7-4643-9acb-b8100891c8eb.jpg,533,758,0
val/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/3204675f-a614-4c5a-8087-040ffe35a9fb.jpg,533,533,1
val/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/25ae7774-3211-4ad1-bc97-dcccba75aad7.jpg,533,533,1
val/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/851cbf2b-794a-43c5-8a24-f4f3d7973ef0.jpg,534,26,0
val/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/904dd45b-263b-4e16-9e4e-b74aba858e72.jpg,534,534,1
val/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/784e4ef2-e59a-4f97-aee5-a95c85bb568f.jpg,534,23,0
val/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/2068caa7-7898-4ebb-b3f4-e5db31adb55c.jpg,534,534,1
val/00798_Animalia_Arthropoda_Insecta_Hymenoptera_Siricidae_Tremex_columba/c2967946-df27-4f0a-8eaf-2dce046ce999.jpg,534,538,0
val/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/8277a167-9cc5-41a3-a344-37bbabf2dc9c.jpg,535,144,0
val/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/f5ca58e0-d63d-46ca-b6dc-18dc2f4a678f.jpg,535,535,1
val/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/03640f8f-8c5d-48d0-8d7e-792dbb2fd1f9.jpg,535,541,0
val/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/01416293-d7df-478a-ae24-8de03b1f1fec.jpg,535,42,0
val/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/057bb16c-d08c-43b4-9737-59fca84cacb0.jpg,535,540,0
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/e3dce709-86a8-4856-a2eb-e7aae931210d.jpg,536,33,0
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/00162ed9-30d0-44d4-b6f7-335070a40e08.jpg,536,536,1
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/9560b569-197f-4988-91de-3cce3054b239.jpg,536,536,1
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/117904b0-4894-430b-b151-51631023f15c.jpg,536,9,0
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/7b200777-e6fa-4e50-832f-ddefdd7e20da.jpg,536,503,0
val/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/d62018ac-110b-4177-b2a9-00e8fe0ea75f.jpg,537,9,0
val/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/5fa97936-7629-4454-bdf7-dd08750f8348.jpg,537,540,0
val/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/148cc17d-cca9-447f-9029-6a2b05c0ba6b.jpg,537,541,0
val/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/d2da6d49-63bb-4524-a1f0-d3babdc3ec60.jpg,537,27,0
val/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/30d3e0ab-28b6-44be-bf85-5fd386c31d27.jpg,537,874,0
val/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/6d747347-fcf1-4f5f-973a-7faeb2499838.jpg,538,538,1
val/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/4aebc675-bb8f-4da8-8dc6-e3e259dec4d9.jpg,538,541,0
val/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/0b503217-3397-4d53-a673-33897dad465d.jpg,538,19,0
val/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/00575995-3af6-4fe8-9059-55cd02737208.jpg,538,17,0
val/00833_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_fuscatus/299120c5-d851-499a-a2c4-aa7e7f452cc2.jpg,538,294,0
val/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/4a2225a6-93eb-41f0-a2f4-d63a253c6094.jpg,539,537,0
val/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/88c4a58c-81a9-47f9-bfa1-4e7ac24a2a36.jpg,539,539,1
val/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/c0fd54bc-625d-42c3-aebb-60be0c7c4c28.jpg,539,537,0
val/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/3c026c62-b5ed-49bb-9002-a0cfc9774c64.jpg,539,538,0
val/00835_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_instabilis/8df4459b-903b-4f33-8e56-05b6a69eaf30.jpg,539,537,0
val/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/6854bb98-7ac3-47dd-b3ff-d837119f795f.jpg,540,535,0
val/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/b964a59a-7452-4dc7-ba24-8465055b5e6f.jpg,540,531,0
val/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/85aa85b6-a1a6-4454-8911-c9094869abfa.jpg,540,541,0
val/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/a5c008b1-1493-4a5b-987d-39b115a0fa6e.jpg,540,535,0
val/00841_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_alascensis/38637513-c539-4406-9a53-1b6e53a14e71.jpg,540,540,1
val/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/1be0fbbb-5d23-455c-a419-27d08d81a2d6.jpg,541,535,0
val/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/7da6edd4-6a4f-4443-9857-41b79fb38882.jpg,541,541,1
val/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/286d6349-2d70-472e-8dc5-c8d200b68f0b.jpg,541,42,0
val/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/d81e330a-13ea-43a7-806e-e133a3601b1c.jpg,541,541,1
val/00843_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Vespula_maculifrons/ad014d9f-1a23-4684-9b7c-26a197342bd9.jpg,541,136,0
val/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/1d8781de-eb1b-4a50-9c99-e31f205d7604.jpg,542,542,1
val/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/05db8c45-9583-46e3-991f-16ca7279cbef.jpg,542,542,1
val/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/aa3d541e-c705-4151-af1c-40d4b1fde607.jpg,542,542,1
val/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/97163903-b36e-454f-8ab5-d07c78d195f1.jpg,542,542,1
val/00865_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Apogeshna_stenialis/6d1db1ac-bc8e-4ef9-a370-fad3dab256da.jpg,542,542,1
val/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/2e60721f-f4ca-4fb8-9bbb-8f3fa3829cab.jpg,543,543,1
val/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/e9828d89-ee7f-455b-9505-950d0a30c350.jpg,543,543,1
val/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/9d45ce02-e4ac-4740-a61d-597fce45f526.jpg,543,543,1
val/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/50423bd7-ba0e-4661-bc22-f1a6dcc80a09.jpg,543,6,0
val/00877_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Cydalima_perspectalis/45413188-0bb6-4b27-8a3e-dec4c6e9ac81.jpg,543,543,1
val/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/66008e00-9d5f-4156-a571-8745b8813b0e.jpg,544,87,0
val/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/5bd6cd15-4164-4467-966e-3ef728443078.jpg,544,544,1
val/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/0752fe89-e088-404c-9b90-7582406c481e.jpg,544,544,1
val/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/ec53628b-1549-4bfb-8772-cb51bc1e9bc7.jpg,544,544,1
val/00882_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Diastictis_fracturalis/ce8aa7bd-1caf-432a-b4b5-bf483fa6f285.jpg,544,544,1
val/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/f7bae393-71c2-4d6d-8295-2f81aa4c46a4.jpg,545,504,0
val/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/7bf0a739-23f9-4c05-bd05-be1e9270bb20.jpg,545,545,1
val/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/85abbaad-924d-4425-b5d5-a74ace267fd4.jpg,545,545,1
val/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/c95284c8-b9d0-4e10-b74c-44e0f59fe374.jpg,545,50,0
val/00885_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Elophila_icciusalis/aa2fdb67-05c8-4981-8165-df34f25c4307.jpg,545,53,0
val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/7ba4efc8-7e95-4afb-9940-7b5adc08faeb.jpg,546,546,1
val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/e263443b-ef49-4fa9-a8b4-e249f75ae067.jpg,546,44,0
val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/8fb568a8-328d-40b9-8cdb-80e97ce6e6f0.jpg,546,546,1
val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/c8271793-a52d-4e78-ae2a-c4c17cc2d16c.jpg,546,546,1
val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/f824708e-dab6-4262-9a50-5096c97aef66.jpg,546,546,1
val/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/224d01e2-8f82-478c-a9c4-851f29d9afce.jpg,547,545,0
val/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/7e13d452-80af-4b17-8952-44a18487fff2.jpg,547,547,1
val/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/62c3c327-73e7-4aa0-a9e9-a6fb5ce8cb4e.jpg,547,547,1
val/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/ec41f35b-7068-41f9-a8d4-dc4449ab86cf.jpg,547,547,1
val/00903_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Maruca_vitrata/29fb3b1f-511d-4a3e-838f-07b408cc9564.jpg,547,4,0
val/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/759dbcb8-e160-44d7-8de2-401bdb2aad66.jpg,548,548,1
val/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/391c0c8b-7b96-4541-a14b-cc3529bbb72b.jpg,548,548,1
val/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/fa3658e6-d144-4407-a2ec-4dc33cfab047.jpg,548,548,1
val/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/281d7dc7-00a1-4468-8661-3da21cc2754f.jpg,548,548,1
val/00904_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microcrambus_biguttellus/353dc29b-1a00-4d12-9e78-c34ad7867f4c.jpg,548,548,1
val/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/ed710746-eb88-4055-9c8f-9327e1209adb.jpg,549,3,0
val/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/5a4e4b4e-956c-40d6-a3ca-644d9b386e2c.jpg,549,549,1
val/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/dbc7377d-71c4-4cdd-8cb5-8fa333bb96d2.jpg,549,549,1
val/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/90cdcec6-d91e-4385-9b05-1c504a47abff.jpg,549,549,1
val/00979_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_villica/fcb4235e-ee98-424e-aa45-080e7700959f.jpg,549,549,1
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/753830a4-cbae-4529-98d1-3a76419d8ad8.jpg,550,550,1
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/dc587fb3-42f5-4a20-9c1a-83fdecff7344.jpg,550,550,1
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/f22ea030-11b4-4cea-87a5-7f417a95d8d2.jpg,550,550,1
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/ce04392e-3e2f-4a67-9163-5328e4e94ebe.jpg,550,525,0
val/01002_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_neogama/f43f66c1-1759-45d4-b630-749c2d1c8ab0.jpg,550,550,1
val/01041_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_tessellaris/4582a673-f939-49fb-87cd-c9f0288aa1d4.jpg,551,551,1
val/01041_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halysidota_tessellaris/70c6636a-522a-4065-90ba-481a00b6ef7c.jpg,551,756,0
