file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,396,396,1,396,338,325,352,312,0.077392578125,0.03863525390625,0.032318115234375,0.0263824462890625,0.026031494140625,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,396,396,1,396,861,247,296,283,0.52978515625,0.0411376953125,0.02056884765625,0.016571044921875,0.00972747802734375,1
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,396,396,1,396,296,876,923,861,0.505859375,0.0271453857421875,0.023406982421875,0.02264404296875,0.02099609375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,397,510,0,510,377,804,397,764,0.10626220703125,0.056488037109375,0.05633544921875,0.0309295654296875,0.025482177734375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,397,397,1,397,481,379,374,905,0.845703125,0.0411376953125,0.014007568359375,0.008087158203125,0.0035419464111328125,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,397,397,1,397,938,905,374,481,0.57421875,0.1590576171875,0.009857177734375,0.00934600830078125,0.007659912109375,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,397,374,0,374,952,397,321,764,0.06927490234375,0.055633544921875,0.054412841796875,0.030548095703125,0.0231475830078125,1
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,397,397,1,397,938,374,764,481,0.310302734375,0.07232666015625,0.0638427734375,0.013824462890625,0.011962890625,1
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,398,977,0,977,888,469,438,398,0.12841796875,0.0987548828125,0.06219482421875,0.0421142578125,0.0418701171875,1
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,398,487,0,487,108,272,929,980,0.1334228515625,0.044647216796875,0.039642333984375,0.03936767578125,0.0195159912109375,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,398,398,1,398,465,405,380,956,0.2269287109375,0.091552734375,0.072021484375,0.03436279296875,0.027923583984375,1
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,398,930,0,930,892,448,899,492,0.55126953125,0.054412841796875,0.02655029296875,0.024688720703125,0.016876220703125,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,398,398,1,398,445,965,931,878,0.16748046875,0.0697021484375,0.055084228515625,0.0278778076171875,0.0165252685546875,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,399,399,1,399,895,429,920,880,0.442626953125,0.055267333984375,0.021331787109375,0.0154266357421875,0.01519012451171875,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/a77bba9a-673c-4256-bd9f-7064f5fd825b.jpg,399,399,1,399,337,449,394,838,0.5810546875,0.02789306640625,0.026580810546875,0.0222015380859375,0.0194854736328125,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/91b417a5-2514-4bdd-94dd-7233a874616a.jpg,399,399,1,399,836,888,395,823,0.3603515625,0.045989990234375,0.0272064208984375,0.00988006591796875,0.0089874267578125,1
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/79464c91-844a-403e-a686-74d23955cbfd.jpg,399,895,0,895,438,428,888,988,0.07073974609375,0.035980224609375,0.0284271240234375,0.0195159912109375,0.018524169921875,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/26a69971-5179-435a-92eb-0980a32ea1a7.jpg,399,399,1,399,428,429,333,916,0.260009765625,0.12139892578125,0.045684814453125,0.0174713134765625,0.0171661376953125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/4370c3b2-e310-497c-b34f-5632902b6e3b.jpg,400,909,0,909,353,806,303,976,0.07720947265625,0.05218505859375,0.0276641845703125,0.024566650390625,0.0220184326171875,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/13d3ad83-ccf7-4574-883d-7dd676ef6a5d.jpg,400,400,1,400,906,860,411,504,0.29443359375,0.00988006591796875,0.0091705322265625,0.006435394287109375,0.00616455078125,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8b437515-e777-498e-9194-d88448d7ac62.jpg,400,400,1,400,442,913,941,761,0.0538330078125,0.037109375,0.0231170654296875,0.0220794677734375,0.0203704833984375,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/931f5641-1a3e-4847-ab5d-bbfd16d31c52.jpg,400,400,1,400,462,986,401,604,0.1336669921875,0.067626953125,0.055023193359375,0.0293121337890625,0.022308349609375,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d2808cb7-3d3a-42a9-b9c8-bd3858aa8674.jpg,400,266,0,266,802,761,948,806,0.0335693359375,0.0303955078125,0.01849365234375,0.0135040283203125,0.01345062255859375,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5ff701-f587-4c5d-9623-d5f06cbb6e38.jpg,401,323,0,323,334,452,328,401,0.1502685546875,0.056060791015625,0.044403076171875,0.037109375,0.037017822265625,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/aefe78e4-f43d-4350-beaa-2f8d2bf84d92.jpg,401,340,0,340,401,400,835,452,0.1893310546875,0.08795166015625,0.06854248046875,0.05609130859375,0.041656494140625,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/1faba157-932f-480f-a8ed-3410cb74c04f.jpg,401,401,1,401,831,358,452,886,0.7705078125,0.0211029052734375,0.00907135009765625,0.006443023681640625,0.00421905517578125,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/e2630840-3014-45a2-b6b0-ef07194f1b1d.jpg,401,401,1,401,286,798,400,831,0.8447265625,0.0081634521484375,0.00792694091796875,0.00547027587890625,0.00395965576171875,1
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5715dc-0e16-450b-b8c4-dd3cb0705590.jpg,401,452,0,452,831,401,358,838,0.1185302734375,0.0927734375,0.0916748046875,0.042022705078125,0.0113677978515625,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/3865df95-ec70-4bf3-a205-713435dba338.jpg,402,433,0,433,432,532,979,402,0.334228515625,0.07159423828125,0.02691650390625,0.0220794677734375,0.02117919921875,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/c5915bce-66c2-4ace-b328-79fbd049059d.jpg,402,487,0,487,402,929,492,592,0.26513671875,0.1575927734375,0.1102294921875,0.08160400390625,0.0307769775390625,1
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/fab69a31-5489-47c6-ab95-9a16a59cf011.jpg,402,961,0,961,475,460,378,411,0.099365234375,0.071044921875,0.054595947265625,0.0400390625,0.0266571044921875,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/e4f80c30-8ddb-4fe9-bf76-543693daf024.jpg,402,378,0,378,447,475,986,980,0.103759765625,0.09716796875,0.038848876953125,0.03729248046875,0.03125,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/a6110853-6b37-4022-bc7a-593c1a59f8fa.jpg,402,337,0,337,433,432,468,978,0.0654296875,0.05419921875,0.049896240234375,0.041717529296875,0.038543701171875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/eb18de53-121c-4ca1-a26a-346f4c7569d8.jpg,403,809,0,809,814,404,346,409,0.172119140625,0.046478271484375,0.0413818359375,0.0190582275390625,0.012451171875,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/00318b71-f839-4400-b547-4ab4c8f38efa.jpg,403,698,0,698,413,406,969,712,0.20703125,0.0234832763671875,0.0221710205078125,0.021026611328125,0.020416259765625,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/f5d7de0f-bd1a-47e0-9fcf-4eb38197b7e8.jpg,403,802,0,802,441,738,277,393,0.0679931640625,0.048736572265625,0.023712158203125,0.0188751220703125,0.0163116455078125,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/e971a170-4f58-4101-9717-204eab94a0d4.jpg,403,814,0,814,435,810,809,403,0.265869140625,0.115234375,0.0240020751953125,0.0221710205078125,0.0202178955078125,1
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2844624e-e9ef-4b76-9ae9-bceb18b5d633.jpg,403,969,0,969,403,404,819,820,0.34619140625,0.13720703125,0.129150390625,0.08099365234375,0.03570556640625,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/270fc33f-f6bc-4641-8c97-643a97c86915.jpg,404,968,0,968,435,853,369,524,0.030609130859375,0.0285797119140625,0.017730712890625,0.0167236328125,0.01560211181640625,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/f81864c8-1b81-4c2d-b3ae-f09e05a7a548.jpg,404,406,0,406,404,814,809,966,0.50341796875,0.035980224609375,0.025787353515625,0.0188446044921875,0.0138092041015625,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/cf5aee29-00ff-4914-b0b9-f36e7ba43024.jpg,404,449,0,449,440,404,394,439,0.403564453125,0.029266357421875,0.0200653076171875,0.01241302490234375,0.0104217529296875,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4f1eaf22-e119-4b90-8ac8-70e4e46f6288.jpg,404,336,0,336,940,382,449,404,0.09564208984375,0.09552001953125,0.08538818359375,0.050079345703125,0.032379150390625,1
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/dea10715-a367-4e8f-b690-e1e53d64fdea.jpg,404,819,0,819,403,404,467,406,0.4541015625,0.199951171875,0.1453857421875,0.032073974609375,0.0219573974609375,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/935da494-0882-4cca-9bbb-71d0adbb54e2.jpg,405,405,1,405,385,275,995,539,0.1334228515625,0.1260986328125,0.0443115234375,0.0190277099609375,0.01467132568359375,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3b94b0d6-2db3-471d-9f95-b16b474fdcd9.jpg,405,796,0,796,303,905,408,366,0.0206756591796875,0.01654052734375,0.0152435302734375,0.0141754150390625,0.0134735107421875,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3cd85cbf-e4a0-42f4-b1e0-5c5144f0fd88.jpg,405,963,0,963,832,860,477,405,0.10345458984375,0.10052490234375,0.0892333984375,0.061248779296875,0.02691650390625,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/c2e5b792-8ece-4a93-83a8-2869c75a65d1.jpg,405,380,0,380,377,351,405,905,0.0670166015625,0.060638427734375,0.051605224609375,0.034393310546875,0.0303955078125,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/098fd00c-b83f-412b-bc6d-27b465ee5804.jpg,405,385,0,385,477,388,275,351,0.082275390625,0.042266845703125,0.0273590087890625,0.027008056640625,0.0211029052734375,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/be0bad30-f4dd-42bf-b7e4-cf1c43ba5859.jpg,406,809,0,809,406,404,304,324,0.2391357421875,0.1134033203125,0.051300048828125,0.01910400390625,0.0166168212890625,1
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/1ed509a2-d610-474c-b020-bbcdb62ccf43.jpg,406,406,1,406,809,885,907,805,0.3193359375,0.041534423828125,0.0297698974609375,0.0256500244140625,0.0222015380859375,1
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/a35ae0e8-7629-4a85-91f7-6a94e293b8b0.jpg,406,406,1,406,814,809,997,314,0.38330078125,0.060272216796875,0.049041748046875,0.0233612060546875,0.0199432373046875,1
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/4d89a375-f487-4bbf-be78-e507bf2eb443.jpg,406,799,0,799,919,789,842,477,0.1075439453125,0.038299560546875,0.023895263671875,0.023468017578125,0.022918701171875,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/86fea411-6074-4f01-a6e0-b6704a564ee2.jpg,406,921,0,921,853,307,898,406,0.036407470703125,0.034576416015625,0.030242919921875,0.0208282470703125,0.020782470703125,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/db79806f-b76a-4881-968e-977bc38e2885.jpg,407,407,1,407,368,463,467,486,0.322998046875,0.12005615234375,0.1136474609375,0.0977783203125,0.071533203125,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/64b7fbdd-f57f-4f1d-b81c-2f9cb99dd5aa.jpg,407,830,0,830,422,994,944,892,0.0372314453125,0.0284271240234375,0.0176544189453125,0.0163421630859375,0.0154876708984375,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/c82ff316-e1b1-4b78-869a-73df41f44cc1.jpg,407,405,0,405,407,875,463,465,0.32568359375,0.13232421875,0.0418701171875,0.0237579345703125,0.0221099853515625,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/dfc5a1ba-e605-4908-94fa-30fae303369c.jpg,407,940,0,940,385,907,465,875,0.0300445556640625,0.0281219482421875,0.01934814453125,0.01497650146484375,0.0139617919921875,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/5f5e45b9-eb5b-45d3-9de9-86d0065e2f37.jpg,407,407,1,407,368,465,905,989,0.9501953125,0.00545501708984375,0.004474639892578125,0.003650665283203125,0.002628326416015625,1
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/ebbb6670-c2d5-483b-b9ce-83dd43d67e23.jpg,408,353,0,353,948,303,442,408,0.1051025390625,0.09710693359375,0.07159423828125,0.028350830078125,0.0273590087890625,1
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7790a086-edd1-4679-96ce-707dde26080d.jpg,408,903,0,903,296,920,839,367,0.09613037109375,0.08575439453125,0.04315185546875,0.03887939453125,0.033172607421875,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/0963a06a-ad1b-46fc-afcf-f6f1653ca4f6.jpg,408,465,0,465,476,403,432,405,0.09454345703125,0.0780029296875,0.06524658203125,0.055084228515625,0.031585693359375,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/13be8ab8-b53e-47b2-8a78-c096db5e45fb.jpg,408,408,1,408,353,639,948,511,0.8349609375,0.00627899169921875,0.0040740966796875,0.00405120849609375,0.004039764404296875,1
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b1fffaab-e431-4ebd-baeb-f8ddcf0229b5.jpg,408,408,1,408,820,953,476,976,0.12164306640625,0.04840087890625,0.03924560546875,0.034881591796875,0.0237579345703125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,409,409,1,409,924,822,983,410,0.55859375,0.042724609375,0.027069091796875,0.025726318359375,0.0183868408203125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,409,409,1,409,410,854,285,987,0.62841796875,0.1591796875,0.056884765625,0.004604339599609375,0.0036296844482421875,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/2100173e-7610-4675-9272-16286d3ae027.jpg,409,409,1,409,410,854,285,852,0.34521484375,0.16796875,0.0899658203125,0.042205810546875,0.02825927734375,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,409,409,1,409,410,854,336,94,0.1688232421875,0.12274169921875,0.059051513671875,0.0289764404296875,0.024322509765625,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,409,409,1,409,410,291,854,912,0.51171875,0.11932373046875,0.0175018310546875,0.012847900390625,0.00859832763671875,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/4635313b-a535-4be6-87e9-8d40fd7d6a6c.jpg,410,410,1,410,286,409,912,917,0.7080078125,0.06390380859375,0.02947998046875,0.0090484619140625,0.007354736328125,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0eca21de-4861-49b1-93c0-3a81854c50cf.jpg,410,410,1,410,409,415,912,291,0.38916015625,0.1795654296875,0.09832763671875,0.050506591796875,0.01293182373046875,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/69cfe9dd-fe2d-48cf-9461-9b8733a455ff.jpg,410,409,0,409,410,922,915,854,0.2205810546875,0.06292724609375,0.00882720947265625,0.00867462158203125,0.0085906982421875,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/162e93c5-5948-483e-88a9-a3406f91fbe6.jpg,410,409,0,409,410,854,915,852,0.136962890625,0.0411376953125,0.03662109375,0.03363037109375,0.0229339599609375,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/f4c15883-5c5a-4637-9bf1-77f5be145123.jpg,410,598,0,598,215,604,674,99,0.11114501953125,0.06939697265625,0.060089111328125,0.0472412109375,0.0447998046875,0
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83fd8480-ecf3-4bbb-8bb7-6cc368fc7e3d.jpg,411,447,0,447,912,971,459,411,0.2012939453125,0.03546142578125,0.035125732421875,0.034332275390625,0.0322265625,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/9c19ecdb-019c-4edf-b643-75d49e60937c.jpg,411,411,1,411,312,451,471,378,0.12286376953125,0.1005859375,0.0743408203125,0.03765869140625,0.027801513671875,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/57334678-a970-4328-80bb-c370241f6e28.jpg,411,411,1,411,998,494,447,468,0.1524658203125,0.067626953125,0.042327880859375,0.026947021484375,0.0245819091796875,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/91313bfb-9fa7-4a5f-8463-91af3023f648.jpg,411,470,0,470,468,411,378,466,0.441650390625,0.1207275390625,0.0295562744140625,0.017547607421875,0.0159149169921875,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/158d2214-4e27-420d-b1ba-462614c4878d.jpg,411,411,1,411,312,470,378,471,0.74365234375,0.0390625,0.0252838134765625,0.01500701904296875,0.01372528076171875,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e569ddef-1e68-4dca-bfdd-b75a806531d7.jpg,412,412,1,412,852,316,930,332,0.27294921875,0.1298828125,0.07647705078125,0.028900146484375,0.017852783203125,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0c9566c-75d9-46fd-a190-28744d47a7cb.jpg,412,412,1,412,465,959,956,866,0.2420654296875,0.0145416259765625,0.01422119140625,0.0139312744140625,0.01155853271484375,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/69a1ceba-ef5d-4625-8fc1-97ce6a1a6872.jpg,412,291,0,291,879,415,922,431,0.261474609375,0.038909912109375,0.03363037109375,0.0325927734375,0.0224151611328125,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ee909275-59f0-4117-a825-e35480e7a3ea.jpg,412,412,1,412,885,805,541,833,0.94677734375,0.00566864013671875,0.0025272369384765625,0.0011262893676757812,0.0010156631469726562,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ca7851d2-e523-41bf-8673-2df3f5db1707.jpg,412,412,1,412,828,954,957,456,0.166748046875,0.06072998046875,0.048980712890625,0.044097900390625,0.031494140625,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/5191678a-73af-4d50-bcba-5c5ea778c939.jpg,413,113,0,113,439,95,448,820,0.09320068359375,0.03057861328125,0.018524169921875,0.01476287841796875,0.01245880126953125,0
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/ed49bc7e-424d-48ae-abef-4cc7df409d2a.jpg,413,413,1,413,391,377,77,596,0.94384765625,0.00478363037109375,0.0024566650390625,0.0024471282958984375,0.0016107559204101562,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/a432d36f-f003-4217-b151-2f397c6307bb.jpg,413,413,1,413,975,394,844,399,0.1898193359375,0.0731201171875,0.0465087890625,0.029541015625,0.0280303955078125,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/611cf461-1487-4409-b7f4-0e3c13a89221.jpg,413,413,1,413,926,301,866,484,0.93896484375,0.00531005859375,0.003047943115234375,0.0020427703857421875,0.0019407272338867188,1
