split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,255,5312,2020117,2020117,train_mini/05312_Animalia_Mollusca_Gastropoda_Nudibranchia_Facelinidae_Phidiana_hiltoni/8f869d2b-46be-4126-8aed-4345c5917130.jpg,Phidiana hiltoni,Hilton's Aeolid,Animalia,Facelinidae,Phidiana,500,352
val,256,5323,2556619,2556619,train_mini/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/95a0526b-271a-4c50-bb5e-d4ca54878c55.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,345
val,256,5323,431775,431775,train_mini/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/809f2aae-f56f-4631-b545-fd44a622eb77.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,333
val,256,5323,565072,565072,train_mini/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/683ce8f3-457a-48be-a6d5-6c1829f805fd.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,375
val,256,5323,1270212,1270212,train_mini/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/397700b4-bb6f-4630-b655-c717db2a428d.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,375,500
val,256,5323,740207,740207,train_mini/05323_Animalia_Mollusca_Gastropoda_Nudibranchia_Phyllidiidae_Phyllidia_varicosa/c3137a9b-1172-4b8f-b1da-37872d9cbae5.jpg,Phyllidia varicosa,Varicose Wart Slug,Animalia,Phyllidiidae,Phyllidia,500,333
val,257,5330,1041342,1041342,train_mini/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/4b9406a3-bbde-4e16-8533-d1ecefa411e3.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,500,281
val,257,5330,197730,197730,train_mini/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/3bdaf11e-302e-4292-8a8d-04254e472c27.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,500,463
val,257,5330,169781,169781,train_mini/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/4d95e8b6-6091-46f8-b98e-ceb00b6d214e.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,375,500
val,257,5330,1992463,1992463,train_mini/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/2d72c161-2a34-4fe4-bf62-8691a7e33b91.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,375,500
val,257,5330,1556564,1556564,train_mini/05330_Animalia_Mollusca_Gastropoda_Stylommatophora_Achatinidae_Rumina_decollata/62d5dbc5-4f95-4cbf-8f63-9922c881b8e4.jpg,Rumina decollata,Decollate Snail,Animalia,Achatinidae,Rumina,292,500
val,258,5347,1056217,1056217,train_mini/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/6ae46247-3de8-4e08-98fb-86631e9df3c6.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,375
val,258,5347,1796596,1796596,train_mini/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/3fc5bde2-a745-4b84-b152-5204401b7320.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,498
val,258,5347,1855550,1855550,train_mini/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/7351c410-1903-4412-a4d8-91872ce75e82.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,333
val,258,5347,2049478,2049478,train_mini/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/af2899a9-a4a3-4f8a-b352-0d03a43719de.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,375,500
val,258,5347,1756393,1756393,train_mini/05347_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Cepaea_hortensis/418f8a51-4d4c-4d6c-b01e-43b4a195e38f.jpg,Cepaea hortensis,White-lipped Snail,Animalia,Helicidae,Cepaea,500,378
val,259,5350,2658712,2658712,train_mini/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/8deb6372-80a5-4a38-955c-8ae1ce50d8e2.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,375,500
val,259,5350,1518017,1518017,train_mini/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/be2373a1-84bd-4145-b49c-0a3579c087e3.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,281,500
val,259,5350,1486564,1486564,train_mini/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/4b9e4ccc-75ad-44d9-b5c0-4a3987365550.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,500,375
val,259,5350,847120,847120,train_mini/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/d7b95fb7-2575-4360-b0e8-9e3ec1780e8f.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,375,500
val,259,5350,1785578,1785578,train_mini/05350_Animalia_Mollusca_Gastropoda_Stylommatophora_Helicidae_Helix_lucorum/24ed3b32-0e5c-4732-9f65-464aed033319.jpg,Helix lucorum,Turkish Snail,Animalia,Helicidae,Helix,375,500
val,260,5387,1047811,1047811,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/4a53d203-098c-457d-9b3a-fe79e4d3bb7d.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,466,500
val,260,5387,1969687,1969687,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/794dff04-5e23-407a-9de3-a45b1e1b3b1d.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,375,500
val,260,5387,1332564,1332564,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/cf3f43e0-a6e1-4196-a11a-0f3e9571472a.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,375
val,260,5387,67692,67692,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/a89038e0-becb-41ba-b904-c627ad4e8c50.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,375
val,260,5387,27276,27276,train_mini/05387_Animalia_Mollusca_Polyplacophora_Chitonida_Tonicellidae_Tonicella_lineata/93fa8799-bbf3-4d64-b035-b0c699ac85e4.jpg,Tonicella lineata,Lined Chiton,Animalia,Tonicellidae,Tonicella,500,375
val,261,5433,81814,81814,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/a4ea5175-be4b-4275-8d6b-d63c7105afb2.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,333
val,261,5433,289771,289771,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/f8f25e0d-4739-4add-994c-3d8e3f415e59.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,375,500
val,261,5433,481703,481703,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/c03f3193-bd45-4bea-b4f5-3b7abf5b620e.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,375,500
val,261,5433,1716300,1716300,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/a4338e4e-b2a8-4e38-bbb7-20b87ea30ca9.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,375
val,261,5433,2500873,2500873,train_mini/05433_Fungi_Ascomycota_Lecanoromycetes_Peltigerales_Peltigeraceae_Peltigera_praetextata/4fc3d721-9773-4786-9233-72575702ad85.jpg,Peltigera praetextata,scaly pelt lichen,Fungi,Peltigeraceae,Peltigera,500,333
val,262,5441,800252,800252,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/b31edeb1-95e3-402e-8982-e221dfc76150.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,375,500
val,262,5441,2609768,2609768,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/2cf8cb01-2c9b-4a68-b496-8e52d15f3dc0.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,495,500
val,262,5441,111880,111880,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/382f2e95-e46b-4c8f-b7fa-e8aac32db47b.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,500,333
val,262,5441,1897627,1897627,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/09ba9449-bb2c-4079-9de9-879e0167418a.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,374,500
val,262,5441,1768433,1768433,train_mini/05441_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Teloschistes_flavicans/645b2db9-5a5d-4dfc-97b3-f892bb4a8aa8.jpg,Teloschistes flavicans,Golden Hair-lichen,Fungi,Teloschistaceae,Teloschistes,500,375
val,263,5445,1956799,1956799,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/a5a4c7fb-8857-4fa4-b662-aaac05872711.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,375,500
val,263,5445,317349,317349,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/6828ee65-deb9-441f-8575-5d9ef01dc7ff.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,500,500
val,263,5445,1506990,1506990,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/55fc1d39-00de-4a29-b31b-505aeb8e8cec.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,375,500
val,263,5445,1162496,1162496,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/07d3005b-945e-4530-9d44-07d864def74a.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,500,375
val,263,5445,1487696,1487696,train_mini/05445_Fungi_Ascomycota_Lecanoromycetes_Umbilicariales_Umbilicariaceae_Umbilicaria_mammulata/75806eb8-00b4-48d9-a641-e7175faef141.jpg,Umbilicaria mammulata,Smooth Rock Tripe,Fungi,Umbilicariaceae,Umbilicaria,375,500
val,264,5474,1215089,1215089,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/f05805d2-21c2-424f-8dce-fc71ba8c2747.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,375
val,264,5474,2059289,2059289,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/021cedea-8128-4fdc-a4d5-65b4058c1aee.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,500
val,264,5474,1390259,1390259,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/da51f1b5-ba81-4345-b259-e6c78d251f8f.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,375
val,264,5474,289568,289568,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/1d2f24e8-65a5-4e98-afec-6968b0fc4d8c.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,500,375
val,264,5474,618836,618836,train_mini/05474_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Agaricus_xanthodermus/e0f4873f-33fb-4158-b6f2-d0cc72cf8ed5.jpg,Agaricus xanthodermus,Yellow Stainer,Fungi,Agaricaceae,Agaricus,375,500
val,265,5477,1209209,1209209,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/cf7d93af-3fe0-41cc-9646-43534d85a712.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,375,500
val,265,5477,1140686,1140686,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/92946d8e-5906-4fcf-a066-f183cfada38c.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,375,500
val,265,5477,2267070,2267070,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/a6af4bf6-7b83-4883-89d8-939a234b93e6.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,375,500
val,265,5477,962273,962273,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/9c627d83-a44e-4d80-bb66-dc2d4584f2b8.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,500,375
val,265,5477,607300,607300,train_mini/05477_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_molybdites/eba8cf2c-da57-4c7d-9ab8-0599ad3d8e0d.jpg,Chlorophyllum molybdites,green-spored parasol,Fungi,Agaricaceae,Chlorophyllum,500,281
val,266,5498,1902486,1902486,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/a065e369-8ab2-420b-bfb2-a51ef4d24367.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,541090,541090,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/f8169f23-e4ce-497e-8ae7-0886e3c7daf2.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,375
val,266,5498,2261515,2261515,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/23abf635-22a1-4034-83b2-035672d18b48.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,375,500
val,266,5498,982274,982274,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/60c6766e-ff86-49f9-af98-dbc18cd8b896.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,281,500
val,266,5498,1127831,1127831,train_mini/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/1adb783a-90a4-4016-9dc6-4e7d1bad2f96.jpg,Amanita rubescens,blusher,Fungi,Amanitaceae,Amanita,500,393
val,267,5523,660275,660275,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d57ca207-57b0-45ea-a837-776dd43965c2.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,375
val,267,5523,1345199,1345199,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/13a6aa74-26bd-4fb6-b4c8-693d7f820288.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,267,5523,2063603,2063603,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d8c170fd-4fb9-40b9-9fd0-c1517bdb1d2c.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,333
val,267,5523,940277,940277,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/840f9a10-7552-4861-9c2b-63d8671037dc.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,500,333
val,267,5523,1669399,1669399,train_mini/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/eb9eab33-c449-4344-aa1d-d5f3c1cf78e0.jpg,Lichenomphalia umbellifera,Lichen Agaric,Fungi,Hygrophoraceae,Lichenomphalia,375,500
val,268,5541,1593305,1593305,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/537ab2fa-11c5-4cb0-abbd-1d9085c65f48.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,358,500
val,268,5541,1678525,1678525,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/a9b99fef-fd0f-4fec-bbf3-577b0d7ca758.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,281
val,268,5541,1597768,1597768,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/0ae81b58-dae6-4de1-8107-d9c0fa86f7b7.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,375
val,268,5541,1787358,1787358,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/d9879133-684b-4b26-843d-d36fdd436cad.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,500
val,268,5541,967524,967524,train_mini/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/49aa269a-429f-41d8-9f5d-cfcec5de9432.jpg,Roridomyces austrororidus,Roridomyces austrororidus,Fungi,Mycenaceae,Roridomyces,500,500
val,269,5599,2298582,2298582,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/8b4ae10e-dc31-4375-b88f-ee4d53cb4070.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,470
val,269,5599,298550,298550,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/762053ad-0201-4f05-b457-659897a24442.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,333
val,269,5599,883853,883853,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/84da1393-4c45-4481-804e-30d86957b0be.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,290
val,269,5599,2364938,2364938,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/af9f02b6-0480-4f40-a0e5-142dc1f2b743.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,348
val,269,5599,54639,54639,train_mini/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/60bc81ce-76f5-4d66-9269-4f6f24784580.jpg,Chalciporus piperatus,Peppery Bolete,Fungi,Boletaceae,Chalciporus,500,375
val,270,5633,2357259,2357259,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/55429ed3-b322-48e6-8c1f-1dc1e57a597e.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,2102288,2102288,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c5c157f0-db55-406e-8385-68cca9b32aeb.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,444,500
val,270,5633,2412212,2412212,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/0aa64ed7-9f9a-4c6d-a0b7-832dd9d3971c.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,1934573,1934573,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/27d03ba7-1d79-4104-b2fa-f99621bc5111.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,375,500
val,270,5633,2519009,2519009,train_mini/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/bc7f5e04-d24d-4da9-b21a-3387debd2d13.jpg,Turbinellus floccosus,Scaly Chanterelle,Fungi,Gomphaceae,Turbinellus,500,332
val,271,5648,2035837,2035837,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/0acf319b-31c4-4d93-ae32-fb2a8e53e955.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,333,500
val,271,5648,2101160,2101160,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/aeb87fff-65f2-4d36-8728-de3026dd6dd8.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,375,500
val,271,5648,925669,925669,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/159ff5d7-72b5-4c84-a118-7b2e6daee7ca.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,500,375
val,271,5648,1940089,1940089,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/ebe8ca6d-f887-47cb-a1a2-4eea0be75123.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,500,375
val,271,5648,228001,228001,train_mini/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/2239b9a4-e120-4ac7-91e8-d8d7fba18a8b.jpg,Phallus impudicus,stinkhorn,Fungi,Phallaceae,Phallus,281,500
val,272,5676,753914,753914,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/32c79229-e497-4b4d-a4b6-408282dd18b3.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,2191060,2191060,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/f6f165db-9256-408b-8442-0ae6dfdcc1ae.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,375
val,272,5676,1074540,1074540,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/efa8289c-92db-4dfe-93a0-743d9618492c.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,500,281
val,272,5676,1128286,1128286,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/4c1296ca-2e19-4f91-bbb6-237467070dc7.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,375,500
val,272,5676,591315,591315,train_mini/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/39569a51-65bf-443e-b706-84e3fb31f890.jpg,Fomes fomentarius,Hoof Fungus,Fungi,Polyporaceae,Fomes,333,500
val,273,5700,1182342,1182342,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/1fc11ed2-0508-4d86-8b04-3045334000f4.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,375,500
val,273,5700,551775,551775,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/86f7846f-deb4-43c4-9743-f90cf4f438d1.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,375
val,273,5700,2684355,2684355,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/c1749ded-5495-441f-8e06-29097f247f56.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,400
val,273,5700,297698,297698,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/d105132e-2086-4e53-989a-deba01f0dcca.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,281,500
val,273,5700,302817,302817,train_mini/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/24f6d9ea-5645-405d-ad52-27069e48441d.jpg,Hericium americanum,Bear's Head Tooth,Fungi,Hericiaceae,Hericium,500,404
