file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/34af1912-d687-4ac6-aaed-2e5358f43df1.jpg,319,1,392,-154.5814208984375,386,-249.39810180664062,406,-258.6595458984375,328,-259.1791687011719,319,-259.3117370605469
val/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/54817b78-1309-42ca-b7ea-fd1873e4b6f9.jpg,319,0,438,-325.69390869140625,79,-355.8044738769531,349,-370.9787902832031,154,-371.4033508300781,226,-377.4060974121094
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/b029c043-effe-4167-b195-80e6d9e10e19.jpg,320,0,328,-309.8171081542969,299,-317.64105224609375,349,-318.8176574707031,408,-325.31646728515625,438,-332.066162109375
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/1b399aa1-8b54-4268-9f39-1b1e9d219ce8.jpg,320,0,40,-333.6648254394531,249,-344.4250793457031,79,-353.9630432128906,65,-356.1358337402344,438,-359.3487854003906
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/405d73b9-0b5f-4014-bf71-53714f76e57c.jpg,320,0,65,-353.27606201171875,349,-365.14508056640625,344,-394.88714599609375,276,-397.3200378417969,438,-405.3614501953125
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/231624ae-9d16-41f8-84e2-cfeb1afb943e.jpg,320,0,438,-296.87408447265625,349,-299.4091796875,446,-330.1376953125,285,-333.3731994628906,325,-337.3683166503906
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/ecfcfdf8-2c54-462c-9f4b-624a09cc1740.jpg,320,0,328,-289.94757080078125,400,-292.6148376464844,321,-297.0257873535156,392,-300.5624084472656,408,-305.68487548828125
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/a665bb58-15e1-4123-b560-430c5df7c52d.jpg,320,0,111,-273.11480712890625,225,-326.6072998046875,349,-343.67742919921875,221,-350.0669250488281,227,-352.99468994140625
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/08c0c193-a558-4094-9757-76460799350a.jpg,320,0,349,-313.4798889160156,499,-345.3665771484375,65,-345.4877014160156,446,-349.4462890625,418,-353.5307312011719
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/cbf3111b-44ff-45d8-9126-e3b9f6d409a9.jpg,320,0,438,-248.42739868164062,392,-278.28594970703125,328,-278.76324462890625,276,-282.84197998046875,444,-290.06158447265625
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/d96f3ea4-d28f-43e7-be54-6e48cba8fd2c.jpg,320,0,349,-327.8004150390625,438,-355.0494384765625,499,-357.30535888671875,285,-380.2825927734375,346,-380.9329528808594
val/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/e5f6212d-9726-4249-a314-6aab9be4902f.jpg,320,0,396,-292.83160400390625,417,-316.747802734375,418,-338.02081298828125,392,-340.5032043457031,326,-342.9331359863281
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/9cfc87ff-f4f5-46c3-bd7b-84d36f3045aa.jpg,321,1,328,-224.63003540039062,268,-263.2479248046875,438,-264.98858642578125,299,-271.8291015625,321,-275.66644287109375
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/cf6e15c3-9e3b-4c06-81c2-3b43758b3116.jpg,321,0,299,-219.0037078857422,328,-258.87396240234375,292,-286.3116455078125,329,-291.46697998046875,408,-292.6168212890625
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/8dd71028-b6a1-4d0d-9f73-6661d626be9e.jpg,321,0,438,-346.1639709472656,427,-373.7969665527344,65,-383.24676513671875,444,-384.5208740234375,392,-389.6021423339844
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/4040b13a-2d2c-4828-bf49-37075c668b29.jpg,321,1,321,-242.0565643310547,438,-260.0694580078125,328,-286.2293701171875,444,-287.11083984375,396,-287.1484375
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/27899f55-0c27-45d1-862c-5205be58480c.jpg,321,1,438,-250.76280212402344,299,-296.25225830078125,321,-302.25701904296875,349,-306.9962463378906,328,-309.66778564453125
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/41a732b9-cb68-49a0-a598-79aea3791494.jpg,321,0,299,-274.183837890625,392,-292.32916259765625,292,-307.84906005859375,361,-312.0145263671875,328,-313.0418701171875
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/b288535b-0b36-486f-a291-490f7f9f8723.jpg,321,0,438,-291.6833801269531,408,-299.174072265625,299,-317.5589904785156,328,-323.322021484375,392,-326.5895690917969
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/cf948c2a-0b73-4fcd-af60-cbb006a0f60f.jpg,321,0,328,-275.0982666015625,299,-287.15167236328125,408,-309.4507751464844,392,-316.7261962890625,444,-342.62493896484375
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/9608bcaf-24a9-4970-b76a-bb7c64099f4c.jpg,321,0,111,-315.3026123046875,247,-335.56671142578125,65,-338.51605224609375,10,-361.995849609375,30,-368.4241943359375
val/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/ecf956c1-0baa-4353-bd29-7ef41a772fbb.jpg,321,0,392,-244.3649139404297,328,-289.5143737792969,276,-291.3355407714844,349,-302.1971435546875,444,-306.1134033203125
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/f0737e20-2de0-481f-8698-1430149b2a32.jpg,322,0,392,-312.6725769042969,197,-321.120361328125,446,-332.1990966796875,292,-333.2366943359375,408,-345.0596923828125
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/df89f6ee-4a1a-49a5-90a3-cdc67ce8ed0f.jpg,322,0,392,-334.13323974609375,65,-337.30242919921875,292,-349.7869873046875,299,-357.0412292480469,418,-369.69879150390625
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/8eabe32f-5504-4a87-a3b5-cda73c580cea.jpg,322,0,57,-213.06765747070312,138,-215.86819458007812,137,-244.89065551757812,273,-244.94891357421875,128,-245.0460205078125
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/1fd5d942-cffb-4442-95cf-a386291782c5.jpg,322,0,349,-174.0187530517578,276,-243.0175018310547,285,-273.58990478515625,299,-284.86767578125,396,-300.7031555175781
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/10a88f8f-147b-4182-b38e-544e3274630c.jpg,322,0,299,-329.27142333984375,392,-365.9030456542969,292,-366.71929931640625,438,-368.3863830566406,328,-373.239013671875
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/ef810d83-f549-49f0-af8f-61ffb41d2b98.jpg,322,0,438,-343.2290344238281,284,-365.9934997558594,489,-380.21661376953125,31,-381.8095703125,371,-385.5278625488281
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/98845987-0e40-4c97-8ec3-0d753762c991.jpg,322,0,392,-304.21783447265625,361,-306.37158203125,328,-309.05670166015625,336,-311.3609313964844,438,-311.46527099609375
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/f9606849-6f9c-494a-a607-8d890c20d09e.jpg,322,0,70,-360.3265075683594,166,-361.6316223144531,82,-363.32659912109375,65,-376.41796875,197,-378.3334045410156
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/b5d72e55-cf3b-419d-9398-f85afc9594e0.jpg,322,0,273,-225.11679077148438,265,-245.54779052734375,408,-255.69117736816406,219,-280.7783508300781,269,-314.5118103027344
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/131ba0f5-2c57-4b7d-a3e4-51fdf02af64d.jpg,322,0,115,-365.144287109375,396,-373.30377197265625,284,-378.382080078125,349,-386.6341552734375,197,-392.7522888183594
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/37b98c86-ff98-4633-aa31-e84798c89eef.jpg,323,0,166,-301.70330810546875,378,-310.9192199707031,62,-315.3984375,145,-316.6005859375,58,-338.2613220214844
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/6dd7b270-7188-45cd-a5ac-6fedb5310389.jpg,323,0,438,-331.7030944824219,367,-341.57354736328125,349,-349.6212463378906,396,-358.8519287109375,299,-364.07794189453125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/f3b770ed-a3e4-4589-a489-006ad22e23c0.jpg,323,0,392,-297.76580810546875,346,-304.2313232421875,452,-317.5172424316406,408,-336.6359558105469,186,-337.5867919921875
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/76e225f5-a6ed-4597-9d3d-4d6c246a25da.jpg,323,0,349,-243.94680786132812,409,-274.0181579589844,392,-274.11175537109375,418,-289.0149841308594,276,-292.05255126953125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/d5290993-d0a6-4148-8d35-2e4130ec2dcf.jpg,323,0,328,-278.735107421875,392,-302.5758972167969,346,-316.814453125,276,-318.4873046875,400,-320.90771484375
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/cacfaa0b-37ee-4c82-ac7e-c5cad65487cc.jpg,323,0,203,-189.993408203125,159,-193.53958129882812,156,-203.89569091796875,4,-223.30499267578125,204,-229.54034423828125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/fd3605d3-d97e-4b62-8b9a-b7328da72126.jpg,323,0,392,-268.17791748046875,328,-303.26483154296875,325,-311.5624084472656,292,-317.45562744140625,430,-320.99267578125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/390b4c3b-da07-4560-a077-2ab84aa5aab0.jpg,323,0,276,-207.1384735107422,299,-227.09478759765625,285,-231.26634216308594,418,-257.1520080566406,381,-263.11602783203125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/b802b234-aae9-496c-98a9-1b32a8e1329c.jpg,323,0,408,-338.4844055175781,433,-339.1103820800781,394,-343.97821044921875,284,-355.8848571777344,329,-357.6514892578125
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/79df91c8-7a7a-420c-afcf-fb3a3424c5f9.jpg,323,0,392,-283.0289611816406,328,-312.87384033203125,275,-319.224609375,349,-320.28106689453125,361,-321.97027587890625
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/2cbaaea6-3d7b-4977-8efc-8e4acc1fa348.jpg,324,0,349,-326.6802978515625,418,-376.97869873046875,396,-380.2290954589844,285,-388.31707763671875,197,-389.8860168457031
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ed1ed59c-39a2-4e00-9279-37daa86daa17.jpg,324,0,349,-358.2213439941406,197,-372.107666015625,292,-384.0311584472656,403,-384.42608642578125,418,-385.442626953125
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/8ef544b6-0787-403c-b28a-e2aafc994c22.jpg,324,0,326,-312.1469421386719,396,-354.0637512207031,115,-358.0164794921875,284,-369.99066162109375,104,-374.42449951171875
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/3c269bd6-8d89-4f46-a856-ec9fd3047620.jpg,324,0,408,-377.5360107421875,444,-387.5867919921875,438,-391.42486572265625,65,-400.0719909667969,433,-402.3612365722656
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/91781d42-9959-4dd0-92a2-89b33b8e2ca2.jpg,324,0,392,-285.3397216796875,328,-299.9233093261719,299,-321.4546813964844,284,-336.9469909667969,396,-341.1263732910156
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/bc60a95f-38f6-40da-aeaf-324ca0f57a52.jpg,324,0,349,-370.8585205078125,438,-375.8502197265625,269,-401.39141845703125,408,-403.2174072265625,40,-403.4643859863281
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/a4b31867-5826-4c10-8e96-ec78d797bfb6.jpg,324,0,56,-288.73760986328125,59,-289.54620361328125,226,-305.798583984375,51,-322.62286376953125,54,-332.2085876464844
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/110fdc70-04cf-4c88-b88c-56c81ec229aa.jpg,324,0,349,-219.32408142089844,276,-250.975830078125,438,-254.08303833007812,294,-278.7198181152344,299,-293.6513671875
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/6c738f9f-2f2c-434b-a185-1198eba38d4c.jpg,324,0,316,-364.3553466796875,292,-365.95361328125,349,-371.1333312988281,396,-375.9017639160156,197,-376.9050598144531
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ba5fd7b4-3aaa-4e53-958d-1463ed6df184.jpg,324,0,349,-320.2273864746094,65,-327.0593566894531,418,-350.2610778808594,359,-356.18609619140625,247,-358.183349609375
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/201714af-148e-4f0c-97f7-921c12e07edd.jpg,325,0,65,-348.9172058105469,392,-353.7942810058594,444,-356.58221435546875,349,-362.4713439941406,285,-370.3822021484375
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/b82d5e38-d891-4d11-8d65-2c90e76b2a41.jpg,325,0,316,-347.9656982421875,197,-357.81829833984375,336,-362.805419921875,349,-364.8221435546875,284,-365.9889831542969
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8343c133-2404-4d0f-80b7-d3f1acef1243.jpg,325,0,349,-333.19671630859375,392,-348.959228515625,408,-349.7078552246094,444,-352.63140869140625,276,-360.9102478027344
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8d70c8c7-6532-496b-a2de-5a491fcd934d.jpg,325,0,408,-334.6068420410156,268,-357.0960388183594,444,-357.69781494140625,299,-366.0643005371094,452,-371.6729736328125
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/61242b93-c082-41cc-b150-8b4ff6926a6e.jpg,325,0,316,-346.90777587890625,417,-373.2289123535156,40,-373.9858703613281,408,-377.5064697265625,396,-384.6285400390625
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/f8fa03df-25c7-46a9-bb77-6fe262891213.jpg,325,0,392,-194.62623596191406,328,-240.1876220703125,299,-267.3348083496094,276,-278.27764892578125,361,-285.89495849609375
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/c91b77cd-8425-436e-a292-9c3b87f7ee67.jpg,325,0,438,-338.16650390625,316,-344.94708251953125,417,-347.5896911621094,396,-358.2825622558594,186,-378.1108703613281
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/a71dd461-a508-4728-a664-41fc1a56d5f3.jpg,325,0,349,-275.19537353515625,392,-306.4241943359375,285,-312.6336364746094,430,-334.2091064453125,292,-336.57440185546875
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/5e41a658-9dfa-41ff-8bd2-28928b297eea.jpg,325,0,319,-339.5854187011719,336,-343.6923522949219,349,-357.878173828125,197,-363.6323547363281,292,-367.0507507324219
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/dc42a253-efd3-4775-82e7-580ae860f4b6.jpg,325,0,392,-358.7230224609375,65,-370.26910400390625,284,-381.74151611328125,349,-389.1679382324219,446,-403.37939453125
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/58a722c8-7d42-4239-bd21-d43ca5331f51.jpg,326,0,299,-206.06658935546875,328,-226.83226013183594,396,-245.25831604003906,408,-252.43515014648438,394,-264.74029541015625
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/e7bc8ba9-d5b7-401d-88ea-93b0b3288b2c.jpg,326,0,349,-301.2010498046875,418,-327.5577697753906,499,-336.26348876953125,446,-339.39752197265625,65,-349.17327880859375
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/1f595684-d2b2-412b-95f6-fc0494d52abb.jpg,326,0,418,-288.9931640625,349,-300.2943115234375,285,-321.9296875,65,-323.7870788574219,276,-338.7286682128906
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/c9dda9a1-a74a-4435-a307-497f24d91639.jpg,326,0,438,-335.8765869140625,408,-368.6656799316406,349,-373.493408203125,316,-386.677001953125,336,-398.69012451171875
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/9c462082-aa05-4fe6-ba1c-c5b93bacd84c.jpg,326,0,392,-354.553466796875,408,-361.74639892578125,268,-363.4320983886719,292,-369.8233337402344,138,-387.90020751953125
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b31f372-6a86-41a6-a457-891c0a896240.jpg,326,0,349,-266.1016845703125,276,-295.06719970703125,438,-311.55450439453125,344,-325.6807861328125,65,-329.9576110839844
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6c05065b-da6b-4935-b801-63bc98bae99f.jpg,326,0,408,-325.9046936035156,438,-339.84320068359375,249,-341.7314758300781,273,-346.9888916015625,79,-350.69146728515625
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b2da60b-a8dd-4650-9b55-3f092c130984.jpg,326,0,299,-284.0682067871094,438,-288.1653137207031,396,-300.1193542480469,325,-306.47027587890625,444,-308.7344970703125
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/8b488d55-3cfb-4556-ade5-6a11bb0de399.jpg,326,0,276,-289.68212890625,349,-309.43780517578125,284,-323.89398193359375,392,-330.73883056640625,299,-330.8656921386719
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/2757c05a-a5da-42e7-bb1c-b63e30ce9040.jpg,326,0,408,-306.94244384765625,489,-324.65869140625,444,-333.1627197265625,316,-340.94061279296875,265,-344.2339172363281
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/9ba1a677-5d63-49cf-bd69-aaf7ccee649b.jpg,327,0,276,-290.337158203125,349,-310.61407470703125,438,-332.7972106933594,292,-346.8467712402344,299,-352.80908203125
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ef586cea-8b81-4c13-a0d2-b812ed1f18af.jpg,327,0,336,-325.07958984375,328,-330.9627380371094,430,-332.7117919921875,376,-343.266357421875,392,-347.08135986328125
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ce40a90b-ce49-4956-a94b-f79111a77e2f.jpg,327,0,292,-264.138916015625,430,-271.60400390625,325,-284.80908203125,392,-286.505615234375,276,-290.7715759277344
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/540a7dc9-de67-4354-a9fd-2938695c320d.jpg,327,0,349,-291.00970458984375,392,-310.6330261230469,276,-313.5975036621094,319,-348.46728515625,359,-358.0361633300781
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/b25eb7bb-39c7-49fd-a76d-db9e7d8a1d5b.jpg,327,0,328,-304.134521484375,299,-304.6111755371094,444,-307.8006591796875,408,-312.49700927734375,285,-328.3267822265625
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/5ccd905a-c2a7-4fac-a9ea-c4de214b5b8d.jpg,327,0,396,-318.67138671875,392,-318.79351806640625,285,-348.9386291503906,484,-352.95111083984375,65,-361.56317138671875
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/485170c9-795f-4b59-b31a-0f11de310da7.jpg,327,0,438,-381.8386535644531,65,-386.8824157714844,408,-398.81695556640625,40,-399.63531494140625,257,-401.7929382324219
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/3ce63eda-d822-452b-a1d2-d734901ad443.jpg,327,0,268,-244.43124389648438,265,-246.935791015625,408,-259.8323059082031,273,-271.8881530761719,266,-273.4888916015625
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/34343f06-f6f2-4b3f-8afd-5c4970928613.jpg,327,0,408,-343.98748779296875,268,-347.75830078125,329,-384.0940246582031,346,-391.8856201171875,349,-394.0346984863281
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/234f46d0-e5d4-4138-9ffe-643c158aa8c5.jpg,327,0,115,-278.33209228515625,70,-328.5821533203125,396,-337.930419921875,268,-346.70806884765625,154,-351.42919921875
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/b679fa4e-dd04-4b78-b006-afa37ca2920f.jpg,328,1,438,-284.41949462890625,299,-311.34332275390625,408,-313.8869934082031,328,-317.58282470703125,321,-319.8541259765625
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/7cf52beb-4bc5-46e9-bb61-e7273e84d397.jpg,328,1,408,-294.15850830078125,328,-313.0138244628906,268,-315.7786865234375,321,-334.5146789550781,299,-336.61553955078125
