split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,275,5734,321304,321304,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/7447ab95-8547-4060-8353-1fa34fc38730.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,375,500
val,275,5734,126585,126585,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/ed473daa-37e8-40cc-b0c2-4e7b502efb6c.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,375,500
val,275,5734,2227254,2227254,train_mini/05734_Plantae_Bryophyta_Bryopsida_Bryales_Mniaceae_Rhizomnium_glabrescens/d2a4e6ba-af60-4b66-b9d4-c5cf922da4a9.jpg,Rhizomnium glabrescens,fan moss,Plantae,Mniaceae,Rhizomnium,500,258
val,276,5756,880634,880634,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/b73825f1-0dff-4174-adbf-40051f12941c.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,375
val,276,5756,347722,347722,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/06225891-f22a-4fc1-8199-ac0634d03f79.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,333
val,276,5756,602516,602516,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/a1ab1ac2-7823-4143-a27d-971d7b7fcd62.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,375,500
val,276,5756,299537,299537,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/ab57b81d-0942-42f1-9728-4e747c470637.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,375,500
val,276,5756,680287,680287,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/56ad0f9c-fccc-451f-abd0-6e68628e84ad.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,375
val,276,5756,1092978,1092978,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/8db3063b-ef10-4f35-8d0a-aa98f81accf5.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,333
val,276,5756,1051503,1051503,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/d628c475-8e10-4d75-b3c9-0dae7b72c051.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,375,500
val,276,5756,1196323,1196323,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/5963d156-bcc9-4fc5-8e88-3849ce5e0c33.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,375
val,276,5756,1423248,1423248,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/324389ae-2aba-4431-a0a7-206081d825e5.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,281,500
val,276,5756,2305968,2305968,train_mini/05756_Plantae_Bryophyta_Bryopsida_Hypnales_Thuidiaceae_Thuidium_delicatulum/ab4da020-0c40-41d0-8967-7c5ff84000a1.jpg,Thuidium delicatulum,delicate fern moss,Plantae,Thuidiaceae,Thuidium,500,375
val,277,5764,61309,61309,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/c1785dea-0d23-4855-b596-d6da14c6971c.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,554699,554699,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/1464b584-5654-4c8b-a432-1bb1da9b1adb.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,2330217,2330217,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/f8c09ce0-4a78-4ddd-9055-5d6d3ad22e80.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,398,500
val,277,5764,2057820,2057820,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/1bdb4d1b-c03a-4c1a-b308-46509d7af539.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,331
val,277,5764,2024737,2024737,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/279ba863-a85e-4e7d-b6d8-11159398204d.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,935054,935054,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/196b57c9-458e-4e0d-be2a-9aab6bd68819.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,500
val,277,5764,1615740,1615740,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/bb8e621c-bb25-475e-9635-4c6eff2e25fd.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,2471972,2471972,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/d3967167-8f18-4b86-aa0b-7c82d6b7b387.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,333
val,277,5764,1136553,1136553,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/f7334e1a-7e22-4ef7-92de-e58ebf50aa74.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,500,375
val,277,5764,921780,921780,train_mini/05764_Plantae_Chlorophyta_Ulvophyceae_Bryopsidales_Codiaceae_Codium_fragile/1c212dfa-6b38-40eb-86b9-9e575c587bff.jpg,Codium fragile,Sponge Weed,Plantae,Codiaceae,Codium,375,500
val,278,5769,1556487,1556487,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/9df9970a-930c-48bc-8b0c-646703431cfe.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
val,278,5769,1581085,1581085,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/ec759a3f-dd35-4d49-a7a9-1226e29ef396.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
val,278,5769,140475,140475,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/de74bb3e-3ace-4e4f-8751-ea02bfa9d9af.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,334
val,278,5769,1424264,1424264,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/5c74f29c-ad86-44e5-9cf4-410f1f59fe09.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,450,500
val,278,5769,1297126,1297126,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/b093a171-2a13-4cb0-a945-d7d1fbf5662f.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
val,278,5769,2618250,2618250,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/34aa6432-c079-4308-bf27-160a00d8124f.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,281
val,278,5769,1905406,1905406,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/c302168a-8e84-4368-899a-ffd8f4914b6c.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,333
val,278,5769,2686143,2686143,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/d55b2256-fdac-4cfc-9aae-02be66cf611c.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,333
val,278,5769,1724721,1724721,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/1c76f562-776b-4755-ae86-7debecd9be14.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,500,375
val,278,5769,1829892,1829892,train_mini/05769_Plantae_Marchantiophyta_Jungermanniopsida_Porellales_Radulaceae_Radula_complanata/bf5b5d80-f84f-49ec-822f-895d29ec7cd7.jpg,Radula complanata,Flat-leaved Scalewort,Plantae,Radulaceae,Radula,375,500
val,279,5783,1508882,1508882,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/3db9dffb-7ca6-4f97-a5f8-048020748de6.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,1011949,1011949,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/fb4cedaa-94af-4f57-8630-c7e2038b74cc.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,374,500
val,279,5783,1349243,1349243,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/dba1f379-b530-4ccb-b823-ac72cd0909cb.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,1021221,1021221,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/694c135a-dc54-4b3f-94d7-4d041789f47a.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,375
val,279,5783,1845670,1845670,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/ab220b0a-d1b2-43b0-812a-b36240cf138a.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,375
val,279,5783,1390022,1390022,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/0259e969-9f21-403d-94e4-341135ad122f.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,2548756,2548756,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/d6a42ae0-df89-432d-88c3-32beb13a4a20.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,806211,806211,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/6eec18c6-851b-4758-b77f-8429803138f5.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,281,500
val,279,5783,1145524,1145524,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/e1ad9132-903a-4cc3-8829-b38ab45985b0.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,375,500
val,279,5783,747789,747789,train_mini/05783_Plantae_Tracheophyta_Gnetopsida_Ephedrales_Ephedraceae_Ephedra_trifurca/c4b8c676-6f41-4373-9a3a-ec22eac1f9e8.jpg,Ephedra trifurca,longleaf ephedra,Plantae,Ephedraceae,Ephedra,500,375
val,280,5824,43693,43693,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/fd84a343-0a4b-45cf-9545-dd00573a4130.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
val,280,5824,294837,294837,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/742a41cd-e4e1-4eb3-8e6a-dd02b5b16e4a.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,363,500
val,280,5824,2464435,2464435,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/30e5f07c-7947-469c-8749-c63fbcb01507.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,331
val,280,5824,2558738,2558738,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/28620baa-d1fc-4e46-9fcb-8cecda143eab.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
val,280,5824,290478,290478,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/c454488b-6d75-4775-909f-97db83bb098e.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,375,500
val,280,5824,2684974,2684974,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/e3d2d993-0458-4a33-ab3f-ded003d97ed2.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
val,280,5824,2632580,2632580,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/cf4d46c6-97de-45e3-a938-7668c4e92028.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,500,375
val,280,5824,1389843,1389843,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/a154751c-4aae-474e-ba56-5b4688bbddf7.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,243,500
val,280,5824,163606,163606,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/ee372952-7bd0-438f-b991-43fb7a1a093f.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,375,500
val,280,5824,1559723,1559723,train_mini/05824_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Cocos_nucifera/0035e789-6a43-4dc7-9277-27a97d5cfaca.jpg,Cocos nucifera,coconut palm,Plantae,Arecaceae,Cocos,375,500
val,281,5837,2268112,2268112,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/b27c3ca9-3fa0-40f7-acca-cc7d7541417d.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
val,281,5837,301081,301081,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/ef47f38d-823b-4b1d-b36f-88182be384ba.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,333
val,281,5837,2022955,2022955,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/85fd5490-199d-40e3-82e4-cbdcaac6b151.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
val,281,5837,2116887,2116887,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/8233f9ae-df18-41af-bbc8-7f30334827cb.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,333,500
val,281,5837,2172554,2172554,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/e4f45fc2-13a8-4518-8848-2dfb2665add7.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
val,281,5837,2085893,2085893,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/0a407d69-e42d-4923-aa0d-e3544dcdc1ec.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,374
val,281,5837,22278,22278,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/64657a8b-bc99-430d-8ea6-24300e2623ea.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
val,281,5837,1960316,1960316,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/3465dd5e-204f-4661-9936-48fd511da59c.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,500,375
val,281,5837,2295712,2295712,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/4c543d9a-7461-4278-a554-97fdf9ddae93.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,442,500
val,281,5837,117306,117306,train_mini/05837_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_cernuum/d296485e-8286-4237-9acb-7eb008a44913.jpg,Allium cernuum,nodding onion,Plantae,Amaryllidaceae,Allium,375,500
val,282,5856,379402,379402,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/5b939467-7de0-4925-a57d-42bcf5748d55.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,915103,915103,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/e79db9ce-8014-45aa-b40a-b177d2035d51.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,375,500
val,282,5856,2425854,2425854,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/9442ef53-35ce-4114-b24d-5c74ad193dd9.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,1480342,1480342,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/dadaf57f-a7eb-4ce4-ac81-2ee159c78fb0.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,333
val,282,5856,1733401,1733401,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/96192280-6962-4939-938b-de55db8e24bb.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,281,500
val,282,5856,167208,167208,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/e653e45d-f2c8-4e3b-a631-83562e584b04.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,84707,84707,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/1ab5fddf-e8fb-4a47-adde-853246be52e8.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,740880,740880,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/44e40322-7b09-473f-980a-9e19684e595c.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,281,500
val,282,5856,84187,84187,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/685d5c13-05fb-4ece-8410-313796b8f648.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,375
val,282,5856,2506206,2506206,train_mini/05856_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Hymenocallis_liriosme/b02cdaa2-f01e-4867-9a90-008577020e6f.jpg,Hymenocallis liriosme,spring spiderlily,Plantae,Amaryllidaceae,Hymenocallis,500,333
val,283,5878,1216229,1216229,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/020a146c-9d8c-4dda-87fe-3efb57d7cdf4.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,283,5878,200315,200315,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/97ac5422-603d-4c69-8544-8735acc79a2e.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,283,5878,264720,264720,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/e96af5c8-6a0c-4cd0-b93f-abe66ccc1c30.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,283,5878,156777,156777,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/db54ba77-5c9f-4650-be83-4278ad59b965.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,334,500
val,283,5878,2325901,2325901,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/b6917a1d-8ac7-4966-a787-3f125cf79c26.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,283,5878,393006,393006,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/972a04cc-9ace-4817-8dd9-07f0c870670a.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,281,500
val,283,5878,1326269,1326269,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/ad24a520-3042-4769-8a2c-78a7ac3dbe35.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,407
val,283,5878,1315302,1315302,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/abac29a4-9fdb-4856-a18d-8040e5f54eea.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,374
val,283,5878,2538139,2538139,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/eb80f41a-77b5-4c40-a8f8-669218ccbf13.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,283,5878,581532,581532,train_mini/05878_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_acutifolius/ffd2c4a6-db09-48d6-b466-bc7f37334da8.jpg,Asparagus acutifolius,Spiny Asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,284,5881,1880657,1880657,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/68c9acd1-7fbf-444e-b951-e2020ba12ea9.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,284,5881,1088733,1088733,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/4b279233-3b82-4fff-9c30-5a18cec91333.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,2445747,2445747,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/85beb447-fd47-43a3-8fe6-b4bee1a9539d.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,333,500
val,284,5881,891804,891804,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/d6dbadc7-10da-4b2c-958c-0d6e2d312aff.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,284,5881,285116,285116,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/ae98db7e-fdaf-44d2-8fc0-fb835d009dd9.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,2496647,2496647,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/cc0b42c4-0c04-4bc4-91df-d9b7aa56a6b0.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,1762383,1762383,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/43d79656-73f4-45ab-b1d0-c15b61967b57.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,1808179,1808179,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/85838419-ff2b-44a7-b092-62a5fca33097.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,281,500
val,284,5881,1901787,1901787,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/bc40d57f-9d01-45e8-81a8-9f9269384b3a.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,375,500
val,284,5881,2161108,2161108,train_mini/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/f79d9bb9-8af9-4d4a-a3f6-874b6784fde4.jpg,Asparagus officinalis,asparagus,Plantae,Asparagaceae,Asparagus,500,375
val,285,5887,2426400,2426400,train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/2acccf51-a576-4da3-a0d7-32bd6a837dff.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,375,500
val,285,5887,1712866,1712866,train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/15710af8-5dad-4a56-acbd-5e0f9cb42a38.jpg,Camassia quamash,small camas,Plantae,Asparagaceae,Camassia,500,375
