file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/357ce59a-19e2-4c5b-8594-cc4c9ee8df12.jpg,295,390,0,390,391,295,290,238,0.2015380859375,0.10052490234375,0.035980224609375,0.034454345703125,0.00974273681640625,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/644b92da-3219-4177-8aff-a263e42f4c5f.jpg,295,295,1,295,415,302,290,297,0.1864013671875,0.0648193359375,0.01192474365234375,0.01044464111328125,0.0102386474609375,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/244eb978-46ee-4f29-bca4-a028a5380539.jpg,295,295,1,295,297,290,455,428,0.955078125,0.00958251953125,0.00232696533203125,0.0010700225830078125,0.0007772445678710938,1
val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/2a10f7d8-e18b-4288-be73-f21a9241f809.jpg,295,295,1,295,446,347,391,297,0.70751953125,0.01291656494140625,0.0103302001953125,0.006458282470703125,0.003170013427734375,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/c58fdf22-be24-4ba1-8333-67270be84e8f.jpg,296,296,1,296,396,24,292,170,0.97607421875,0.0019588470458984375,0.000682830810546875,0.0005717277526855469,0.0005397796630859375,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2a7f2fa9-3941-4d12-8ef9-fc16b9dca787.jpg,296,296,1,296,290,292,342,294,0.67138671875,0.021942138671875,0.01311492919921875,0.01035308837890625,0.0078887939453125,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/ed8e6c8b-0edf-428d-860b-785e79676172.jpg,296,296,1,296,292,396,306,24,0.8896484375,0.0102691650390625,0.0032596588134765625,0.0022220611572265625,0.0022220611572265625,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/0519cb85-3803-4e66-976b-c8f4be02b480.jpg,296,296,1,296,396,364,415,361,0.301025390625,0.184326171875,0.05975341796875,0.014404296875,0.01258087158203125,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/24060f1c-e6b8-4016-923e-4292fcb21731.jpg,296,296,1,296,292,396,24,364,0.97119140625,0.001194000244140625,0.0011272430419921875,0.0007529258728027344,0.00036597251892089844,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/379eb759-4b2b-4bf4-a886-8438ce3e8593.jpg,296,428,0,428,292,283,457,496,0.058837890625,0.048583984375,0.047271728515625,0.034149169921875,0.0209197998046875,0
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/75e5ba97-267d-48aa-a4ab-8100e5552c80.jpg,296,296,1,296,421,306,309,24,0.294189453125,0.074462890625,0.028076171875,0.0220489501953125,0.0211029052734375,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/00103cb5-4aab-49dd-ae1c-e4f60da5fabf.jpg,296,296,1,296,396,292,24,463,0.98583984375,0.0015926361083984375,0.0004284381866455078,0.00041961669921875,0.00035262107849121094,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2594f8c3-efea-4371-ac41-2fc12e0f9280.jpg,296,296,1,296,421,292,336,290,0.5693359375,0.058837890625,0.01119232177734375,0.007598876953125,0.00669097900390625,1
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/16af1798-f4de-4257-84d3-afbe66f82186.jpg,296,296,1,296,364,396,24,421,0.72265625,0.06463623046875,0.01168060302734375,0.00499725341796875,0.004764556884765625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/d33a23f6-b86c-4afd-983d-f015ef1c96e8.jpg,297,297,1,297,457,267,453,330,0.96435546875,0.0035343170166015625,0.0030269622802734375,0.001468658447265625,0.001407623291015625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/89a56367-04bd-4c75-ad8d-dff40d71f024.jpg,297,297,1,297,283,467,373,20,0.09423828125,0.034393310546875,0.033294677734375,0.0243682861328125,0.024322509765625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/096df46b-ff80-4347-ae50-1f93c27fad84.jpg,297,297,1,297,271,329,282,243,0.095458984375,0.034271240234375,0.0199432373046875,0.0176239013671875,0.0169677734375,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/2bfa976d-d604-4493-90ea-e3b39f7fbb0b.jpg,297,297,1,297,301,271,457,453,0.85009765625,0.008331298828125,0.00502777099609375,0.00484466552734375,0.00391387939453125,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/fad56834-b28b-481f-aac7-fd5c31ebe37a.jpg,297,297,1,297,303,393,106,294,0.6708984375,0.0121917724609375,0.00446319580078125,0.004436492919921875,0.004230499267578125,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/f298a417-962a-47ed-8153-a9421520ae73.jpg,297,303,0,303,301,271,266,292,0.7236328125,0.04302978515625,0.0261993408203125,0.0115814208984375,0.01117706298828125,0
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/479c5bf1-08a7-465d-9f4e-270faa9a5b76.jpg,297,297,1,297,282,433,483,467,0.8564453125,0.006664276123046875,0.005115509033203125,0.0036144256591796875,0.0035400390625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/9ef544f6-e204-4f1c-af15-a6463f0c4bd4.jpg,297,297,1,297,28,395,63,454,0.07275390625,0.04302978515625,0.03668212890625,0.0178985595703125,0.0164642333984375,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/7ade8aad-db62-40f0-aa3d-47643e2e94fb.jpg,297,142,0,142,441,290,117,418,0.0208282470703125,0.020660400390625,0.0187835693359375,0.0164337158203125,0.0163726806640625,0
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/cef5f697-33e8-4200-9c67-04c2ec84d5f3.jpg,297,297,1,297,412,413,433,335,0.1934814453125,0.087890625,0.03887939453125,0.032470703125,0.02685546875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/fef4952c-56fe-4c43-b5bc-ba2efe1cdcf5.jpg,298,298,1,298,300,374,389,414,0.97900390625,0.0008196830749511719,0.00048470497131347656,0.00036072731018066406,0.00031638145446777344,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/f1460333-6cd5-4aa8-b84a-02c966ad3971.jpg,298,298,1,298,323,401,304,348,0.59228515625,0.03271484375,0.01303863525390625,0.01169586181640625,0.00873565673828125,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/f926266e-e409-4f56-8ef3-25b5f4c959ee.jpg,298,298,1,298,446,78,485,171,0.24951171875,0.02410888671875,0.0169525146484375,0.00936126708984375,0.00917816162109375,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/2b4eb1f5-c349-404c-8198-343c6624bf5d.jpg,298,298,1,298,423,297,135,131,0.07159423828125,0.0546875,0.010284423828125,0.00988006591796875,0.00975799560546875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/60efde9f-9976-4b7e-9fb3-c7a116a4d975.jpg,298,298,1,298,420,300,367,389,0.8232421875,0.0036487579345703125,0.0026721954345703125,0.0026035308837890625,0.0020732879638671875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/6c7a9b9e-2999-4900-ae74-f06980e1542d.jpg,298,423,0,423,298,300,294,261,0.27978515625,0.253662109375,0.0133819580078125,0.01261138916015625,0.00785064697265625,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/eaf9931b-3e42-467d-94fb-395dc1c8d934.jpg,298,298,1,298,422,313,476,370,0.625,0.0120086669921875,0.0107269287109375,0.00917816162109375,0.00856781005859375,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/9f9080c3-0f91-4a0e-b526-ef6b0bbe9170.jpg,298,99,0,99,298,39,58,475,0.10345458984375,0.042327880859375,0.024169921875,0.016510009765625,0.0131683349609375,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/bebb4183-83a3-4904-b5ad-ba1ee3b3a10b.jpg,298,298,1,298,300,476,423,432,0.74169921875,0.01073455810546875,0.00815582275390625,0.00557708740234375,0.00534820556640625,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/18f5deb9-7b80-4f81-8339-1eca0423033e.jpg,298,450,0,450,298,452,354,481,0.0655517578125,0.03533935546875,0.0259552001953125,0.0201263427734375,0.016937255859375,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/3b5568d5-71e9-4d85-92b6-dcbd6016ba22.jpg,299,299,1,299,88,418,396,374,0.7294921875,0.0103912353515625,0.006893157958984375,0.0034122467041015625,0.00301361083984375,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/9261f3d1-486d-49dd-afb5-d5a4b3f37d5d.jpg,299,299,1,299,374,321,397,391,0.2086181640625,0.041900634765625,0.0224609375,0.018341064453125,0.012725830078125,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/9e7c14f7-fc15-450b-9d21-cc24972490d0.jpg,299,299,1,299,408,298,88,57,0.86962890625,0.00301361083984375,0.00257110595703125,0.00225067138671875,0.0019435882568359375,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/b3ae02c4-461c-4359-b8c4-be83c35b0264.jpg,299,299,1,299,88,70,69,433,0.96728515625,0.0009822845458984375,0.0007686614990234375,0.0006403923034667969,0.0006017684936523438,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/a662829c-90a3-414d-ae7e-c0994981b5d1.jpg,299,299,1,299,374,418,88,270,0.50244140625,0.0511474609375,0.00946807861328125,0.00852203369140625,0.00542449951171875,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/f65ee39c-ca85-4e1b-b9c9-08368d56e793.jpg,299,374,0,374,299,88,321,438,0.06878662109375,0.044097900390625,0.0161285400390625,0.0157318115234375,0.00965118408203125,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/c4291677-f4e2-4d08-b96f-25b4311b898e.jpg,299,299,1,299,88,374,367,70,0.71240234375,0.005603790283203125,0.004802703857421875,0.00363922119140625,0.003192901611328125,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/afe1d847-51b1-4360-b73b-4fbea901e6be.jpg,299,423,0,423,374,299,418,318,0.0751953125,0.06732177734375,0.0439453125,0.0286712646484375,0.021392822265625,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/2ed68e4a-ecd9-4d8c-bd5b-23b0b0768eb1.jpg,299,299,1,299,419,374,298,396,0.9306640625,0.0015993118286132812,0.0013408660888671875,0.0010347366333007812,0.0010042190551757812,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/6c8c0d2d-00c0-413f-87ca-e56e03162ea3.jpg,299,299,1,299,88,418,374,327,0.90185546875,0.0048980712890625,0.0035037994384765625,0.00206756591796875,0.0013074874877929688,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/a38a2d1f-da17-4fc0-974d-2ca857379d23.jpg,300,300,1,300,298,481,299,258,0.87646484375,0.004337310791015625,0.002880096435546875,0.00215911865234375,0.0018472671508789062,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/02517104-b634-43a0-a39a-c9b49ea425f8.jpg,300,300,1,300,298,420,299,379,0.8486328125,0.004405975341796875,0.002689361572265625,0.0022754669189453125,0.0022125244140625,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/a98ee3a1-a37a-496a-b730-4c7c8b0fff06.jpg,300,300,1,300,327,423,384,481,0.345458984375,0.036529541015625,0.0212249755859375,0.01629638671875,0.01141357421875,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/b1a8fc06-6a5f-478a-9a0d-6b54ceea8fd4.jpg,300,300,1,300,481,458,321,330,0.72900390625,0.00952911376953125,0.0079498291015625,0.00452423095703125,0.004192352294921875,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/d5193eba-fb02-4b83-995b-1adeebead923.jpg,300,300,1,300,298,437,299,288,0.52685546875,0.0146026611328125,0.005828857421875,0.005184173583984375,0.004993438720703125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/e15ab5cf-7b8d-4dba-88b4-d9c5b44e9b96.jpg,300,300,1,300,86,269,266,79,0.66455078125,0.0279693603515625,0.0097808837890625,0.009735107421875,0.007106781005859375,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/103dcfa8-95e3-4a58-bd18-f29ed9b8cf52.jpg,300,298,0,298,293,300,420,466,0.2044677734375,0.06549072265625,0.0164031982421875,0.01062774658203125,0.0092010498046875,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/5e2cdec0-3609-401c-a452-25bdcea0209a.jpg,300,300,1,300,258,395,437,432,0.69384765625,0.0208282470703125,0.0091705322265625,0.00788116455078125,0.0066070556640625,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/e2d4290b-4d8a-4342-bd97-f7f7cdee0cef.jpg,300,300,1,300,298,269,36,327,0.89794921875,0.0031070709228515625,0.0016355514526367188,0.00142669677734375,0.0012836456298828125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/8c441c30-cc77-4fe4-a737-8d59dfa08022.jpg,300,300,1,300,92,298,86,30,0.71337890625,0.01084136962890625,0.0100250244140625,0.005886077880859375,0.005718231201171875,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/0280b7eb-cd8e-4efe-bf6e-87c43606645e.jpg,301,301,1,301,297,442,289,371,0.7060546875,0.0164947509765625,0.01386260986328125,0.01244354248046875,0.0113525390625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/721d8016-282c-4097-9553-b68d3a33f63d.jpg,301,301,1,301,302,127,442,303,0.9150390625,0.004177093505859375,0.0025386810302734375,0.002048492431640625,0.001781463623046875,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/863c4004-a855-4f2e-ba0a-f3097ed5045d.jpg,301,301,1,301,380,413,315,377,0.189697265625,0.04302978515625,0.029510498046875,0.0148773193359375,0.01345062255859375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/4aca2924-6498-4c92-94f1-4327d6d0df1f.jpg,301,301,1,301,482,453,95,289,0.58349609375,0.018798828125,0.017791748046875,0.013763427734375,0.0075836181640625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/9b34d7ab-6d22-4234-96c4-5359f7fba06f.jpg,301,301,1,301,315,442,303,464,0.4765625,0.037628173828125,0.0196380615234375,0.01280975341796875,0.011383056640625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/22276d1f-869e-4c84-8ab3-ee6d0ac61684.jpg,301,301,1,301,302,303,127,315,0.796875,0.02301025390625,0.018157958984375,0.0032444000244140625,0.0024509429931640625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/d02136c9-d55e-4384-9df1-6c2c954e963c.jpg,301,239,0,239,271,65,337,264,0.050201416015625,0.0216064453125,0.01849365234375,0.0153656005859375,0.0153350830078125,0
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/1c0040d7-74d5-4587-b714-141d010685c2.jpg,301,301,1,301,242,413,292,289,0.271728515625,0.017303466796875,0.01248931884765625,0.0120086669921875,0.00785064697265625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/1ff3e79b-4c65-41f4-be6c-1878248f9b28.jpg,301,301,1,301,425,142,292,461,0.048248291015625,0.0219268798828125,0.01383209228515625,0.01296234130859375,0.01203155517578125,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/93bcb70d-4fd2-4a06-96e8-3df27e1250e7.jpg,301,301,1,301,332,315,311,297,0.76611328125,0.011322021484375,0.01129150390625,0.006710052490234375,0.005340576171875,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/2ebedfb2-68c6-4a12-b6a6-6e6bce2c9707.jpg,302,302,1,302,301,315,391,389,0.51806640625,0.0372314453125,0.00811767578125,0.005527496337890625,0.005481719970703125,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/c661befd-dfab-4779-9b9f-b962144c959c.jpg,302,302,1,302,301,97,332,266,0.8623046875,0.0137176513671875,0.002391815185546875,0.001926422119140625,0.0015668869018554688,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6a29dadb-e451-402f-9a34-c8c58211b692.jpg,302,302,1,302,301,315,303,433,0.91650390625,0.0190887451171875,0.00726318359375,0.003841400146484375,0.003292083740234375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6335fce6-9e08-4c51-9074-07ac53363c72.jpg,302,31,0,31,113,28,141,303,0.1475830078125,0.07000732421875,0.05859375,0.055511474609375,0.035003662109375,0
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/85ffc19b-b0d2-4a1b-8c52-747573d3a1a4.jpg,302,302,1,302,332,391,301,378,0.990234375,0.0004878044128417969,0.000339508056640625,0.0002970695495605469,0.0002715587615966797,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/5d3f637d-8c11-4df0-a576-1adab5089ebc.jpg,302,302,1,302,301,297,303,287,0.1336669921875,0.05072021484375,0.0345458984375,0.0222930908203125,0.01641845703125,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6c195384-0967-4c94-b374-76d56662428f.jpg,302,302,1,302,301,303,391,332,0.83251953125,0.0252838134765625,0.004638671875,0.0039825439453125,0.0027065277099609375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/b03e14fa-5976-4a6b-b3e8-8d6892132702.jpg,302,302,1,302,397,481,303,423,0.1453857421875,0.10577392578125,0.0672607421875,0.058074951171875,0.0462646484375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/67cbd9cd-4ba0-418c-a99a-19cc37348d62.jpg,302,302,1,302,455,295,301,347,0.4892578125,0.040985107421875,0.03814697265625,0.0172271728515625,0.0069732666015625,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/ad4f3294-d656-4f3b-82c2-f91434671da5.jpg,302,302,1,302,301,303,423,446,0.955078125,0.003955841064453125,0.0008573532104492188,0.0008378028869628906,0.0007796287536621094,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/4c957d88-7811-4187-b13e-bf96edf84a8c.jpg,303,122,0,122,355,119,370,237,0.11517333984375,0.0733642578125,0.05364990234375,0.04638671875,0.04541015625,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/4165c606-74f4-4c3e-82d0-df0ae4ab8185.jpg,303,84,0,84,408,432,303,28,0.08599853515625,0.0305023193359375,0.0279541015625,0.0263671875,0.0260772705078125,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/9dcd7751-c99d-4437-afbc-b17434c9952f.jpg,303,113,0,113,7,17,84,303,0.02447509765625,0.0231170654296875,0.0217132568359375,0.019195556640625,0.0191497802734375,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/ea6813fc-5fe2-4312-b8b7-51274b174b6a.jpg,303,332,0,332,303,462,75,366,0.07025146484375,0.05718994140625,0.045379638671875,0.039459228515625,0.03619384765625,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/416cf2f8-0123-4a45-9edf-ad2966305557.jpg,303,84,0,84,302,433,303,223,0.16015625,0.09844970703125,0.0169677734375,0.01306915283203125,0.0122833251953125,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/1552c8b0-87b4-4421-bd60-2c65b7d05140.jpg,303,303,1,303,297,314,446,455,0.0626220703125,0.0289764404296875,0.0236358642578125,0.0203857421875,0.017974853515625,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/d6d8091c-d94f-4dae-9b6d-429269b11afa.jpg,303,171,0,171,228,51,92,7,0.0855712890625,0.06982421875,0.033660888671875,0.02215576171875,0.0204925537109375,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/eab6bf49-6744-4fef-bb1f-7fd6c2e4a7be.jpg,303,302,0,302,476,303,481,122,0.0272674560546875,0.0250091552734375,0.0245513916015625,0.0208282470703125,0.017669677734375,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/683e553d-0b99-4d43-bb36-ccc89d54f827.jpg,303,188,0,188,380,379,303,206,0.11724853515625,0.056182861328125,0.0301361083984375,0.026519775390625,0.0262451171875,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/70ba0089-16e0-45df-ab4c-30719476f40f.jpg,303,122,0,122,269,88,306,95,0.0421142578125,0.036346435546875,0.0202484130859375,0.0172576904296875,0.0172271728515625,0
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/b9b2a590-3787-488d-a188-4c34bcb7d589.jpg,304,304,1,304,348,400,281,286,0.787109375,0.01432037353515625,0.00824737548828125,0.006168365478515625,0.0061492919921875,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/528c8915-5d07-44af-bf1d-68762c877a26.jpg,304,310,0,310,304,420,383,348,0.1124267578125,0.044677734375,0.043060302734375,0.03472900390625,0.018524169921875,1
