file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a9a14d59-9b66-4ce9-81ad-ae6c57d59c3c.jpg,284,0,252,-5.270625114440918,405,-6.509292125701904,317,-6.78553581237793,92,-7.223336696624756,389,-7.648177146911621
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/40b21913-fa17-4422-bf96-a5dccc5d1670.jpg,284,0,252,-2.716702461242676,92,-6.899345397949219,130,-11.296170234680176,127,-11.752952575683594,389,-12.494668006896973
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/36fbc179-fbcf-4676-bb11-307dbe4636f1.jpg,284,0,405,-3.894402027130127,317,-5.11589241027832,471,-5.453483581542969,252,-5.549779891967773,395,-6.405542373657227
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/05b7cf53-f3c7-4b94-9db2-bead4d9b341f.jpg,284,0,314,-2.807596206665039,471,-2.825460433959961,463,-3.951019287109375,405,-4.1850457191467285,282,-4.207981109619141
val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/adf60d33-ce06-4884-921c-4ff0be8f0729.jpg,284,0,405,-7.492392539978027,252,-7.701303958892822,353,-7.901771545410156,97,-8.655263900756836,130,-8.813626289367676
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/6b1045dc-ac0a-498d-b99e-ea0aa2ebe91e.jpg,285,0,405,-3.2306814193725586,317,-3.276352882385254,393,-3.9243545532226562,471,-4.120113372802734,398,-4.566593170166016
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/a30abfa7-f04e-48d1-b48d-5498ff35b19a.jpg,285,0,405,-4.448493003845215,314,-5.57383918762207,317,-5.973458290100098,471,-6.044376373291016,252,-6.5663347244262695
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/ab56dfb5-8edc-497b-8c42-a66786ad55e3.jpg,285,0,252,-3.179379940032959,92,-8.289005279541016,130,-8.858226776123047,38,-11.9815673828125,405,-13.561741828918457
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/657c3181-aa4a-4558-83c9-9354f6e80637.jpg,285,0,252,-3.8976690769195557,92,-7.4428863525390625,389,-10.433989524841309,405,-10.586462020874023,130,-10.67602252960205
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/18623711-bbcb-4d67-9251-f6be906c24b9.jpg,285,0,405,-2.452230453491211,471,-4.960666656494141,314,-5.375978469848633,252,-5.562254905700684,317,-6.159804344177246
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/001edb00-7d18-4249-a087-14a1b469822f.jpg,285,0,405,-5.014097213745117,252,-5.0877909660339355,393,-5.162769317626953,317,-5.685432434082031,272,-5.767049789428711
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/53124a53-a8c7-47b0-80f5-248516f29cfa.jpg,285,0,405,-3.51796817779541,471,-4.070253372192383,395,-4.283596038818359,317,-4.837067604064941,393,-4.873422622680664
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/df9b71b3-9149-4254-bcec-d8e3bc18ce92.jpg,285,0,405,-4.499576568603516,252,-5.359210014343262,317,-6.596728324890137,393,-7.042011260986328,471,-7.262460708618164
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/663f8a7d-5178-49af-ba66-fbf04d096784.jpg,285,0,317,-3.887819290161133,405,-4.074317455291748,252,-4.403576374053955,398,-5.8360748291015625,471,-6.811821937561035
val/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/cccc0f22-bdd3-448b-8bdb-67d063088783.jpg,285,0,405,-3.6260781288146973,317,-3.970386505126953,393,-4.383914947509766,471,-4.644840240478516,398,-4.69294548034668
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/d48fcb54-c134-4da6-a9c7-628041f3b038.jpg,286,1,286,-2.022510528564453,314,-3.4831409454345703,405,-3.709855079650879,282,-3.9354515075683594,421,-4.612545013427734
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/0c473260-b1ba-41c0-a5fa-3e0cef34c963.jpg,286,0,405,-4.0428667068481445,252,-4.784511566162109,317,-6.9229278564453125,389,-7.182967662811279,471,-7.473197937011719
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2cfce349-0fd3-4929-a197-4fcb0c1257f5.jpg,286,0,405,-4.259143829345703,252,-5.78531551361084,471,-6.337399482727051,317,-6.505741119384766,389,-8.150638580322266
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/132a2613-0e96-4b19-b6e5-a0a91bb93c10.jpg,286,0,252,-5.141714096069336,92,-7.097924709320068,389,-8.053621292114258,405,-8.787238121032715,130,-10.07818603515625
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/2c989e0d-7c06-4316-8711-d9c2f975becf.jpg,286,0,395,-4.431318283081055,355,-4.5220947265625,272,-4.695516586303711,405,-4.746901035308838,382,-5.080951690673828
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/807c703f-0343-43f4-a9bc-1c26482858c1.jpg,286,0,252,-5.57766056060791,92,-7.873566150665283,405,-9.511666297912598,389,-10.327615737915039,317,-12.466575622558594
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/130bf12c-2e61-4d5f-a260-8da547e1addb.jpg,286,1,405,-4.779552936553955,314,-5.201093673706055,286,-5.392066955566406,471,-5.570529937744141,317,-6.092377662658691
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/c205b5e8-b5e7-4d8a-ad5c-e86fd0b70f0c.jpg,286,0,405,-3.0039124488830566,395,-5.317096710205078,252,-5.333917617797852,393,-5.388458251953125,314,-5.542680740356445
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/4267632d-fcf1-4241-9de6-9490251ee16c.jpg,286,0,405,-5.209627151489258,252,-5.464102745056152,389,-7.867513179779053,317,-8.918096542358398,92,-9.128178596496582
val/05916_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Muscari_neglectum/fc9f30e3-17b2-43c1-9e6b-f1c4185299fd.jpg,286,0,252,-5.419008255004883,92,-6.66945743560791,341,-7.572002410888672,353,-7.632236480712891,130,-7.674741268157959
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/f999b08c-43e0-4e4a-b797-390f544ffbfd.jpg,287,0,252,-5.719002723693848,405,-7.129968643188477,92,-8.381988525390625,389,-11.037358283996582,317,-11.489469528198242
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/c6f2a0e2-b382-46a2-9814-f430dcd09505.jpg,287,0,317,-4.0362958908081055,405,-4.543933868408203,471,-4.762243270874023,252,-5.31759786605835,389,-6.019524097442627
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/06ef5aa3-bd3e-4755-96fa-8375bc2b7a37.jpg,287,0,252,-7.267643451690674,130,-7.277235984802246,93,-16.12470054626465,199,-16.52783203125,190,-17.30542755126953
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/24135065-b0ce-44a7-ae43-a3630f47f922.jpg,287,0,252,-3.7811639308929443,405,-5.205406188964844,317,-8.038529396057129,389,-8.234274864196777,92,-8.529702186584473
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/491af4d6-d505-4a7e-974d-890248aad63d.jpg,287,0,317,-2.084061622619629,398,-2.771068572998047,405,-2.7737841606140137,406,-2.962005615234375,395,-3.2697486877441406
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/45d20b82-c694-41f7-9ccc-f69894d88e42.jpg,287,0,252,-3.008072853088379,92,-6.326330184936523,130,-10.902132034301758,47,-14.419565200805664,127,-16.60947036743164
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/17c92f45-3a6b-4bcd-93d4-dbb9d23bf645.jpg,287,0,405,-4.091015815734863,252,-5.135889530181885,317,-6.877743721008301,389,-7.691649436950684,471,-7.698885917663574
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/85202c43-26d3-4a1c-a990-50f8c55b49bc.jpg,287,0,252,-4.126243591308594,389,-6.412049770355225,92,-6.883368968963623,405,-7.150783538818359,442,-8.254230499267578
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/1da19830-de5a-4c52-9d2b-027829c3fbbd.jpg,287,0,92,-4.33017110824585,252,-4.3475470542907715,130,-6.490268707275391,389,-8.34935188293457,273,-8.757879257202148
val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/580c9f66-7ab1-43bb-8dc4-887a152908d3.jpg,287,0,317,-3.6397294998168945,252,-3.754403829574585,405,-4.528952598571777,389,-5.415289402008057,398,-6.394414901733398
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/30ee42e0-d4a7-4fa0-be46-9278ce22040f.jpg,288,0,405,-4.615295886993408,252,-5.434476375579834,471,-6.113339424133301,314,-6.218755722045898,317,-7.287633895874023
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/73c970e9-4e8e-4e52-bddc-b67a0798b983.jpg,288,0,252,-5.216629505157471,405,-6.689530372619629,92,-9.658309936523438,130,-10.931450843811035,389,-11.153165817260742
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/55889729-291d-4238-9d60-2873342f6a82.jpg,288,0,252,-5.0324788093566895,405,-6.847091197967529,317,-6.892356872558594,92,-8.462284088134766,398,-8.48187255859375
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/13c08805-060e-4ca8-9b45-d00e79fb5e34.jpg,288,0,252,-3.136974573135376,92,-7.0524516105651855,130,-8.551387786865234,405,-20.194103240966797,127,-20.844274520874023
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/e546b294-a27d-4202-9ea7-bb1810e008f2.jpg,288,0,252,-5.443272113800049,405,-5.749908924102783,317,-7.783380508422852,471,-8.636686325073242,272,-9.280895233154297
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/5dca0b9c-08d0-4215-b112-657b57604dcd.jpg,288,0,252,-3.3434090614318848,92,-8.873783111572266,405,-9.232833862304688,389,-10.913958549499512,130,-12.31883430480957
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/f34182a5-2f9c-4e78-8ee1-52345bac0531.jpg,288,0,252,-4.5412373542785645,92,-9.218542098999023,130,-11.874979019165039,11,-16.455947875976562,127,-16.705074310302734
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/132d5489-8a28-4fbd-83d2-ebd45c76edad.jpg,288,0,252,-4.9987874031066895,92,-7.991636276245117,405,-12.785655975341797,127,-16.06968879699707,389,-16.588777542114258
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/00805a7a-a3b7-4b60-89c3-0142648e09ac.jpg,288,0,252,-4.257411003112793,405,-5.1814117431640625,317,-7.724368095397949,471,-8.97504711151123,389,-10.096883773803711
val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/2aa9d49a-da27-4240-b548-72c93d05324e.jpg,288,0,252,-4.636828422546387,405,-6.164269924163818,317,-9.528902053833008,92,-10.962831497192383,389,-11.58059310913086
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/f2b7e8a2-ff7d-421c-9c5a-b201fe4d305a.jpg,289,0,92,-6.307886600494385,252,-6.737454891204834,130,-11.999268531799316,389,-13.173773765563965,405,-13.894662857055664
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/b3464385-f003-40a8-a186-965d1519aa6b.jpg,289,0,252,-5.097269058227539,405,-7.103279113769531,92,-8.299345970153809,317,-9.097907066345215,389,-9.671168327331543
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/c0bb0131-9313-4d9e-bfc3-81fff6d15b85.jpg,289,0,252,-5.270277976989746,92,-7.670072078704834,130,-9.160265922546387,405,-12.138957023620605,389,-13.307215690612793
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/cd786dbf-8547-4c2d-9a17-1e69303bcc53.jpg,289,0,252,-4.3603692054748535,405,-7.409032821655273,92,-8.401037216186523,389,-9.916558265686035,317,-11.071667671203613
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/8030683a-60a6-4397-aeb8-0043aa009c77.jpg,289,0,252,-4.434852600097656,405,-6.5962138175964355,92,-7.836688995361328,389,-8.514766693115234,317,-9.187009811401367
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/aca62f2f-b1d5-4e59-81f7-458b87385f79.jpg,289,0,252,-3.089862585067749,92,-7.770475387573242,405,-8.624202728271484,389,-8.895702362060547,130,-9.552623748779297
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/a3d4d106-185c-4d62-b9d0-5c2811bcf0cd.jpg,289,0,405,-4.620519161224365,252,-5.656249046325684,317,-6.189373016357422,471,-6.7688703536987305,398,-7.9461517333984375
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1863ef6c-98fa-4113-a23d-2ad2831b8c7c.jpg,289,0,252,-3.854788303375244,405,-6.309138774871826,92,-8.12587833404541,317,-8.423599243164062,389,-8.613136291503906
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/91b07b98-0d5d-41b4-947f-9e8dd28aaf08.jpg,289,0,405,-3.5545730590820312,252,-4.705816745758057,317,-6.337991714477539,389,-7.009829521179199,471,-7.157148361206055
val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1b1d55cb-6c76-456b-b5e1-ccf4a83c1ef2.jpg,289,0,252,-3.4062230587005615,405,-6.273075103759766,389,-6.994012355804443,366,-7.877641677856445,92,-8.164605140686035
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/54a213d1-5570-492d-923b-577678205d82.jpg,290,0,252,-3.189258575439453,92,-7.913151264190674,130,-10.224149703979492,38,-17.594619750976562,93,-18.336496353149414
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/480b7a57-28ca-45cd-97c0-5bcbd7873443.jpg,290,0,252,-4.249762535095215,92,-6.242043495178223,405,-8.881915092468262,389,-9.117774963378906,317,-10.514917373657227
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1e017b33-d099-4f38-9e3a-a1907fdb8358.jpg,290,0,252,-6.115518569946289,130,-10.037363052368164,92,-12.164244651794434,405,-21.985563278198242,25,-22.999099731445312
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/bd4b7817-4bc1-4707-9db9-6f79124a473f.jpg,290,0,252,-3.8679373264312744,405,-4.928525447845459,317,-6.976198196411133,389,-6.9955267906188965,92,-8.451672554016113
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/86cb9849-8387-4008-a598-67ce3f04d2dc.jpg,290,0,0,-4.708396911621094,252,-5.622865200042725,190,-6.037952423095703,92,-6.725512981414795,141,-7.245704650878906
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/45525bf1-f830-43d4-9122-5dd0e10712d1.jpg,290,0,252,-4.52773380279541,405,-5.681397914886475,317,-8.278871536254883,389,-8.550277709960938,471,-9.058980941772461
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/3dce884c-27ea-4b14-a910-16bd8c6a258b.jpg,290,0,405,-3.94110107421875,471,-4.02488899230957,317,-4.480709075927734,312,-4.873077392578125,252,-4.875202178955078
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/99e031da-3944-47d1-b843-9ec62d74d646.jpg,290,0,252,-3.39799165725708,405,-3.790891647338867,389,-4.958637237548828,366,-5.324028015136719,442,-5.764448165893555
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/dc12bb9f-8d3b-4505-b404-71a82b39fb6b.jpg,290,0,405,-3.6084632873535156,317,-4.660388946533203,252,-5.140551567077637,393,-5.77433967590332,471,-5.9078826904296875
val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1a3fa19f-6e93-4ccd-a0e7-76b50a82dd02.jpg,290,0,252,-4.067634582519531,273,-5.436124801635742,92,-5.6916399002075195,130,-6.452860355377197,429,-6.7136688232421875
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/d4b30171-98c1-42fe-9d1f-dcde75544408.jpg,291,0,252,-3.603329658508301,317,-4.739086151123047,405,-5.370004653930664,389,-5.693533897399902,471,-7.142688751220703
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/1e522eff-c6a0-4015-893b-e688764d83da.jpg,291,0,97,-4.098228454589844,252,-6.053630352020264,130,-6.169086456298828,68,-7.20526123046875,0,-7.443611145019531
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/916c408c-2ca6-4839-9ba6-2e8d4d602bf4.jpg,291,0,405,-5.892314910888672,252,-6.012510299682617,317,-6.666259765625,471,-7.168871879577637,395,-8.769691467285156
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ddb4ec8-fa2d-44ea-8825-72a32ce05f58.jpg,291,0,130,-4.02340030670166,252,-5.672914505004883,92,-9.176111221313477,25,-17.083450317382812,93,-17.897489547729492
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ebe3c21-c51b-4bea-af1b-06bd72b0b745.jpg,291,0,366,-2.826650619506836,405,-3.5469655990600586,317,-4.170499801635742,389,-4.537652015686035,252,-4.6092848777771
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ae9e2a8f-c32d-422a-a6df-b0b4d2a6ed46.jpg,291,0,252,-3.5423049926757812,92,-8.227350234985352,405,-11.229412078857422,442,-11.550824165344238,130,-11.566969871520996
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/f394f443-ede8-4139-a894-f7d160e298e8.jpg,291,0,252,-4.9614644050598145,25,-7.209026336669922,92,-7.433815002441406,38,-9.26608657836914,97,-9.436655044555664
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/7aa9b8bb-90eb-4b48-b2d6-a71d0bcaa9d9.jpg,291,0,405,-4.1131391525268555,252,-6.211647987365723,317,-7.846327781677246,471,-8.04714584350586,366,-8.543150901794434
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/bc03b122-6fe7-4b64-a9b4-28879097e1b1.jpg,291,0,389,-2.995743751525879,405,-3.233549118041992,366,-3.3756542205810547,317,-4.8254804611206055,252,-4.906693458557129
val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ce88e10b-ab81-4218-9960-329b81d66168.jpg,291,0,252,-3.185850143432617,405,-4.066036224365234,317,-4.797677040100098,471,-6.02144718170166,389,-6.159555912017822
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/971e1ec2-3ce4-4829-81b2-baa595ce2cd6.jpg,292,0,294,14.931076049804688,74,13.785064697265625,138,13.728843688964844,40,13.714340209960938,219,10.641258239746094
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/20570016-4b42-4c6a-971e-9dda926362f5.jpg,292,0,252,-4.364453315734863,405,-5.688161849975586,317,-5.736729621887207,389,-6.619654178619385,471,-7.889784812927246
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/a817f8a4-5e22-4cc8-b58a-bf0f1baec5a1.jpg,292,0,252,-3.507946014404297,405,-6.888503074645996,389,-9.024312973022461,92,-9.212677955627441,317,-10.906879425048828
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/6a705f10-514e-4c78-83f7-45eff080432d.jpg,292,0,252,-5.835019588470459,92,-6.634021282196045,130,-7.17110538482666,97,-8.622983932495117,113,-9.605293273925781
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/4d4e2e41-bfef-4497-863c-de4cc97f6f29.jpg,292,0,252,-4.46788215637207,92,-8.590849876403809,405,-9.717056274414062,389,-12.789559364318848,130,-13.545963287353516
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/8258e3c5-7301-4b69-acdc-bab01bcafcec.jpg,292,0,252,-3.016592502593994,405,-5.921360015869141,317,-6.341648101806641,398,-6.814455032348633,471,-7.016635894775391
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/ba653ad2-9638-453c-80bf-26267d2f4aa2.jpg,292,0,405,-4.334410667419434,252,-4.495636940002441,317,-6.493647575378418,471,-6.966548919677734,389,-7.747909069061279
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/835afda7-aa2c-48ad-95b7-6593afc5b78e.jpg,292,0,252,-3.2465498447418213,405,-7.135369777679443,92,-7.523837089538574,389,-7.733802318572998,317,-9.160765647888184
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/96e8101e-8a34-4f6b-a3c4-11fe8b362d72.jpg,292,0,252,-3.515000820159912,405,-5.8885979652404785,317,-8.11384391784668,389,-8.59958267211914,92,-8.706859588623047
val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/e57372c1-46f5-4ba1-8df6-f06d950f7962.jpg,292,0,252,-2.5556654930114746,405,-4.26378870010376,389,-6.203978061676025,317,-6.540231704711914,92,-8.648187637329102
