file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/04641_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_oryx/13473a05-8432-4195-883b-06884344faec.jpg,221,0,77,-709.979248046875,493,-765.238525390625,256,-945.92822265625,92,-956.11572265625,41,-972.360107421875
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/cbe839cf-aab7-4b3c-90ed-53d5fd18e411.jpg,222,0,274,-1318.4041748046875,325,-1369.267333984375,338,-1416.8155517578125,427,-1419.544921875,411,-1420.546875
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/b2155dbd-56bf-4436-bb0c-7c2248247c5c.jpg,222,0,143,-1141.35498046875,116,-1203.2435302734375,129,-1245.99072265625,142,-1250.9588623046875,419,-1355.2230224609375
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/4862f78e-409a-4395-93ae-c25addcab6fe.jpg,222,0,451,-1461.710693359375,364,-1596.204345703125,395,-1677.21728515625,230,-1698.55859375,474,-1783.2779541015625
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/486af590-3a8f-43ca-96f4-8d213ad98765.jpg,222,0,233,-819.348388671875,383,-904.69287109375,87,-975.52490234375,493,-982.7982177734375,132,-1000.539306640625
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/a6b53efd-aa1f-4ad1-aa28-2761cd8f9678.jpg,222,1,222,-315.204345703125,168,-697.779052734375,229,-1235.544677734375,143,-1273.7491455078125,167,-1460.6962890625
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/a3838c21-e7c3-4b6b-96d2-ce15ba1eddca.jpg,222,0,371,-880.84619140625,349,-1014.6043701171875,323,-1148.72900390625,311,-1164.622314453125,271,-1165.3192138671875
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/bbf01610-83fa-4777-a0b4-739871f141d2.jpg,222,0,499,-1347.46484375,481,-1448.429443359375,271,-1466.0699462890625,349,-1495.6488037109375,323,-1585.0982666015625
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/e2406060-f634-440d-9b96-4635fe2b9d40.jpg,222,0,386,-1731.1463623046875,220,-1801.60302734375,484,-1805.2445068359375,493,-1824.21533203125,487,-1831.720458984375
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/eb1a31c1-a8c0-4f86-8dc0-6a682e721c3d.jpg,222,0,451,-990.4197998046875,167,-1100.061279296875,148,-1256.866455078125,168,-1296.895751953125,497,-1354.3116455078125
val/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/47700a8e-7c89-4427-9873-7b0daecf8578.jpg,222,0,228,-732.03271484375,384,-869.580810546875,382,-889.055908203125,379,-930.4462890625,452,-949.991455078125
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/57edff35-23da-4949-878d-ba80604041d3.jpg,223,0,260,-1877.0943603515625,382,-1896.7452392578125,399,-1970.966552734375,285,-1973.304443359375,273,-2024.00927734375
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/77d7750b-9f93-44dc-87ff-2c3406aeca1d.jpg,223,0,85,-322.67431640625,80,-364.620361328125,52,-435.075439453125,81,-463.658203125,111,-519.48974609375
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/f90f7914-7d70-4609-b4d2-3287848eaf60.jpg,223,0,112,-1335.212890625,109,-1510.7886962890625,252,-1555.30615234375,60,-1608.1905517578125,105,-1613.1640625
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/24dda84a-2957-4222-863a-c436522dc256.jpg,223,0,460,-1556.946044921875,317,-1668.5,261,-1758.6982421875,411,-1788.527587890625,248,-1791.658935546875
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/6c050b96-ebd1-44bb-a260-ad744d7f3e1b.jpg,223,0,171,58.172119140625,384,44.214111328125,394,-113.104248046875,115,-160.958740234375,228,-166.626953125
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/9ee0420d-ee4c-4556-b01f-754d44b7cd99.jpg,223,0,382,-1941.4195556640625,354,-1959.098388671875,395,-2042.25146484375,289,-2053.84130859375,336,-2060.986572265625
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/5b749fc4-ab16-4163-8c27-680c1f199203.jpg,223,0,233,-1188.9439697265625,355,-1203.044189453125,171,-1277.3974609375,228,-1303.9420166015625,384,-1342.47509765625
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/5218a3dc-5840-479e-a6cc-d21a11c4d5a7.jpg,223,0,499,435.07080078125,497,319.65478515625,232,255.236328125,378,193.154541015625,155,75.8115234375
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/08262b72-b7e1-4447-9179-05ea7d1e00d5.jpg,223,0,168,-888.837890625,451,-910.496826171875,167,-1193.94970703125,129,-1317.8218994140625,410,-1318.458984375
val/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/10a4d9c6-117d-485b-9c5d-a8b6572cb2b1.jpg,223,0,230,-931.431640625,157,-976.183349609375,274,-1115.4468994140625,232,-1128.9742431640625,158,-1144.8087158203125
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/4ecad340-33d0-476c-8a84-0a6f93719aa0.jpg,224,0,228,-1176.01025390625,43,-1417.9403076171875,215,-1451.779296875,493,-1536.283447265625,489,-1614.1904296875
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/c9e0e322-2902-4691-80a6-3c5b4ad6d8d3.jpg,224,0,451,-485.8056640625,168,-829.138916015625,443,-906.85009765625,298,-1016.3818359375,403,-1033.0015869140625
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/d519bea6-db4f-4b2a-88c6-577b06eb0911.jpg,224,0,285,-574.7373046875,381,-734.977294921875,395,-849.815673828125,382,-1209.3302001953125,360,-1263.4222412109375
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/710b9cae-8977-49ed-bebc-10d33387b6f8.jpg,224,0,217,-392.197998046875,227,-586.943359375,471,-652.538818359375,157,-814.775634765625,311,-839.05029296875
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/299ae881-3c42-4fcf-b7de-569be9f84ac0.jpg,224,0,468,-1558.811279296875,228,-1573.2752685546875,384,-1642.1627197265625,487,-1733.8580322265625,403,-1844.740966796875
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/d67a9e85-b692-4d33-8f17-5684ca820519.jpg,224,0,132,-942.06982421875,493,-1023.7445068359375,76,-1333.2620849609375,384,-1356.1004638671875,140,-1423.1640625
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/4af8753c-62c6-49f8-b4c0-65fc8d6ca701.jpg,224,0,168,-1961.5234375,419,-1981.9840087890625,488,-1992.3212890625,451,-2078.03125,222,-2114.41796875
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/9861b73d-8b1d-4a53-b5ab-992f7cab58b6.jpg,224,0,200,-686.82861328125,493,-845.81494140625,384,-898.39013671875,387,-928.26953125,133,-950.132080078125
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/c1dd68a6-9b4a-4bde-b615-cb85a434b896.jpg,224,0,451,-1991.7225341796875,248,-2085.3330078125,476,-2122.974365234375,263,-2134.6025390625,241,-2178.45166015625
val/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/f19ab2df-1729-4cd2-b84a-ec7f21f94a82.jpg,224,0,140,-1105.5308837890625,79,-1152.4046630859375,228,-1227.23046875,201,-1329.1131591796875,191,-1377.862548828125
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/ea9b16b9-4150-4e32-af8c-193a2cb1caf9.jpg,225,0,403,-1426.240234375,302,-1453.2667236328125,435,-1536.43505859375,468,-1623.881591796875,445,-1698.88818359375
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/5978d162-c7d9-454e-98b4-82c52c91a466.jpg,225,0,489,-1219.205810546875,487,-1410.001953125,273,-1415.796142578125,224,-1477.175048828125,271,-1657.5826416015625
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/14b83c18-104e-49f9-94f0-ed895d6f8a3c.jpg,225,0,234,-471.424072265625,222,-851.285888671875,168,-880.4912109375,148,-932.59423828125,235,-1001.520263671875
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/4f83a10e-8f5b-4683-9145-cae5460e004c.jpg,225,0,23,-913.38525390625,166,-1025.4837646484375,193,-1104.94873046875,204,-1146.6063232421875,1,-1178.0899658203125
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/c23cc5f9-1e46-4bab-89c4-77bb7efd35b6.jpg,225,0,248,-1796.4461669921875,451,-1869.958740234375,325,-1927.27587890625,243,-1950.5048828125,223,-1950.6070556640625
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/0afcb26e-d681-45f1-9178-853f85cb1986.jpg,225,0,493,-1389.4071044921875,430,-1466.548095703125,132,-1519.5712890625,486,-1654.84814453125,488,-1656.453857421875
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/481981dc-453d-4503-814d-b1b361c63af4.jpg,225,1,173,-1055.0032958984375,225,-1116.6787109375,195,-1344.7647705078125,146,-1446.0247802734375,147,-1513.726806640625
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/635b2f74-fa36-4df6-a572-7841a14a0a85.jpg,225,0,148,-1352.9869384765625,226,-1354.13134765625,224,-1393.881591796875,235,-1438.9605712890625,107,-1498.5787353515625
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/48ece5e8-c510-4f44-954a-83ec294fdac3.jpg,225,0,228,87.428466796875,384,-342.795166015625,487,-346.6123046875,140,-773.492919921875,489,-794.071533203125
val/04680_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_canadensis/82c485db-c467-4862-a75b-bbf8f07e233f.jpg,225,0,309,-337.574462890625,77,-509.3759765625,194,-558.804931640625,449,-563.0869140625,186,-608.431396484375
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/a878b97f-5182-473c-9366-ca5ff6ff9f46.jpg,226,0,101,-1194.1072998046875,270,-1219.82177734375,90,-1263.252685546875,276,-1302.3228759765625,375,-1360.2188720703125
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/f2612017-3cda-4005-bab9-698028319546.jpg,226,0,361,-845.885009765625,383,-883.163818359375,228,-883.611328125,309,-886.5361328125,43,-889.54150390625
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/dff7ca0d-7933-4b19-a420-9c4426fd1e1f.jpg,226,1,391,-1947.3787841796875,395,-2103.9990234375,226,-2109.85888671875,421,-2179.982421875,416,-2210.31298828125
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/8a7d6e6f-463a-4c72-a1ca-4805a3bda01b.jpg,226,0,92,-1157.666015625,190,-1214.0494384765625,173,-1540.9503173828125,33,-1663.64306640625,109,-1680.6468505859375
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/83e70775-d74e-4749-9dcc-020fc8252b39.jpg,226,0,437,-790.654541015625,232,-938.57958984375,378,-947.156982421875,338,-963.259521484375,460,-975.6923828125
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/162a7f1e-9142-40a4-8c5c-97dd6bbf66fd.jpg,226,0,382,-848.049072265625,282,-926.322265625,279,-1019.1787109375,228,-1064.21044921875,381,-1111.2529296875
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/32f914d3-12af-4476-9796-a674e2b65e0a.jpg,226,1,409,-2092.135009765625,492,-2107.73681640625,226,-2133.84326171875,403,-2134.024169921875,133,-2147.955078125
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/9ec2a1c4-2f98-4cfb-97ce-91236b102673.jpg,226,0,355,-1203.87158203125,261,-1260.5911865234375,189,-1386.76416015625,196,-1462.7197265625,210,-1529.5723876953125
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/30869b5e-b480-44e2-bc1f-700b810a943a.jpg,226,0,486,-509.19140625,200,-531.08056640625,356,-548.6611328125,379,-657.8564453125,374,-712.966796875
val/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/e2878150-9968-4de9-af21-8da592451d7c.jpg,226,0,488,-1192.3790283203125,356,-1253.8798828125,355,-1351.5428466796875,277,-1421.3214111328125,326,-1454.8990478515625
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/f0e4542c-ffd4-40e1-a74b-490f2dd127b4.jpg,227,0,234,-1421.367431640625,167,-1504.62548828125,232,-1567.484130859375,13,-1583.1832275390625,396,-1598.6982421875
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/1716547e-14f6-4278-96df-5329a25a48dc.jpg,227,0,151,-887.66796875,296,-1095.3837890625,150,-1211.9871826171875,424,-1260.2781982421875,152,-1313.5224609375
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/209b0cd5-4bf2-4cf6-98ba-7efb9c19dfba.jpg,227,0,317,-695.35791015625,497,-780.987060546875,338,-998.9390869140625,499,-1022.7490234375,471,-1059.53271484375
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/a8925e27-59c2-40bb-8000-0af9c0d731ad.jpg,227,0,451,-458.748291015625,37,-839.932861328125,424,-861.102294921875,234,-870.47802734375,403,-880.63232421875
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/c88e8c61-7c31-4cc7-9182-5b377e66addf.jpg,227,0,137,-659.6494140625,160,-784.377685546875,110,-820.874755859375,157,-826.967041015625,212,-867.704345703125
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/5316b935-e14b-452a-8d22-c0fee88067de.jpg,227,0,161,-1192.9169921875,163,-1340.544921875,294,-1350.4107666015625,280,-1473.96630859375,311,-1553.37109375
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/1b70f02b-56a9-4641-bbda-17977b99dec3.jpg,227,0,168,-1034.6396484375,451,-1034.839111328125,182,-1183.475830078125,152,-1286.802978515625,151,-1308.76416015625
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/94528fb8-603f-4d23-baa6-2b6c8315b2b3.jpg,227,0,137,-610.565185546875,254,-735.4482421875,110,-835.3818359375,223,-912.880859375,131,-919.96533203125
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/d8e641aa-c81e-4534-aebd-7cd5d4db3e25.jpg,227,0,168,-893.55078125,222,-1027.8211669921875,167,-1498.2076416015625,233,-1637.98828125,212,-1662.0208740234375
val/04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri/058c3d2d-4e77-4e93-a337-c29e217270d1.jpg,227,0,151,-782.66796875,160,-866.3916015625,287,-897.7703857421875,258,-943.394775390625,232,-978.427490234375
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/706be221-52b8-4569-8a7e-0a403b9e08e7.jpg,228,0,493,-831.70263671875,215,-834.11669921875,132,-1003.740478515625,374,-1043.5430908203125,194,-1098.3524169921875
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/619e8f69-3c26-448b-bf15-ec7544f7c778.jpg,228,0,170,33.978271484375,209,20.47607421875,189,-104.757568359375,208,-105.2900390625,79,-195.225830078125
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/6d67dc90-c42b-41d5-844b-07051bac0c34.jpg,228,0,451,-1046.36083984375,271,-1216.0966796875,338,-1324.3431396484375,495,-1345.195556640625,471,-1385.0498046875
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/0c829114-55cd-4e72-9462-58620ddb5b90.jpg,228,1,280,-826.35986328125,171,-1398.1407470703125,228,-1426.3541259765625,124,-1473.659423828125,488,-1490.9808349609375
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/6b78372b-768a-4fe5-a2bc-f05ef3e1497d.jpg,228,0,395,-1635.0791015625,435,-1645.7271728515625,285,-1657.9476318359375,308,-1790.7923583984375,404,-1796.04248046875
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/9f7f96e4-8916-45b0-8f40-bc5c216e81f2.jpg,228,0,394,-891.8828125,493,-906.9112548828125,384,-930.1295166015625,450,-991.99609375,387,-1014.3115234375
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/b470bd75-c5ed-44b6-b3fb-cc18f1117e06.jpg,228,1,228,-651.65234375,282,-655.00048828125,450,-909.9510498046875,383,-953.873046875,394,-1019.10107421875
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/e999a158-4f3c-4ae6-ba80-2c5e5c9053cf.jpg,228,0,487,-827.167724609375,384,-892.517822265625,355,-968.904541015625,452,-1013.969482421875,46,-1132.317626953125
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/edfcaff9-f27c-4095-8522-2d4d02da759a.jpg,228,0,168,-1420.81103515625,271,-1466.431640625,293,-1484.437255859375,143,-1551.323486328125,294,-1601.9208984375
val/04732_Animalia_Chordata_Mammalia_Dermoptera_Cynocephalidae_Galeopterus_variegatus/4de19891-071d-4388-87ee-eb527b29d16c.jpg,228,1,452,-1095.501708984375,493,-1272.8525390625,384,-1397.1964111328125,171,-1405.7431640625,228,-1416.7569580078125
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/400f338c-f172-4648-9647-e8afadba93f2.jpg,229,0,250,-1427.1417236328125,232,-1664.2591552734375,168,-1691.5965576171875,158,-1721.7406005859375,270,-1802.9539794921875
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/03271829-8cfd-404e-ad6f-0ed6aa773288.jpg,229,0,212,-1067.57861328125,223,-1096.0985107421875,217,-1132.6549072265625,149,-1360.8914794921875,160,-1385.056884765625
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/52a28606-e61a-401d-9fa0-9643dde53848.jpg,229,0,210,-693.032958984375,355,-846.841064453125,228,-885.6092529296875,220,-1169.7525634765625,384,-1183.8497314453125
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/309cf6a0-c717-499c-b009-383600c89de9.jpg,229,0,451,-576.3857421875,271,-736.00830078125,293,-753.26318359375,158,-859.182861328125,323,-966.360107421875
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/7cde20a5-c1b2-4cab-8946-8acfc3fce27c.jpg,229,0,384,246.00537109375,210,-81.5869140625,228,-92.92138671875,382,-274.50927734375,171,-547.89404296875
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/ed477958-7dda-49ec-b837-dec8f52b1e51.jpg,229,0,107,-1000.7982177734375,81,-1239.39111328125,294,-1294.7723388671875,162,-1400.323974609375,19,-1433.7764892578125
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/7b45b122-cc51-4569-8482-1cac441e2669.jpg,229,0,394,-719.074462890625,383,-858.91357421875,384,-952.267333984375,374,-980.611328125,382,-1004.25390625
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/d6651291-60a3-4d3f-bbc6-dd1f4ec1b04a.jpg,229,0,221,-1085.211669921875,156,-1095.03271484375,287,-1304.46142578125,246,-1312.4095458984375,174,-1345.66796875
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/a29c82c3-ee7a-4545-b9d3-3e8b4b5fe129.jpg,229,0,292,-1247.1776123046875,338,-1277.79248046875,451,-1357.2166748046875,312,-1362.9854736328125,411,-1379.0986328125
val/04736_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_fuliginosus/b19a9831-93ec-42f2-b8cf-2e3f5358e5d8.jpg,229,0,382,-1863.2420654296875,387,-1898.728271484375,450,-1977.865478515625,374,-2004.275146484375,344,-2024.612060546875
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/b6b071a7-c666-4eaf-82bf-b4a8944cd800.jpg,230,0,356,-1613.56884765625,260,-1647.5794677734375,140,-1715.558837890625,355,-1756.55712890625,386,-1772.10888671875
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/b856bb30-cbee-4e41-b1be-824c4a784cd9.jpg,230,0,234,-1669.549072265625,1,-1890.3531494140625,116,-1950.167724609375,222,-2020.225341796875,232,-2028.5965576171875
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/86373ea0-a911-4bc8-af3c-8c7e764de96a.jpg,230,0,451,-82.707763671875,408,-279.794677734375,338,-604.812744140625,298,-614.345458984375,410,-646.45068359375
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/fc132a84-9d43-4f28-b63e-8948b0bcb5b1.jpg,230,0,234,-975.74169921875,104,-1028.6640625,247,-1042.641845703125,232,-1082.4354248046875,497,-1153.1380615234375
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/1aba7f54-6c22-43af-812d-36bab89e4b00.jpg,230,0,222,-364.152587890625,140,-1321.42431640625,489,-1353.3311767578125,384,-1363.5592041015625,191,-1415.7471923828125
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/282076cd-f687-4693-9a08-0138f887dbb6.jpg,230,0,374,-512.536865234375,299,-572.45556640625,381,-657.593994140625,404,-822.095947265625,383,-844.37451171875
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/8d2f5bca-4d19-45d1-a4b4-1d5fd6f95c48.jpg,230,0,248,-1784.4544677734375,247,-1809.73486328125,263,-1821.7554931640625,325,-1830.0975341796875,357,-1841.546875
val/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/767321d3-f3f5-4f07-ac35-d329b69bdad3.jpg,230,0,232,-1896.35693359375,328,-1926.2957763671875,247,-1937.347900390625,407,-1944.6334228515625,338,-1988.1241455078125
