split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,1373,2500,2252768,2252768,train_mini/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/ec77f7f3-07f4-4f58-af2f-ad0873d2b850.jpg,Leucorrhinia hudsonica,Hudsonian Whiteface,Animalia,Libellulidae,Leucorrhinia,500,381
val,1373,2500,2311907,2311907,train_mini/02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica/8683e4bb-0c67-484c-99ff-f3e0048fe632.jpg,Leucorrhinia hudsonica,Hudsonian Whiteface,Animalia,Libellulidae,Leucorrhinia,375,500
val,1374,2513,2126475,2126475,train_mini/02513_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_luctuosa/cc3b7f14-659c-47fa-934e-fb1b5854d698.jpg,Libellula luctuosa,Widow Skimmer,Animalia,Libellulidae,Libellula,332,443
val,1374,2513,925313,925313,train_mini/02513_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_luctuosa/cc79a76c-117b-4d32-85a7-301a5a9fc907.jpg,Libellula luctuosa,Widow Skimmer,Animalia,Libellulidae,Libellula,500,333
val,1375,2515,2674417,2674417,train_mini/02515_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_pulchella/6292637d-d7c6-4697-b21e-fa5e82b35a4e.jpg,Libellula pulchella,Twelve-spotted Skimmer,Animalia,Libellulidae,Libellula,500,468
val,1375,2515,1367081,1367081,train_mini/02515_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_pulchella/399d60be-ab05-4539-a70c-2e9d59cb32b4.jpg,Libellula pulchella,Twelve-spotted Skimmer,Animalia,Libellulidae,Libellula,397,500
val,1376,2534,1860237,1860237,train_mini/02534_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_cancellatum/707fcbc3-d7fd-42d6-acee-a00954940b26.jpg,Orthetrum cancellatum,Black-lined Skimmer,Animalia,Libellulidae,Orthetrum,375,500
val,1376,2534,2584764,2584764,train_mini/02534_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_cancellatum/7a0b9b48-0606-4dab-839c-2325496f41be.jpg,Orthetrum cancellatum,Black-lined Skimmer,Animalia,Libellulidae,Orthetrum,500,375
val,1377,2538,1178961,1178961,train_mini/02538_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_glaucum/829d3903-9ed1-40d8-8e27-bc6161e0a6c4.jpg,Orthetrum glaucum,Blue Marsh Hawk,Animalia,Libellulidae,Orthetrum,500,281
val,1377,2538,1216298,1216298,train_mini/02538_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_glaucum/e75b6c73-44fa-4dfe-b097-b8a62f808eb4.jpg,Orthetrum glaucum,Blue Marsh Hawk,Animalia,Libellulidae,Orthetrum,500,382
val,1378,2540,2419666,2419666,train_mini/02540_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_luzonicum/8889b9bc-ae89-491f-95d8-c032c20034e7.jpg,Orthetrum luzonicum,Slender Blue Skimmer,Animalia,Libellulidae,Orthetrum,500,375
val,1378,2540,2106759,2106759,train_mini/02540_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_luzonicum/82769f7d-391f-41a9-8996-083cd77a227c.jpg,Orthetrum luzonicum,Slender Blue Skimmer,Animalia,Libellulidae,Orthetrum,500,354
val,1379,2543,2016294,2016294,train_mini/02543_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_testaceum/80fd54d5-4961-451a-bc94-56f0f3b1bfac.jpg,Orthetrum testaceum,Scarlet Skimmer,Animalia,Libellulidae,Orthetrum,500,337
val,1379,2543,1619045,1619045,train_mini/02543_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_testaceum/fc64b61b-7b88-4fcc-88b8-7c876c736238.jpg,Orthetrum testaceum,Scarlet Skimmer,Animalia,Libellulidae,Orthetrum,281,500
val,1380,2548,81170,81170,train_mini/02548_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Paltothemis_lineatipes/e365ef48-7359-4321-93e4-e58855edf031.jpg,Paltothemis lineatipes,Red Rock Skimmer,Animalia,Libellulidae,Paltothemis,375,500
val,1380,2548,604802,604802,train_mini/02548_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Paltothemis_lineatipes/aa20b06f-aa37-48ad-9f2b-525711bd66b5.jpg,Paltothemis lineatipes,Red Rock Skimmer,Animalia,Libellulidae,Paltothemis,500,451
val,1381,2549,2506335,2506335,train_mini/02549_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Pantala_flavescens/98b3e412-7de1-4c5b-a0e3-b983a370e697.jpg,Pantala flavescens,Wandering Glider,Animalia,Libellulidae,Pantala,225,500
val,1381,2549,10940,10940,train_mini/02549_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Pantala_flavescens/b85480c7-25eb-4dfd-8afe-de721efd28c8.jpg,Pantala flavescens,Wandering Glider,Animalia,Libellulidae,Pantala,375,500
val,1382,2554,1188432,1188432,train_mini/02554_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Potamarcha_congener/6d541d4b-b9c5-4769-b3cb-c9dda10e94fb.jpg,Potamarcha congener,Swampwatcher,Animalia,Libellulidae,Potamarcha,500,354
val,1382,2554,538694,538694,train_mini/02554_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Potamarcha_congener/acfb5dbb-f040-478e-ab14-d17174aaba49.jpg,Potamarcha congener,Swampwatcher,Animalia,Libellulidae,Potamarcha,500,463
val,1383,2556,519077,519077,train_mini/02556_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Pseudothemis_zonata/58f12a68-4660-4392-b878-97bf3816bfd9.jpg,Pseudothemis zonata,Pied Skimmer,Animalia,Libellulidae,Pseudothemis,500,332
val,1383,2556,2117513,2117513,train_mini/02556_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Pseudothemis_zonata/a75b4af4-0b97-4981-86f0-0ba5e798e673.jpg,Pseudothemis zonata,Pied Skimmer,Animalia,Libellulidae,Pseudothemis,381,500
val,1384,2557,2591574,2591574,train_mini/02557_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Rhyothemis_graphiptera/10e45abb-e11a-4a35-af69-d06bcb509246.jpg,Rhyothemis graphiptera,Graphic Flutterer,Animalia,Libellulidae,Rhyothemis,500,332
val,1384,2557,1268078,1268078,train_mini/02557_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Rhyothemis_graphiptera/c67c5489-b4aa-42a8-9acb-49578c8ad6b9.jpg,Rhyothemis graphiptera,Graphic Flutterer,Animalia,Libellulidae,Rhyothemis,500,375
val,1385,2558,1188346,1188346,train_mini/02558_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Rhyothemis_phyllis/92b9c7f0-47ac-406d-b69f-59753d2aae5b.jpg,Rhyothemis phyllis,Yellow-striped Flutterer,Animalia,Libellulidae,Rhyothemis,500,362
val,1385,2558,1794669,1794669,train_mini/02558_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Rhyothemis_phyllis/eec50afc-4df9-4f81-babf-70f1978897c5.jpg,Rhyothemis phyllis,Yellow-striped Flutterer,Animalia,Libellulidae,Rhyothemis,500,375
val,1386,2569,540276,540276,train_mini/02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum/647f33fa-d640-4df5-b446-7118bcc1eb28.jpg,Sympetrum obtrusum,White-faced Meadowhawk,Animalia,Libellulidae,Sympetrum,500,375
val,1386,2569,2207037,2207037,train_mini/02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum/437a0c89-990b-4fad-9bc4-8f60ad628447.jpg,Sympetrum obtrusum,White-faced Meadowhawk,Animalia,Libellulidae,Sympetrum,500,482
val,1387,2577,27504,27504,train_mini/02577_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tholymis_tillarga/a2df943c-2a15-41dd-b82d-78ca5030c43a.jpg,Tholymis tillarga,Twister,Animalia,Libellulidae,Tholymis,500,334
val,1387,2577,2097921,2097921,train_mini/02577_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tholymis_tillarga/2cf0a6f6-26e3-4ec0-a665-a688a4be746e.jpg,Tholymis tillarga,Twister,Animalia,Libellulidae,Tholymis,500,488
val,1388,2582,2176998,2176998,train_mini/02582_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_arteriosa/d7345fa0-1cd2-4082-81de-f589ee602401.jpg,Trithemis arteriosa,Red-veined Dropwing,Animalia,Libellulidae,Trithemis,500,281
val,1388,2582,1591229,1591229,train_mini/02582_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_arteriosa/315ec8b4-5e6f-4651-89a4-b70f653b0223.jpg,Trithemis arteriosa,Red-veined Dropwing,Animalia,Libellulidae,Trithemis,500,333
val,1389,2591,1098610,1098610,train_mini/02591_Animalia_Arthropoda_Insecta_Odonata_Petaluridae_Tachopteryx_thoreyi/b87649ca-2bcf-482d-8870-2001eaaeca05.jpg,Tachopteryx thoreyi,Gray Petaltail,Animalia,Petaluridae,Tachopteryx,500,331
val,1389,2591,458512,458512,train_mini/02591_Animalia_Arthropoda_Insecta_Odonata_Petaluridae_Tachopteryx_thoreyi/389a07c1-c5f5-40c9-b15c-318c1ebd7d54.jpg,Tachopteryx thoreyi,Gray Petaltail,Animalia,Petaluridae,Tachopteryx,500,375
val,1390,2600,1995839,1995839,train_mini/02600_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Aidemona_azteca/07bec952-c4cd-470c-8ad6-035c09fac747.jpg,Aidemona azteca,Aztec Spur-throated Grasshopper,Animalia,Acrididae,Aidemona,375,500
val,1390,2600,377180,377180,train_mini/02600_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Aidemona_azteca/c6a9d552-c85e-4a8a-89a8-e6187e94b36d.jpg,Aidemona azteca,Aztec Spur-throated Grasshopper,Animalia,Acrididae,Aidemona,500,316
val,1391,2601,2174022,2174022,train_mini/02601_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Aiolopus_strepens/5dfc3760-86d1-4c12-a0b0-be7bbeb92e95.jpg,Aiolopus strepens,Broad Green-winged Grasshopper,Animalia,Acrididae,Aiolopus,500,375
val,1391,2601,1867520,1867520,train_mini/02601_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Aiolopus_strepens/6c2c553b-a393-43eb-be9a-8f1a9b5c25b1.jpg,Aiolopus strepens,Broad Green-winged Grasshopper,Animalia,Acrididae,Aiolopus,500,375
val,1392,2602,131189,131189,train_mini/02602_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Anacridium_aegyptium/4d7cd25b-401b-44b8-88e4-93d688a5552d.jpg,Anacridium aegyptium,Egyptian Locust,Animalia,Acrididae,Anacridium,500,335
val,1392,2602,1889659,1889659,train_mini/02602_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Anacridium_aegyptium/c023338f-3c22-4551-93cf-f12c14e72892.jpg,Anacridium aegyptium,Egyptian Locust,Animalia,Acrididae,Anacridium,500,375
val,1393,2607,1535093,1535093,train_mini/02607_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Chortophaga_viridifasciata/ef6fed5a-a92d-4d3a-bac8-f5b0c3d8fcf9.jpg,Chortophaga viridifasciata,Green-striped Grasshopper,Animalia,Acrididae,Chortophaga,375,500
val,1393,2607,1676317,1676317,train_mini/02607_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Chortophaga_viridifasciata/aeef113d-6a32-422f-852e-5f8120888568.jpg,Chortophaga viridifasciata,Green-striped Grasshopper,Animalia,Acrididae,Chortophaga,281,500
val,1394,2631,1193435,1193435,train_mini/02631_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_lineata/f8fbe463-93cb-450a-bd3f-825a260beb5c.jpg,Schistocerca lineata,Spotted Bird Grasshopper,Animalia,Acrididae,Schistocerca,500,281
val,1394,2631,2273741,2273741,train_mini/02631_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Schistocerca_lineata/4f6c07c1-aa27-48dd-b0d0-8dc1bf1165c4.jpg,Schistocerca lineata,Spotted Bird Grasshopper,Animalia,Acrididae,Schistocerca,378,500
val,1395,2645,1434124,1434124,train_mini/02645_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllus_bimaculatus/abc9f25a-7323-43ff-b106-dc2a29ffa490.jpg,Gryllus bimaculatus,African field cricket,Animalia,Gryllidae,Gryllus,500,375
val,1395,2645,2070773,2070773,train_mini/02645_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Gryllus_bimaculatus/6e51dcab-5631-4697-88fa-6573baa0120a.jpg,Gryllus bimaculatus,African field cricket,Animalia,Gryllidae,Gryllus,500,375
val,1396,2659,1766959,1766959,train_mini/02659_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Brachystola_magna/09f6b4fe-240d-4167-9fe1-fcc4d9a87cb4.jpg,Brachystola magna,Plains Lubber Grasshopper,Animalia,Romaleidae,Brachystola,500,281
val,1396,2659,2200321,2200321,train_mini/02659_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Brachystola_magna/a6f4bba6-710c-4a57-902c-fce09b357311.jpg,Brachystola magna,Plains Lubber Grasshopper,Animalia,Romaleidae,Brachystola,500,405
val,1397,2662,2378457,2378457,train_mini/02662_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Tropidacris_collaris/43ae8360-6cc2-497c-8179-ce71ac8c7086.jpg,Tropidacris collaris,Violet-Winged Grasshopper,Animalia,Romaleidae,Tropidacris,281,500
val,1397,2662,812305,812305,train_mini/02662_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Tropidacris_collaris/c41a063b-a684-42d0-85bd-901a767eddfe.jpg,Tropidacris collaris,Violet-Winged Grasshopper,Animalia,Romaleidae,Tropidacris,500,281
val,1398,2671,2448024,2448024,train_mini/02671_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Decticus_verrucivorus/4aef7dd5-b554-49eb-bb79-fa8b6edbe490.jpg,Decticus verrucivorus,Wart-biter,Animalia,Tettigoniidae,Decticus,500,375
val,1398,2671,2152687,2152687,train_mini/02671_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Decticus_verrucivorus/14d4400c-f68c-4e1b-b033-5c2de93367c6.jpg,Decticus verrucivorus,Wart-biter,Animalia,Tettigoniidae,Decticus,375,500
val,1399,2679,1234472,1234472,train_mini/02679_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_falcata/3c80030e-621e-415c-ab16-429a21aa55bc.jpg,Phaneroptera falcata,Sickle-bearing Bush-cricket,Animalia,Tettigoniidae,Phaneroptera,500,398
val,1399,2679,504520,504520,train_mini/02679_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_falcata/586aa1c7-7d8d-4c1a-8b22-12af00c14a21.jpg,Phaneroptera falcata,Sickle-bearing Bush-cricket,Animalia,Tettigoniidae,Phaneroptera,500,333
val,1400,2680,320939,320939,train_mini/02680_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_nana/47ce16c0-a89d-4d4f-94ef-fec85a9d1340.jpg,Phaneroptera nana,Mediterranean Katydid,Animalia,Tettigoniidae,Phaneroptera,375,500
val,1400,2680,1942923,1942923,train_mini/02680_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Phaneroptera_nana/aad6e6ba-2bd6-4ccf-b7a5-25a10dff5bd4.jpg,Phaneroptera nana,Mediterranean Katydid,Animalia,Tettigoniidae,Phaneroptera,500,375
val,1401,2681,979392,979392,train_mini/02681_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Pholidoptera_griseoaptera/2b07150c-ab0b-4a41-bd0c-675320582140.jpg,Pholidoptera griseoaptera,Dark Bush-cricket,Animalia,Tettigoniidae,Pholidoptera,415,500
val,1401,2681,2293822,2293822,train_mini/02681_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Pholidoptera_griseoaptera/7fef4d39-88aa-48aa-a975-6a303ccc0a9e.jpg,Pholidoptera griseoaptera,Dark Bush-cricket,Animalia,Tettigoniidae,Pholidoptera,281,500
val,1402,2683,1757457,1757457,train_mini/02683_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Roeseliana_roeselii/efad2af1-83fd-4c85-921b-572041ec46a5.jpg,Roeseliana roeselii,Roesel's Bush-cricket,Animalia,Tettigoniidae,Roeseliana,500,411
val,1402,2683,2216688,2216688,train_mini/02683_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Roeseliana_roeselii/f12af5db-2db3-4392-8980-4e22a4322c2d.jpg,Roeseliana roeselii,Roesel's Bush-cricket,Animalia,Tettigoniidae,Roeseliana,375,500
val,1403,2684,2430585,2430585,train_mini/02684_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Ruspolia_nitidula/b6098947-d55a-4345-85f3-f6035088310e.jpg,Ruspolia nitidula,Large Conehead,Animalia,Tettigoniidae,Ruspolia,500,348
val,1403,2684,2246495,2246495,train_mini/02684_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Ruspolia_nitidula/f3bd0416-a320-4c76-a7e6-6224f27d4963.jpg,Ruspolia nitidula,Large Conehead,Animalia,Tettigoniidae,Ruspolia,500,333
val,1404,2687,2145126,2145126,train_mini/02687_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_septentrionalis/d8e9eb47-bee8-47ce-b6ce-a7d527f0f8c5.jpg,Scudderia septentrionalis,Northern Bush Katydid,Animalia,Tettigoniidae,Scudderia,375,500
val,1404,2687,1020218,1020218,train_mini/02687_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_septentrionalis/33f26e35-84ca-4ad8-9837-c409553f1789.jpg,Scudderia septentrionalis,Northern Bush Katydid,Animalia,Tettigoniidae,Scudderia,500,500
val,1405,2691,2613373,2613373,train_mini/02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima/9cab3e11-ce9f-4911-b3a8-a4ffc2c75df6.jpg,Tettigonia viridissima,Great Green Bush-cricket,Animalia,Tettigoniidae,Tettigonia,375,500
val,1405,2691,2254689,2254689,train_mini/02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima/b2ac8386-2a43-42cf-95ce-deadfedf641d.jpg,Tettigonia viridissima,Great Green Bush-cricket,Animalia,Tettigoniidae,Tettigonia,375,500
val,1406,2694,2077316,2077316,train_mini/02694_Animalia_Arthropoda_Insecta_Phasmida_Diapheromeridae_Megaphasma_denticrus/9bb6e804-62d9-4a3e-89b0-a878587f9b17.jpg,Megaphasma denticrus,Giant Walkingstick,Animalia,Diapheromeridae,Megaphasma,430,500
val,1406,2694,2352231,2352231,train_mini/02694_Animalia_Arthropoda_Insecta_Phasmida_Diapheromeridae_Megaphasma_denticrus/5341164a-97ba-4d35-baf2-7a07ad12626e.jpg,Megaphasma denticrus,Giant Walkingstick,Animalia,Diapheromeridae,Megaphasma,293,500
val,1407,2695,317880,317880,train_mini/02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri/032a749c-e3e9-4c20-bd46-8d610f48eab7.jpg,Clitarchus hookeri,Smooth Stick-insect,Animalia,Phasmatidae,Clitarchus,500,375
val,1407,2695,2114797,2114797,train_mini/02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri/37ac7b89-e637-47f8-89af-aea8a3880a2f.jpg,Clitarchus hookeri,Smooth Stick-insect,Animalia,Phasmatidae,Clitarchus,500,375
val,1408,2698,705396,705396,train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/a6583d6c-00c3-425d-ac83-77fdb580f67a.jpg,Ctenolepisma lineata,Four-lined Silverfish,Animalia,Lepismatidae,Ctenolepisma,300,500
val,1408,2698,1533855,1533855,train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/2db1cd25-f0b2-4798-912c-c415a4c2d5f4.jpg,Ctenolepisma lineata,Four-lined Silverfish,Animalia,Lepismatidae,Ctenolepisma,375,500
val,1409,2699,1331908,1331908,train_mini/02699_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_longicaudata/23832941-7aa4-45d7-81e8-9eea08c15b4d.jpg,Ctenolepisma longicaudata,Gray silverfish,Animalia,Lepismatidae,Ctenolepisma,434,500
val,1409,2699,1414889,1414889,train_mini/02699_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_longicaudata/a328b3f2-46e3-4b7c-92a3-513b9cc7f958.jpg,Ctenolepisma longicaudata,Gray silverfish,Animalia,Lepismatidae,Ctenolepisma,488,500
val,1410,2704,1016756,1016756,train_mini/02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis/65a9ec23-6031-458d-8696-97657a1a38cd.jpg,Cancer borealis,Jonah Crab,Animalia,Cancridae,Cancer,500,281
val,1410,2704,438623,438623,train_mini/02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis/08ee7a53-b67c-400e-af4f-eef5bd940965.jpg,Cancer borealis,Jonah Crab,Animalia,Cancridae,Cancer,500,333
val,1411,2707,1035494,1035494,train_mini/02707_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Metacarcinus_magister/97396442-177b-4b10-aee6-1c6c0e1dc45a.jpg,Metacarcinus magister,Dungeness Crab,Animalia,Cancridae,Metacarcinus,500,333
val,1411,2707,686956,686956,train_mini/02707_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Metacarcinus_magister/11c22d83-90c8-4efa-8ef6-7ae31d2800e3.jpg,Metacarcinus magister,Dungeness Crab,Animalia,Cancridae,Metacarcinus,500,375
val,1412,2713,2498002,2498002,train_mini/02713_Animalia_Arthropoda_Malacostraca_Decapoda_Gecarcinidae_Cardisoma_guanhumi/24adbb80-ff0f-4726-aa06-0e9a388eccd6.jpg,Cardisoma guanhumi,Blue Land Crab,Animalia,Gecarcinidae,Cardisoma,500,281
val,1412,2713,2098027,2098027,train_mini/02713_Animalia_Arthropoda_Malacostraca_Decapoda_Gecarcinidae_Cardisoma_guanhumi/94804a67-5143-4ba8-919a-b8e6af92ed25.jpg,Cardisoma guanhumi,Blue Land Crab,Animalia,Gecarcinidae,Cardisoma,500,333
val,1413,2719,272056,272056,train_mini/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/5578536f-8566-4e73-afc1-641d5a972d91.jpg,Pachygrapsus marmoratus,Marbled Crab,Animalia,Grapsidae,Pachygrapsus,500,395
val,1413,2719,2254577,2254577,train_mini/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/36091e78-5bc7-4047-81db-5397a71e725a.jpg,Pachygrapsus marmoratus,Marbled Crab,Animalia,Grapsidae,Pachygrapsus,500,375
val,1414,2728,706999,706999,train_mini/02728_Animalia_Arthropoda_Malacostraca_Decapoda_Ocypodidae_Ocypode_quadrata/93ae6283-c343-4f9a-b984-0012e5c6e8a9.jpg,Ocypode quadrata,Atlantic Ghost Crab,Animalia,Ocypodidae,Ocypode,500,396
val,1414,2728,1458397,1458397,train_mini/02728_Animalia_Arthropoda_Malacostraca_Decapoda_Ocypodidae_Ocypode_quadrata/6d613cfa-300b-46d1-b4d7-087b066c29de.jpg,Ocypode quadrata,Atlantic Ghost Crab,Animalia,Ocypodidae,Ocypode,500,375
val,1415,2739,2503841,2503841,train_mini/02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii/ddba939c-83cf-4ecc-b1df-0762e99aae85.jpg,Aratus pisonii,Mangrove Tree Crab,Animalia,Sesarmidae,Aratus,500,464
val,1415,2739,2152818,2152818,train_mini/02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii/792efc6f-a347-4d32-a3b9-714c64f743c7.jpg,Aratus pisonii,Mangrove Tree Crab,Animalia,Sesarmidae,Aratus,375,500
val,1416,2740,1518347,1518347,train_mini/02740_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Armases_cinereum/a5e6911e-0e21-4272-8ecd-417d027a9ec5.jpg,Armases cinereum,Squareback Marsh Crab,Animalia,Sesarmidae,Armases,375,500
val,1416,2740,1874639,1874639,train_mini/02740_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Armases_cinereum/e33f155c-dcc3-4a1f-afe1-e548d5b02534.jpg,Armases cinereum,Squareback Marsh Crab,Animalia,Sesarmidae,Armases,375,500
val,1417,2746,297581,297581,train_mini/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/4833049b-719d-4e1a-a5ac-9fc4559797fc.jpg,Armadillidium vulgare,Common Pill-bug,Animalia,Armadillidiidae,Armadillidium,500,375
val,1417,2746,247553,247553,train_mini/02746_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_vulgare/6a80d88a-b085-4e36-bf6d-a9c41d808924.jpg,Armadillidium vulgare,Common Pill-bug,Animalia,Armadillidiidae,Armadillidium,375,500
val,1418,2747,969578,969578,train_mini/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/3c838bd9-3012-417c-9259-7febcbb1e3ea.jpg,Ligia exotica,Wharf Roach,Animalia,Ligiidae,Ligia,281,500
val,1418,2747,1125974,1125974,train_mini/02747_Animalia_Arthropoda_Malacostraca_Isopoda_Ligiidae_Ligia_exotica/d60d9dea-d5d2-4361-a3b6-43c844208e47.jpg,Ligia exotica,Wharf Roach,Animalia,Ligiidae,Ligia,500,375
val,1419,2757,223402,223402,train_mini/02757_Animalia_Chordata_Actinopterygii_Anguilliformes_Anguillidae_Anguilla_rostrata/06b3e809-324e-42fc-bd2b-ff30f8364a5b.jpg,Anguilla rostrata,American Eel,Animalia,Anguillidae,Anguilla,281,500
