split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,1466,3064,2740909,2740909,val/03064_Animalia_Chordata_Amphibia_Caudata_Ambystomatidae_Ambystoma_opacum/2ac9684b-c2d7-425a-9cd4-c0ff06145850.jpg,Ambystoma opacum,Marbled Salamander,Animalia,Ambystomatidae,Ambystoma,375,500
test,1467,3072,2772103,2772103,val/03072_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_lugubris/5725c89d-017f-4902-9b8f-c7deb991c322.jpg,Aneides lugubris,Arboreal Salamander,Animalia,Plethodontidae,Aneides,500,500
test,1467,3072,2740597,2740597,val/03072_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_lugubris/8069d739-c851-402d-9f7b-8634b6f2b453.jpg,Aneides lugubris,Arboreal Salamander,Animalia,Plethodontidae,Aneides,375,500
test,1468,3094,2747333,2747333,val/03094_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_serratus/4ecb68b9-9dae-41d4-aca2-f7588653d354.jpg,Plethodon serratus,Southern Red-backed Salamander,Animalia,Plethodontidae,Plethodon,500,375
test,1468,3094,2687958,2687958,val/03094_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_serratus/cac8e664-daa4-4152-b70c-9714626b01b3.jpg,Plethodon serratus,Southern Red-backed Salamander,Animalia,Plethodontidae,Plethodon,500,375
test,1469,3095,2705442,2705442,val/03095_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_vehiculum/9ee67e0e-cf94-4fb9-9070-f7062e99273b.jpg,Plethodon vehiculum,Western Red-backed Salamander,Animalia,Plethodontidae,Plethodon,500,341
test,1469,3095,2786754,2786754,val/03095_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_vehiculum/f13d3f46-e3e6-4f57-935a-ad8ee2ab6d42.jpg,Plethodon vehiculum,Western Red-backed Salamander,Animalia,Plethodontidae,Plethodon,375,500
test,1470,3110,2741268,2741268,val/03110_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botryllus_schlosseri/a904204a-d73f-4183-b0af-a569948eea11.jpg,Botryllus schlosseri,Golden Star Tunicate,Animalia,Styelidae,Botryllus,500,375
test,1470,3110,2691596,2691596,val/03110_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botryllus_schlosseri/830e17a6-aad1-427f-b53d-4ae090032dbf.jpg,Botryllus schlosseri,Golden Star Tunicate,Animalia,Styelidae,Botryllus,500,375
test,1471,3118,2783868,2783868,val/03118_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_audax/051335e9-4d26-45d2-afcb-62df82535450.jpg,Aquila audax,Wedge-tailed Eagle,Animalia,Accipitridae,Aquila,301,500
test,1471,3118,2732026,2732026,val/03118_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_audax/6baeaed2-1248-4641-bbed-7d1a5d36b97a.jpg,Aquila audax,Wedge-tailed Eagle,Animalia,Accipitridae,Aquila,500,375
test,1472,3122,2736505,2736505,val/03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax/d8201864-1c18-47d1-b160-ea99287548df.jpg,Aquila rapax,Tawny Eagle,Animalia,Accipitridae,Aquila,500,375
test,1472,3122,2710811,2710811,val/03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax/eb592ecd-8392-4f9b-9081-ba810145f060.jpg,Aquila rapax,Tawny Eagle,Animalia,Accipitridae,Aquila,333,500
test,1473,3125,2695132,2695132,val/03125_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_brachyurus/6810bfc1-1197-49af-903f-177d746b2859.jpg,Buteo brachyurus,Short-tailed Hawk,Animalia,Accipitridae,Buteo,500,333
test,1473,3125,2694986,2694986,val/03125_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_brachyurus/16fc8268-a703-4909-bfb2-679735ca54ac.jpg,Buteo brachyurus,Short-tailed Hawk,Animalia,Accipitridae,Buteo,500,395
test,1474,3127,2712611,2712611,val/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/947c3cbe-cc45-44a8-8041-b6af545302a5.jpg,Buteo jamaicensis,Red-tailed Hawk,Animalia,Accipitridae,Buteo,402,500
test,1474,3127,2726411,2726411,val/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/07a443f9-e2e0-4c83-bfe5-1c3f496c7703.jpg,Buteo jamaicensis,Red-tailed Hawk,Animalia,Accipitridae,Buteo,500,333
test,1475,3130,2730254,2730254,val/03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus/5965d1ea-cf6f-42bb-8014-a16524a1a7da.jpg,Buteo plagiatus,Gray Hawk,Animalia,Accipitridae,Buteo,500,329
test,1475,3130,2716816,2716816,val/03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus/7885b56e-00ff-4d18-907f-373a60dd24b1.jpg,Buteo plagiatus,Gray Hawk,Animalia,Accipitridae,Buteo,281,500
test,1476,3135,2691083,2691083,val/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/b741dde2-b145-4f73-881b-fec03ab1467e.jpg,Buteo swainsoni,Swainson's Hawk,Animalia,Accipitridae,Buteo,500,375
test,1476,3135,2721697,2721697,val/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/968e7ddb-e9ab-4180-9a8c-6d114ca3e299.jpg,Buteo swainsoni,Swainson's Hawk,Animalia,Accipitridae,Buteo,500,361
test,1477,3150,2719944,2719944,val/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/116bdc28-9d8d-4c41-a91a-7c58143618a0.jpg,Elanus axillaris,Black-shouldered Kite,Animalia,Accipitridae,Elanus,500,333
test,1477,3150,2749420,2749420,val/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/3aad0545-e2d9-4d30-af0d-9d882e4bffaa.jpg,Elanus axillaris,Black-shouldered Kite,Animalia,Accipitridae,Elanus,500,386
test,1478,3153,2709762,2709762,val/03153_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_albicaudatus/af1d40d8-a482-4052-98f1-997a0e0a74a8.jpg,Geranoaetus albicaudatus,White-tailed Hawk,Animalia,Accipitridae,Geranoaetus,500,333
test,1478,3153,2785106,2785106,val/03153_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_albicaudatus/74b62b9f-7801-47b5-b4fd-8a6021285c8b.jpg,Geranoaetus albicaudatus,White-tailed Hawk,Animalia,Accipitridae,Geranoaetus,500,333
test,1479,3157,2759038,2759038,val/03157_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Gypaetus_barbatus/cfac3b59-b2d5-4a9e-9ffa-036e9480cba5.jpg,Gypaetus barbatus,Bearded Vulture,Animalia,Accipitridae,Gypaetus,500,333
test,1479,3157,2785708,2785708,val/03157_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Gypaetus_barbatus/311057da-2cbf-452c-8c97-6f99a41d1f1a.jpg,Gypaetus barbatus,Bearded Vulture,Animalia,Accipitridae,Gypaetus,500,333
test,1480,3168,2784516,2784516,val/03168_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Ictinia_plumbea/7c08fa31-f915-4414-ad36-3a15d575acea.jpg,Ictinia plumbea,Plumbeous Kite,Animalia,Accipitridae,Ictinia,500,375
test,1480,3168,2782776,2782776,val/03168_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Ictinia_plumbea/bfabcdfe-39d8-49d0-991c-b8275b5ae1c2.jpg,Ictinia plumbea,Plumbeous Kite,Animalia,Accipitridae,Ictinia,389,500
test,1481,3182,2692831,2692831,val/03182_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Rupornis_magnirostris/d642602e-3334-44cd-abf0-b79e21124d06.jpg,Rupornis magnirostris,Roadside Hawk,Animalia,Accipitridae,Rupornis,457,500
test,1481,3182,2702474,2702474,val/03182_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Rupornis_magnirostris/dc6b39ac-4966-41d2-8908-369133280a25.jpg,Rupornis magnirostris,Roadside Hawk,Animalia,Accipitridae,Rupornis,500,332
test,1482,3190,2724595,2724595,val/03190_Animalia_Chordata_Aves_Anseriformes_Anatidae_Amazonetta_brasiliensis/782b744b-1427-401d-8459-3a3dca509699.jpg,Amazonetta brasiliensis,Brazilian Teal,Animalia,Anatidae,Amazonetta,500,462
test,1482,3190,2733339,2733339,val/03190_Animalia_Chordata_Aves_Anseriformes_Anatidae_Amazonetta_brasiliensis/f8c85950-96d4-4701-8e38-24d1ac7fa5db.jpg,Amazonetta brasiliensis,Brazilian Teal,Animalia,Anatidae,Amazonetta,500,333
test,1483,3191,2749162,2749162,val/03191_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_acuta/c4ddb9f6-f6ef-4388-b187-13e3b438265e.jpg,Anas acuta,Northern Pintail,Animalia,Anatidae,Anas,500,375
test,1483,3191,2777954,2777954,val/03191_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_acuta/8816cd85-c5d4-4805-bb01-03d43ecf31e8.jpg,Anas acuta,Northern Pintail,Animalia,Anatidae,Anas,500,334
test,1484,3200,2770752,2770752,val/03200_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_gracilis/1bf2a580-ff39-49f0-a507-d3201f3cf497.jpg,Anas gracilis,Grey Teal,Animalia,Anatidae,Anas,500,329
test,1484,3200,2784796,2784796,val/03200_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_gracilis/390c3a5e-8f9f-4bfc-9804-b937a5f7290f.jpg,Anas gracilis,Grey Teal,Animalia,Anatidae,Anas,500,389
test,1485,3203,2753856,2753856,val/03203_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_rubripes/b46ce3e0-0a45-473b-9de8-134547aa4bde.jpg,Anas rubripes,American Black Duck,Animalia,Anatidae,Anas,500,334
test,1485,3203,2707064,2707064,val/03203_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_rubripes/7a9aca35-6b0f-4f74-9e82-e18cee701a11.jpg,Anas rubripes,American Black Duck,Animalia,Anatidae,Anas,500,375
test,1486,3210,2699632,2699632,val/03210_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_caerulescens/c6d95abe-9a24-4e2f-aa20-dc98a30f25c9.jpg,Anser caerulescens,Snow Goose,Animalia,Anatidae,Anser,375,500
test,1486,3210,2745793,2745793,val/03210_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_caerulescens/5a46f782-a9d0-4c21-aba2-c9d6bd0477ba.jpg,Anser caerulescens,Snow Goose,Animalia,Anatidae,Anser,500,221
test,1487,3214,2698182,2698182,val/03214_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_rossii/76176446-12aa-4cf2-880d-fb23e45f5e29.jpg,Anser rossii,Ross's Goose,Animalia,Anatidae,Anser,475,500
test,1487,3214,2716735,2716735,val/03214_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_rossii/12ba2482-d49b-42da-8e67-a3e3b4087249.jpg,Anser rossii,Ross's Goose,Animalia,Anatidae,Anser,500,281
test,1488,3223,2699733,2699733,val/03223_Animalia_Chordata_Aves_Anseriformes_Anatidae_Aythya_nyroca/b830977c-3b8d-4c25-9927-d86ee2330c50.jpg,Aythya nyroca,Ferruginous Duck,Animalia,Anatidae,Aythya,500,320
test,1488,3223,2690439,2690439,val/03223_Animalia_Chordata_Aves_Anseriformes_Anatidae_Aythya_nyroca/1080944e-8f4d-4e1a-a0ac-4d73ea6cd95e.jpg,Aythya nyroca,Ferruginous Duck,Animalia,Anatidae,Aythya,500,344
test,1489,3230,2711503,2711503,val/03230_Animalia_Chordata_Aves_Anseriformes_Anatidae_Bucephala_albeola/4b491c53-af55-4b3e-8c6c-853ed9a0c930.jpg,Bucephala albeola,Bufflehead,Animalia,Anatidae,Bucephala,500,333
test,1489,3230,2786155,2786155,val/03230_Animalia_Chordata_Aves_Anseriformes_Anatidae_Bucephala_albeola/ed3e40c0-2a36-4188-841e-f98307244348.jpg,Bucephala albeola,Bufflehead,Animalia,Anatidae,Bucephala,500,361
test,1490,3239,2775723,2775723,val/03239_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_atratus/3e3dca41-1b37-4119-9cc9-168a7ba7fdef.jpg,Cygnus atratus,Black Swan,Animalia,Anatidae,Cygnus,285,193
test,1490,3239,2706538,2706538,val/03239_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_atratus/de6ccf67-6d6b-4a49-8c13-bcdfb33c5af4.jpg,Cygnus atratus,Black Swan,Animalia,Anatidae,Cygnus,500,322
test,1491,3240,2724404,2724404,val/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/6f17cb65-56e5-4fe7-ae7a-b347cfa09231.jpg,Cygnus buccinator,Trumpeter Swan,Animalia,Anatidae,Cygnus,500,320
test,1491,3240,2746202,2746202,val/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/fa944460-9982-4e62-853c-8d37a23d3499.jpg,Cygnus buccinator,Trumpeter Swan,Animalia,Anatidae,Cygnus,500,465
test,1492,3242,2714733,2714733,val/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/c9066374-da87-46b7-9ede-94d372c15c53.jpg,Cygnus cygnus,Whooper Swan,Animalia,Anatidae,Cygnus,500,375
test,1492,3242,2764757,2764757,val/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/ec24de29-f16e-4369-b4df-85f4227ea74e.jpg,Cygnus cygnus,Whooper Swan,Animalia,Anatidae,Cygnus,500,375
test,1493,3245,2718810,2718810,val/03245_Animalia_Chordata_Aves_Anseriformes_Anatidae_Dendrocygna_autumnalis/662ea0b5-1b1f-49fb-aa73-e1af9a5bbc9c.jpg,Dendrocygna autumnalis,Black-bellied Whistling-Duck,Animalia,Anatidae,Dendrocygna,375,500
test,1493,3245,2702985,2702985,val/03245_Animalia_Chordata_Aves_Anseriformes_Anatidae_Dendrocygna_autumnalis/7119fd1c-6707-4d8f-b4e6-43e93d033fa5.jpg,Dendrocygna autumnalis,Black-bellied Whistling-Duck,Animalia,Anatidae,Dendrocygna,500,375
test,1494,3265,2719072,2719072,val/03265_Animalia_Chordata_Aves_Anseriformes_Anatidae_Plectropterus_gambensis/ac840f7b-184d-4545-aad4-ac433535df1e.jpg,Plectropterus gambensis,Spur-winged Goose,Animalia,Anatidae,Plectropterus,500,359
test,1494,3265,2714591,2714591,val/03265_Animalia_Chordata_Aves_Anseriformes_Anatidae_Plectropterus_gambensis/fa1ec32d-62f9-4cec-a793-67a2be4f119c.jpg,Plectropterus gambensis,Spur-winged Goose,Animalia,Anatidae,Plectropterus,500,271
test,1495,3267,2775626,2775626,val/03267_Animalia_Chordata_Aves_Anseriformes_Anatidae_Somateria_mollissima/60fad5de-fedd-452a-a36a-f56682b71363.jpg,Somateria mollissima,Common Eider,Animalia,Anatidae,Somateria,500,375
test,1495,3267,2736370,2736370,val/03267_Animalia_Chordata_Aves_Anseriformes_Anatidae_Somateria_mollissima/2691d940-df2e-4b7c-a073-24e10dd97e4f.jpg,Somateria mollissima,Common Eider,Animalia,Anatidae,Somateria,358,500
test,1496,3270,2732175,2732175,val/03270_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_discors/7ff04f1c-8da1-4e89-bce2-b014c44e997f.jpg,Spatula discors,Blue-winged Teal,Animalia,Anatidae,Spatula,500,333
test,1496,3270,2780476,2780476,val/03270_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_discors/0eca385d-0f04-423d-bd5c-4b86da1cb6b5.jpg,Spatula discors,Blue-winged Teal,Animalia,Anatidae,Spatula,500,375
test,1497,3277,2715608,2715608,val/03277_Animalia_Chordata_Aves_Anseriformes_Anhimidae_Chauna_torquata/63336ded-ff6d-4f93-9e6c-a55ba6ddfc7d.jpg,Chauna torquata,Southern Screamer,Animalia,Anhimidae,Chauna,500,281
test,1497,3277,2777543,2777543,val/03277_Animalia_Chordata_Aves_Anseriformes_Anhimidae_Chauna_torquata/7dab2caf-7fcc-45d0-a991-f0eb456e892a.jpg,Chauna torquata,Southern Screamer,Animalia,Anhimidae,Chauna,500,282
test,1498,3282,2751679,2751679,val/03282_Animalia_Chordata_Aves_Bucerotiformes_Bucerotidae_Tockus_leucomelas/6885472e-214c-47c7-9137-3e3ffe4c6ce0.jpg,Tockus leucomelas,Southern Yellow-billed Hornbill,Animalia,Bucerotidae,Tockus,500,439
test,1498,3282,2719572,2719572,val/03282_Animalia_Chordata_Aves_Bucerotiformes_Bucerotidae_Tockus_leucomelas/4b6fc8c5-e7e5-4ce6-9bca-cab9d06be587.jpg,Tockus leucomelas,Southern Yellow-billed Hornbill,Animalia,Bucerotidae,Tockus,333,500
test,1499,3285,2712757,2712757,val/03285_Animalia_Chordata_Aves_Bucerotiformes_Upupidae_Upupa_epops/ed1bcd15-a278-442c-b285-556b31caaf9f.jpg,Upupa epops,Common Hoopoe,Animalia,Upupidae,Upupa,335,500
test,1499,3285,2739677,2739677,val/03285_Animalia_Chordata_Aves_Bucerotiformes_Upupidae_Upupa_epops/68e80d64-8721-49a8-9643-0b39f08bda14.jpg,Upupa epops,Common Hoopoe,Animalia,Upupidae,Upupa,500,375
test,1500,3299,2731939,2731939,val/03299_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_cyanocephala/b909149e-9f90-4dc5-ae72-8d2b3c927ab7.jpg,Amazilia cyanocephala,Azure-crowned Hummingbird,Animalia,Trochilidae,Amazilia,500,375
test,1500,3299,2698472,2698472,val/03299_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_cyanocephala/e120844b-9e7c-4c35-afbd-bf5d5480dbd3.jpg,Amazilia cyanocephala,Azure-crowned Hummingbird,Animalia,Trochilidae,Amazilia,500,375
test,1501,3301,2694021,2694021,val/03301_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_tzacatl/969bfd93-67e5-4f95-810d-dc297908f942.jpg,Amazilia tzacatl,Rufous-tailed Hummingbird,Animalia,Trochilidae,Amazilia,500,335
test,1501,3301,2747578,2747578,val/03301_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_tzacatl/f24d2d3c-03ce-4be2-91dc-f40f7189187e.jpg,Amazilia tzacatl,Rufous-tailed Hummingbird,Animalia,Trochilidae,Amazilia,500,333
test,1502,3314,2756022,2756022,val/03314_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Chlorostilbon_lucidus/4de36e1f-cb0f-4990-87f1-f19f184b9089.jpg,Chlorostilbon lucidus,Glittering-bellied Emerald,Animalia,Trochilidae,Chlorostilbon,500,335
test,1502,3314,2738815,2738815,val/03314_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Chlorostilbon_lucidus/ad507c30-5297-4072-a710-86be9d1aa270.jpg,Chlorostilbon lucidus,Glittering-bellied Emerald,Animalia,Trochilidae,Chlorostilbon,500,500
test,1503,3316,2712419,2712419,val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/b594e46a-2fbe-4eae-b248-d87c9cf181d3.jpg,Colibri cyanotus,Lesser Violetear,Animalia,Trochilidae,Colibri,500,294
test,1503,3316,2762672,2762672,val/03316_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Colibri_cyanotus/54d338f3-e9ef-431d-9b26-38a94fadbe1a.jpg,Colibri cyanotus,Lesser Violetear,Animalia,Trochilidae,Colibri,500,333
test,1504,3318,2708967,2708967,val/03318_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Eugenes_fulgens/a935a5d9-0feb-4326-9fe4-231eb21fddc5.jpg,Eugenes fulgens,Rivoli's Hummingbird,Animalia,Trochilidae,Eugenes,500,375
test,1504,3318,2779246,2779246,val/03318_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Eugenes_fulgens/29caeacc-ff98-47b2-8511-971b9cf7298e.jpg,Eugenes fulgens,Rivoli's Hummingbird,Animalia,Trochilidae,Eugenes,500,335
test,1505,3330,2779959,2779959,val/03330_Animalia_Chordata_Aves_Casuariiformes_Casuariidae_Dromaius_novaehollandiae/c8321cd8-4978-47ea-b71d-a24d306498c2.jpg,Dromaius novaehollandiae,Emu,Animalia,Casuariidae,Dromaius,500,375
test,1505,3330,2729348,2729348,val/03330_Animalia_Chordata_Aves_Casuariiformes_Casuariidae_Dromaius_novaehollandiae/b7bd6168-a2d2-4919-83f3-96bf2419f9c4.jpg,Dromaius novaehollandiae,Emu,Animalia,Casuariidae,Dromaius,500,375
test,1506,3332,2771192,2771192,val/03332_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Cathartes_burrovianus/01b365c3-a741-4f45-bac2-4345bc901ec6.jpg,Cathartes burrovianus,Lesser Yellow-headed Vulture,Animalia,Cathartidae,Cathartes,500,375
test,1506,3332,2687852,2687852,val/03332_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Cathartes_burrovianus/ea0da927-af72-4225-a42f-10f23f1a3338.jpg,Cathartes burrovianus,Lesser Yellow-headed Vulture,Animalia,Cathartidae,Cathartes,500,331
test,1507,3338,2703878,2703878,val/03338_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Brachyramphus_marmoratus/148133d8-49b6-4363-bff1-bf5984f998e9.jpg,Brachyramphus marmoratus,Marbled Murrelet,Animalia,Alcidae,Brachyramphus,445,297
test,1507,3338,2747253,2747253,val/03338_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Brachyramphus_marmoratus/e4424045-b682-4bd7-8420-1d991d06d017.jpg,Brachyramphus marmoratus,Marbled Murrelet,Animalia,Alcidae,Brachyramphus,500,334
test,1508,3344,2710812,2710812,val/03344_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_bistriatus/f49c8b17-7dba-434e-92ee-5a2aca5808ca.jpg,Burhinus bistriatus,Double-striped Thick-knee,Animalia,Burhinidae,Burhinus,500,375
test,1508,3344,2738449,2738449,val/03344_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_bistriatus/a214d249-5dc6-4ab1-8a6f-da5bd05466e6.jpg,Burhinus bistriatus,Double-striped Thick-knee,Animalia,Burhinidae,Burhinus,500,375
test,1509,3346,2738937,2738937,val/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/347faeef-4042-478e-84f2-a6544d6ff83a.jpg,Burhinus grallarius,Bush Stone-curlew,Animalia,Burhinidae,Burhinus,500,381
test,1509,3346,2778331,2778331,val/03346_Animalia_Chordata_Aves_Charadriiformes_Burhinidae_Burhinus_grallarius/324ac794-aee1-400f-ab0e-159a04c781cc.jpg,Burhinus grallarius,Bush Stone-curlew,Animalia,Burhinidae,Burhinus,500,375
test,1510,3349,2716637,2716637,val/03349_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_bicinctus/fa554a6a-4631-4d7c-b361-1e7a085e3dbf.jpg,Charadrius bicinctus,Double-banded Plover,Animalia,Charadriidae,Charadrius,500,375
test,1510,3349,2783315,2783315,val/03349_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_bicinctus/b4150278-65d5-44ab-86ca-9a496b7b9068.jpg,Charadrius bicinctus,Double-banded Plover,Animalia,Charadriidae,Charadrius,500,309
test,1511,3354,2713517,2713517,val/03354_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_marginatus/83737736-b33d-47fb-9054-2ee58a55c041.jpg,Charadrius marginatus,White-fronted Plover,Animalia,Charadriidae,Charadrius,500,334
test,1511,3354,2714436,2714436,val/03354_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_marginatus/bf70908b-3517-4296-91f6-a1c1530c5f23.jpg,Charadrius marginatus,White-fronted Plover,Animalia,Charadriidae,Charadrius,500,469
test,1512,3366,2768810,2768810,val/03366_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_apricaria/fd980dac-3cff-49a3-9891-14dd09d7e35d.jpg,Pluvialis apricaria,European Golden Plover,Animalia,Charadriidae,Pluvialis,500,333
test,1512,3366,2755633,2755633,val/03366_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_apricaria/bad6a574-0c0f-437b-910c-46d7758854dc.jpg,Pluvialis apricaria,European Golden Plover,Animalia,Charadriidae,Pluvialis,500,333
test,1513,3370,2726850,2726850,val/03370_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_armatus/d7f92284-bc54-4e77-b469-08c40a4a4ed7.jpg,Vanellus armatus,Blacksmith Lapwing,Animalia,Charadriidae,Vanellus,500,375
test,1513,3370,2745331,2745331,val/03370_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_armatus/b1962703-5cc1-42d4-afa3-dd5f3372dfca.jpg,Vanellus armatus,Blacksmith Lapwing,Animalia,Charadriidae,Vanellus,500,308
test,1514,3373,2773981,2773981,val/03373_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_indicus/403175ef-12e1-4f19-96e3-ba701de1aeaf.jpg,Vanellus indicus,Red-wattled Lapwing,Animalia,Charadriidae,Vanellus,500,375
test,1514,3373,2726613,2726613,val/03373_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_indicus/2b05ffb4-88ae-4295-9e42-c733c8171e82.jpg,Vanellus indicus,Red-wattled Lapwing,Animalia,Charadriidae,Vanellus,500,333
test,1515,3375,2752279,2752279,val/03375_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_senegallus/749f2fef-2f2c-411d-a618-8fcd9f287c54.jpg,Vanellus senegallus,African Wattled Lapwing,Animalia,Charadriidae,Vanellus,500,375
