file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/02925_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Dicotylichthys_punctulatus/d5d118fd-cfed-4e86-9db9-1650d2847966.jpg,1444,1444,1,1444,1698,133,1697,1446,0.3515625,0.08111572265625,0.03424072265625,0.030517578125,0.01496124267578125,1
val/02925_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Dicotylichthys_punctulatus/57c0f964-70b1-46c1-b929-83b8d09d1607.jpg,1444,1444,1,1444,1427,140,132,1436,0.1309814453125,0.055389404296875,0.017822265625,0.01506805419921875,0.014434814453125,1
val/02933_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Ostraciidae_Lactophrys_triqueter/906d57cc-4da5-4f0b-864a-a3a23fbd2410.jpg,1445,1445,1,1445,132,1433,748,1787,0.469482421875,0.1474609375,0.0205078125,0.019012451171875,0.0163421630859375,1
val/02933_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Ostraciidae_Lactophrys_triqueter/b950c727-538f-4dbf-8424-be92027666c9.jpg,1445,1445,1,1445,1785,140,1433,1699,0.482666015625,0.14013671875,0.024749755859375,0.0212554931640625,0.0208282470703125,1
val/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/bfc1b8cc-b95b-4f25-ac73-41f165f17bcd.jpg,1446,1444,0,1444,1433,1445,1446,132,0.1224365234375,0.09552001953125,0.0631103515625,0.047515869140625,0.0357666015625,1
val/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/73ea8bc8-de53-4684-a85f-c303ace5460f.jpg,1446,1446,1,1446,1445,1785,754,1697,0.46533203125,0.049835205078125,0.04925537109375,0.04742431640625,0.04095458984375,1
val/02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus/06a0551b-7c63-45c4-8167-8ba48c5a7ea8.jpg,1447,1449,0,1449,642,1779,1454,1457,0.1903076171875,0.125732421875,0.10906982421875,0.058441162109375,0.03515625,0
val/02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus/0ea5eae2-7be7-4f83-ac58-c92d7b732255.jpg,1447,1122,0,1122,1806,1777,642,513,0.15380859375,0.04779052734375,0.04290771484375,0.02435302734375,0.0183868408203125,0
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/639bed88-ef01-47d3-a317-064ec8d5708f.jpg,1448,1465,0,1465,1454,1457,142,104,0.21630859375,0.170166015625,0.06829833984375,0.0496826171875,0.03973388671875,0
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/d48769ce-752c-4409-93d2-86565bed9b28.jpg,1448,215,0,215,1689,1450,1817,1448,0.0182952880859375,0.0173492431640625,0.0124969482421875,0.012451171875,0.010986328125,1
val/02967_Animalia_Chordata_Amphibia_Anura_Bufonidae_Rhinella_horribilis/deaa9363-5e5b-41f4-a757-c49100513612.jpg,1449,1301,0,1301,1326,234,669,1740,0.0289764404296875,0.0213623046875,0.0162200927734375,0.01439666748046875,0.01434326171875,0
val/02967_Animalia_Chordata_Amphibia_Anura_Bufonidae_Rhinella_horribilis/1c9ca8f9-1e22-4cd0-bd1e-b838ac21b86a.jpg,1449,272,0,272,244,1851,742,1729,0.028167724609375,0.02783203125,0.024993896484375,0.0224151611328125,0.02032470703125,0
val/02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus/ff71f734-1ed5-48af-ab1e-c42ae6ef0342.jpg,1450,1815,0,1815,737,755,1808,1050,0.040771484375,0.031341552734375,0.017333984375,0.0166015625,0.0161895751953125,0
val/02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus/b82d02b9-8809-4d27-aff4-68f541492447.jpg,1450,1297,0,1297,242,1749,1298,1037,0.029266357421875,0.0235595703125,0.0174102783203125,0.01293182373046875,0.01248931884765625,0
val/02977_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_cystignathoides/faf47e1a-c11e-4d2f-97e7-840ead9e97cd.jpg,1451,223,0,223,1756,1715,1711,1809,0.1346435546875,0.04656982421875,0.0232696533203125,0.022247314453125,0.020599365234375,0
val/02977_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_cystignathoides/9b43232f-d9aa-48c6-9046-3c035eeaaae9.jpg,1451,143,0,143,1457,1779,638,1449,0.09124755859375,0.07342529296875,0.03106689453125,0.0301055908203125,0.027984619140625,0
val/02978_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_planirostris/982fa393-608d-4aca-aeab-9fd7e768976e.jpg,1452,1239,0,1239,1242,1417,1332,1251,0.05352783203125,0.0496826171875,0.040924072265625,0.022308349609375,0.0222930908203125,0
val/02978_Animalia_Chordata_Amphibia_Anura_Eleutherodactylidae_Eleutherodactylus_planirostris/cdd4fb13-9fe9-49b9-b3ca-c7d4385dbfbd.jpg,1452,638,0,638,1452,730,1449,1551,0.22412109375,0.181640625,0.0399169921875,0.0264892578125,0.0169219970703125,1
val/02985_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_chrysoscelis/c50669fb-538a-4e6d-835b-0993f5695611.jpg,1453,1283,0,1283,526,735,1062,1838,0.057342529296875,0.03277587890625,0.031829833984375,0.0152435302734375,0.0145416259765625,0
val/02985_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_chrysoscelis/dc49a8cb-d35c-4b73-b13f-a728ce38d195.jpg,1453,1086,0,1086,1678,1477,1502,720,0.076171875,0.0270233154296875,0.020965576171875,0.0195770263671875,0.0164947509765625,0
val/02988_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_femoralis/af153566-7c13-474c-ab97-120be081ad7a.jpg,1454,607,0,607,1393,25,44,514,0.0223541259765625,0.01751708984375,0.0135345458984375,0.01137542724609375,0.0092315673828125,0
val/02988_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_femoralis/7d1e0cb2-21ba-45b3-92a1-df3d01eae1c2.jpg,1454,141,0,141,1142,1738,1327,1450,0.0207061767578125,0.017913818359375,0.01384735107421875,0.01381683349609375,0.0126800537109375,0
val/03007_Animalia_Chordata_Amphibia_Anura_Leptodactylidae_Engystomops_pustulosus/87a0ded8-e6d2-48d8-b7e2-f41e6ea7207e.jpg,1455,1414,0,1414,1458,1455,641,1106,0.047515869140625,0.04034423828125,0.01537322998046875,0.01464080810546875,0.01235198974609375,1
val/03007_Animalia_Chordata_Amphibia_Anura_Leptodactylidae_Engystomops_pustulosus/cd286882-159b-426b-886f-e19b18d5b80c.jpg,1455,1411,0,1411,1800,1410,1414,1783,0.12841796875,0.052825927734375,0.0421142578125,0.04205322265625,0.016510009765625,0
val/03012_Animalia_Chordata_Amphibia_Anura_Microhylidae_Microhyla_fissipes/716b3ab3-4ff3-4a79-8222-bfd7250befea.jpg,1456,141,0,141,1465,735,1454,641,0.2305908203125,0.120361328125,0.0556640625,0.043304443359375,0.01171875,0
val/03012_Animalia_Chordata_Amphibia_Anura_Microhylidae_Microhyla_fissipes/9cbd1d02-5f45-4e0c-8f43-bd2c21858eb6.jpg,1456,141,0,141,1393,1398,1392,704,0.0275115966796875,0.024871826171875,0.02020263671875,0.018035888671875,0.013916015625,0
val/03015_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_peronii/b3466553-c1ad-4464-85e9-cee189e9dcf5.jpg,1457,1457,1,1457,1454,1261,1796,1460,0.11138916015625,0.04437255859375,0.0191497802734375,0.01531219482421875,0.0113067626953125,1
val/03015_Animalia_Chordata_Amphibia_Anura_Pelodryadidae_Litoria_peronii/571eb742-f663-4c04-a9bc-b621b1a1a673.jpg,1457,1457,1,1457,1454,1451,1460,141,0.5234375,0.13232421875,0.09185791015625,0.0294189453125,0.0254669189453125,1
val/03020_Animalia_Chordata_Amphibia_Anura_Pipidae_Xenopus_laevis/449b31be-bedc-4158-bb43-60beec48bca3.jpg,1458,630,0,630,1449,1779,747,1422,0.1549072265625,0.0994873046875,0.093994140625,0.08221435546875,0.01971435546875,0
val/03020_Animalia_Chordata_Amphibia_Anura_Pipidae_Xenopus_laevis/67246812-600d-45dd-b707-df758038b6eb.jpg,1458,1783,0,1783,1759,1102,641,1455,0.033203125,0.0301055908203125,0.0267333984375,0.014251708984375,0.01100921630859375,0
val/03030_Animalia_Chordata_Amphibia_Anura_Ranidae_Lithobates_palustris/4165f318-4672-4a9b-be6b-0b0b616e6a71.jpg,1459,309,0,309,1459,306,1407,1396,0.11907958984375,0.10516357421875,0.10430908203125,0.039642333984375,0.025299072265625,1
val/03030_Animalia_Chordata_Amphibia_Anura_Ranidae_Lithobates_palustris/8cd89125-2557-43e5-8a1e-b85041470862.jpg,1459,1459,1,1459,1292,636,242,1448,0.07672119140625,0.0303497314453125,0.024627685546875,0.01450347900390625,0.0141143798828125,1
val/03041_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_boylii/77a23433-d29f-4f5a-91ee-6b88bd1dd378.jpg,1460,644,0,644,638,1455,1458,260,0.037322998046875,0.0176239013671875,0.0123291015625,0.0112152099609375,0.0104217529296875,0
val/03041_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_boylii/af6a30a0-592c-44dc-bbc5-8c94b183820d.jpg,1460,1464,0,1464,1747,739,687,1709,0.0301513671875,0.0128173828125,0.0102386474609375,0.00783538818359375,0.007389068603515625,0
val/03043_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_dalmatina/1fc7440a-a8ed-4776-9b53-f944c4491c96.jpg,1461,765,0,765,592,1719,1788,1538,0.0175323486328125,0.01580810546875,0.015655517578125,0.012115478515625,0.01187896728515625,0
val/03043_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_dalmatina/a99d528f-210e-4fc0-a431-55067b2d2b49.jpg,1461,1463,0,1463,1091,126,1461,1079,0.03656005859375,0.0292205810546875,0.015533447265625,0.00968170166015625,0.00968170166015625,1
val/03044_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_draytonii/9d0590a8-2b09-443c-98b0-3a14c900598f.jpg,1462,640,0,640,1459,1992,1008,306,0.05902099609375,0.058624267578125,0.047882080078125,0.0406494140625,0.03106689453125,0
val/03044_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_draytonii/407e7a2e-06d0-443e-9f7b-5d41d4a94d23.jpg,1462,1151,0,1151,734,1709,1036,1358,0.01398468017578125,0.006134033203125,0.005615234375,0.00519561767578125,0.005016326904296875,0
val/03046_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_latastei/33fc040e-bf6f-4d3a-980d-9abf842c1802.jpg,1463,537,0,537,1467,4,101,1025,0.41357421875,0.0209197998046875,0.019012451171875,0.017059326171875,0.0140838623046875,0
val/03046_Animalia_Chordata_Amphibia_Anura_Ranidae_Rana_latastei/10b24498-5a21-494e-a329-0445fdf5fb8f.jpg,1463,1102,0,1102,1773,1014,556,139,0.01503753662109375,0.013641357421875,0.0119171142578125,0.0106658935546875,0.009429931640625,0
val/03050_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Buergeria_robusta/c35c88a4-324a-4861-ac6e-5479e96ad160.jpg,1464,1457,0,1457,1464,1465,1461,638,0.397705078125,0.045196533203125,0.0391845703125,0.0389404296875,0.02679443359375,1
val/03050_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Buergeria_robusta/8ee08358-7093-45fb-8ad1-7b6388306a0f.jpg,1464,637,0,637,1779,1778,1464,513,0.04693603515625,0.030731201171875,0.0200653076171875,0.0180511474609375,0.01537322998046875,1
val/03053_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Polypedates_megacephalus/0a63e285-f168-4576-bb84-02511544fd37.jpg,1465,1774,0,1774,1037,1026,1316,1770,0.043609619140625,0.0301361083984375,0.019500732421875,0.016998291015625,0.01413726806640625,0
val/03053_Animalia_Chordata_Amphibia_Anura_Rhacophoridae_Polypedates_megacephalus/04bc4735-b254-472e-acfa-93781f554e1c.jpg,1465,1465,1,1465,1454,141,142,1449,0.377197265625,0.1483154296875,0.13818359375,0.0268096923828125,0.0204010009765625,1
val/03064_Animalia_Chordata_Amphibia_Caudata_Ambystomatidae_Ambystoma_opacum/43dad47a-2035-4350-8c26-90becd116295.jpg,1466,1409,0,1409,1423,1088,13,1136,0.0280303955078125,0.0252532958984375,0.024139404296875,0.02294921875,0.0196685791015625,0
val/03064_Animalia_Chordata_Amphibia_Caudata_Ambystomatidae_Ambystoma_opacum/2ac9684b-c2d7-425a-9cd4-c0ff06145850.jpg,1466,1121,0,1121,1063,1037,1148,1746,0.111328125,0.0126800537109375,0.01216888427734375,0.00989532470703125,0.0088653564453125,0
val/03072_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_lugubris/5725c89d-017f-4902-9b8f-c7deb991c322.jpg,1467,236,0,236,1467,1802,1469,241,0.22802734375,0.0379638671875,0.0345458984375,0.0304718017578125,0.0247955322265625,1
val/03072_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Aneides_lugubris/8069d739-c851-402d-9f7b-8634b6f2b453.jpg,1467,1748,0,1748,1398,1396,640,1772,0.138671875,0.096923828125,0.09033203125,0.08380126953125,0.07086181640625,0
val/03094_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_serratus/4ecb68b9-9dae-41d4-aca2-f7588653d354.jpg,1468,240,0,240,644,1419,1467,1743,0.2081298828125,0.08148193359375,0.07354736328125,0.03997802734375,0.039093017578125,0
val/03094_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_serratus/cac8e664-daa4-4152-b70c-9714626b01b3.jpg,1468,1538,0,1538,1706,1472,1397,534,0.047637939453125,0.03338623046875,0.0207672119140625,0.019866943359375,0.019866943359375,0
val/03095_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_vehiculum/9ee67e0e-cf94-4fb9-9070-f7062e99273b.jpg,1469,1468,0,1468,644,538,129,745,0.11724853515625,0.111083984375,0.0308990478515625,0.01531219482421875,0.0137786865234375,0
val/03095_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_vehiculum/f13d3f46-e3e6-4f57-935a-ad8ee2ab6d42.jpg,1469,383,0,383,1872,993,775,1749,0.07330322265625,0.04510498046875,0.044403076171875,0.044281005859375,0.03387451171875,0
val/03110_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botryllus_schlosseri/a904204a-d73f-4183-b0af-a569948eea11.jpg,1470,176,0,176,1800,140,754,1470,0.053314208984375,0.033843994140625,0.03082275390625,0.0170440673828125,0.0159912109375,1
val/03110_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botryllus_schlosseri/830e17a6-aad1-427f-b53d-4ae090032dbf.jpg,1470,260,0,260,1800,1785,1799,1470,0.054046630859375,0.052581787109375,0.035491943359375,0.03497314453125,0.0266876220703125,1
val/03118_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_audax/051335e9-4d26-45d2-afcb-62df82535450.jpg,1471,648,0,648,1485,667,645,1478,0.0633544921875,0.0244903564453125,0.0222930908203125,0.0168304443359375,0.016082763671875,0
val/03118_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_audax/6baeaed2-1248-4641-bbed-7d1a5d36b97a.jpg,1471,1471,1,1471,657,1479,677,1473,0.5107421875,0.1041259765625,0.056884765625,0.039794921875,0.0345458984375,1
val/03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax/d8201864-1c18-47d1-b160-ea99287548df.jpg,1472,648,0,648,701,1472,1548,1543,0.365478515625,0.08953857421875,0.07977294921875,0.062042236328125,0.0243988037109375,1
val/03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax/eb592ecd-8392-4f9b-9081-ba810145f060.jpg,1472,1472,1,1472,667,1474,648,172,0.11968994140625,0.05694580078125,0.037567138671875,0.0264892578125,0.02178955078125,1
val/03125_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_brachyurus/6810bfc1-1197-49af-903f-177d746b2859.jpg,1473,1483,0,1483,647,159,1478,1519,0.2481689453125,0.08428955078125,0.02392578125,0.0208892822265625,0.0196990966796875,0
val/03125_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_brachyurus/16fc8268-a703-4909-bfb2-679735ca54ac.jpg,1473,1473,1,1473,673,675,657,1525,0.349853515625,0.09588623046875,0.08544921875,0.06298828125,0.049102783203125,1
val/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/947c3cbe-cc45-44a8-8041-b6af545302a5.jpg,1474,1607,0,1607,201,284,195,1637,0.11309814453125,0.0638427734375,0.06231689453125,0.036834716796875,0.034454345703125,0
val/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/07a443f9-e2e0-4c83-bfe5-1c3f496c7703.jpg,1474,1582,0,1582,179,1632,1547,193,0.1358642578125,0.03790283203125,0.03558349609375,0.031646728515625,0.0271453857421875,0
val/03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus/5965d1ea-cf6f-42bb-8014-a16524a1a7da.jpg,1475,1545,0,1545,1644,1472,1674,1579,0.07989501953125,0.021331787109375,0.0203857421875,0.018829345703125,0.0177001953125,0
val/03130_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_plagiatus/7885b56e-00ff-4d18-907f-373a60dd24b1.jpg,1475,1481,0,1481,645,1089,1611,1475,0.0511474609375,0.0478515625,0.02252197265625,0.0194549560546875,0.0182647705078125,1
val/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/b741dde2-b145-4f73-881b-fec03ab1467e.jpg,1476,657,0,657,1691,1550,1506,1471,0.022003173828125,0.0207977294921875,0.01104736328125,0.00858306884765625,0.00855255126953125,0
val/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/968e7ddb-e9ab-4180-9a8c-6d114ca3e299.jpg,1476,645,0,645,1560,1481,1285,1654,0.1766357421875,0.0601806640625,0.048919677734375,0.0340576171875,0.023956298828125,0
val/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/116bdc28-9d8d-4c41-a91a-7c58143618a0.jpg,1477,646,0,646,1422,645,1581,1548,0.053802490234375,0.0438232421875,0.038482666015625,0.01751708984375,0.0125732421875,0
val/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/3aad0545-e2d9-4d30-af0d-9d882e4bffaa.jpg,1477,1474,0,1474,1571,667,1473,1477,0.08648681640625,0.07183837890625,0.04632568359375,0.044525146484375,0.03814697265625,1
val/03153_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_albicaudatus/af1d40d8-a482-4052-98f1-997a0e0a74a8.jpg,1478,1572,0,1572,1513,1553,206,158,0.09234619140625,0.05645751953125,0.053680419921875,0.0318603515625,0.02362060546875,0
val/03153_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Geranoaetus_albicaudatus/74b62b9f-7801-47b5-b4fd-8a6021285c8b.jpg,1478,1478,1,1478,647,657,1473,1525,0.2998046875,0.0953369140625,0.040252685546875,0.036102294921875,0.02880859375,1
val/03157_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Gypaetus_barbatus/cfac3b59-b2d5-4a9e-9ffa-036e9480cba5.jpg,1479,1473,0,1473,1506,673,1512,1476,0.271240234375,0.095458984375,0.05523681640625,0.0538330078125,0.044647216796875,0
val/03157_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Gypaetus_barbatus/311057da-2cbf-452c-8c97-6f99a41d1f1a.jpg,1479,146,0,146,1479,1473,1478,650,0.342041015625,0.1746826171875,0.17236328125,0.04486083984375,0.026702880859375,1
val/03168_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Ictinia_plumbea/7c08fa31-f915-4414-ad36-3a15d575acea.jpg,1480,1478,0,1478,663,1476,1529,657,0.11663818359375,0.08197021484375,0.069580078125,0.03851318359375,0.030517578125,0
val/03168_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Ictinia_plumbea/bfabcdfe-39d8-49d0-991c-b8275b5ae1c2.jpg,1480,645,0,645,1473,657,720,1676,0.10797119140625,0.10498046875,0.07525634765625,0.043609619140625,0.042510986328125,0
val/03182_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Rupornis_magnirostris/d642602e-3334-44cd-abf0-b79e21124d06.jpg,1481,1584,0,1584,1481,676,1548,703,0.1451416015625,0.1282958984375,0.036346435546875,0.031982421875,0.03009033203125,1
val/03182_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Rupornis_magnirostris/dc6b39ac-4966-41d2-8908-369133280a25.jpg,1481,667,0,667,228,1481,215,1687,0.048065185546875,0.038818359375,0.029510498046875,0.02655029296875,0.024200439453125,1
val/03190_Animalia_Chordata_Aves_Anseriformes_Anatidae_Amazonetta_brasiliensis/782b744b-1427-401d-8459-3a3dca509699.jpg,1482,1490,0,1490,1485,652,152,1554,0.041046142578125,0.0194549560546875,0.0171356201171875,0.008697509765625,0.007843017578125,0
val/03190_Animalia_Chordata_Aves_Anseriformes_Anatidae_Amazonetta_brasiliensis/f8c85950-96d4-4701-8e38-24d1ac7fa5db.jpg,1482,1508,0,1508,1482,1576,1509,1499,0.142333984375,0.03936767578125,0.0268096923828125,0.0211029052734375,0.0207366943359375,1
val/03191_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_acuta/c4ddb9f6-f6ef-4388-b187-13e3b438265e.jpg,1483,1675,0,1675,718,652,716,1489,0.08087158203125,0.06103515625,0.033233642578125,0.031982421875,0.029205322265625,0
val/03191_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_acuta/8816cd85-c5d4-4805-bb01-03d43ecf31e8.jpg,1483,225,0,225,146,1492,1975,2476,0.09881591796875,0.06719970703125,0.0655517578125,0.044830322265625,0.0290679931640625,0
val/03200_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_gracilis/1bf2a580-ff39-49f0-a507-d3201f3cf497.jpg,1484,1646,0,1646,1483,1485,670,1648,0.0167388916015625,0.01390838623046875,0.01270294189453125,0.01056671142578125,0.00719451904296875,0
val/03200_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_gracilis/390c3a5e-8f9f-4bfc-9804-b937a5f7290f.jpg,1484,1519,0,1519,1483,647,711,1525,0.1766357421875,0.078125,0.07135009765625,0.050933837890625,0.0479736328125,0
val/03203_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_rubripes/b46ce3e0-0a45-473b-9de8-134547aa4bde.jpg,1485,1485,1,1485,1484,1742,1751,667,0.068115234375,0.038330078125,0.031463623046875,0.0180206298828125,0.0175018310546875,1
val/03203_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_rubripes/7a9aca35-6b0f-4f74-9e82-e18cee701a11.jpg,1485,1559,0,1559,730,1729,674,1539,0.0804443359375,0.06060791015625,0.0126800537109375,0.01139068603515625,0.01119232177734375,0
val/03210_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_caerulescens/c6d95abe-9a24-4e2f-aa20-dc98a30f25c9.jpg,1486,151,0,151,1761,1050,1803,1042,0.1278076171875,0.01617431640625,0.016021728515625,0.01204681396484375,0.00994873046875,0
val/03210_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_caerulescens/5a46f782-a9d0-4c21-aba2-c9d6bd0477ba.jpg,1486,1484,0,1484,651,1539,1486,1662,0.033416748046875,0.026763916015625,0.02447509765625,0.0202484130859375,0.016815185546875,1
val/03214_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_rossii/76176446-12aa-4cf2-880d-fb23e45f5e29.jpg,1487,1486,0,1486,653,162,1520,1662,0.462646484375,0.0294036865234375,0.0290679931640625,0.02581787109375,0.0211944580078125,0
val/03214_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anser_rossii/12ba2482-d49b-42da-8e67-a3e3b4087249.jpg,1487,1711,0,1711,1492,1485,1675,662,0.08184814453125,0.026763916015625,0.0262603759765625,0.021026611328125,0.018951416015625,0
