file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/c39296db-d496-484d-905e-6176f9bb1b45.jpg,210,0,280,-191.4112548828125,488,-205.84490966796875,272,-212.22018432617188,214,-221.4591522216797,492,-230.14862060546875
val/04372_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Cochlearius_cochlearius/81a946e8-40ed-4a7d-8a2c-acf0fc0a9d3c.jpg,210,0,479,-110.34918212890625,426,-116.95785522460938,275,-118.33364868164062,100,-119.14932250976562,79,-125.80532836914062
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/41997c38-d769-48c4-908c-452bbe29b381.jpg,211,0,372,-111.34468078613281,207,-112.000244140625,220,-130.19900512695312,204,-156.01837158203125,212,-157.730712890625
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/f24df8ed-b5df-4596-bc4e-965b853191e9.jpg,211,0,488,-188.45587158203125,372,-218.02426147460938,355,-235.79281616210938,272,-244.34336853027344,171,-255.8156280517578
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/b29a5fd1-1e24-4a1e-873b-8cb3207b2ec1.jpg,211,0,223,-163.85684204101562,355,-179.11767578125,243,-193.63694763183594,356,-200.8187255859375,58,-207.67002868652344
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/fb2e081a-222a-4dea-ae42-3e4701c7d083.jpg,211,0,13,-183.97000122070312,119,-234.40121459960938,206,-244.93185424804688,88,-250.47283935546875,99,-255.75267028808594
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/41b94156-a258-4a8c-93ff-828e18692e67.jpg,211,0,344,-186.80166625976562,221,-205.34979248046875,13,-206.36785888671875,121,-225.90875244140625,206,-228.54214477539062
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/8d5d6956-cde9-4c74-abad-9e5e50a6374e.jpg,211,0,156,-106.61981201171875,243,-118.0050048828125,159,-158.41238403320312,185,-166.27725219726562,227,-170.35452270507812
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/1ea8a535-55d4-4920-8c0a-1ffc3fa67f75.jpg,211,0,279,-125.4034423828125,355,-148.83888244628906,64,-176.2751007080078,229,-181.39694213867188,414,-182.40452575683594
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/e5f4367e-1883-494c-ad0e-95c7d3ca800a.jpg,211,0,223,-151.16494750976562,272,-168.07655334472656,488,-169.25180053710938,214,-192.82562255859375,37,-196.0194549560547
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/a62e2645-73c6-4e6b-be5a-91fa0c7cebe5.jpg,211,0,152,-140.92755126953125,163,-170.63665771484375,161,-171.28057861328125,151,-186.65383911132812,488,-196.65390014648438
val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/6d5fd1f2-6469-4d6f-bc98-faf0679d1ae3.jpg,211,0,483,-110.95913696289062,337,-115.35223388671875,409,-125.51287841796875,428,-136.67430114746094,34,-145.94100952148438
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/660563e6-843f-40b5-8249-0b9e4367298f.jpg,212,0,81,-153.8619384765625,243,-166.99444580078125,230,-172.96939086914062,156,-206.7005157470703,241,-206.80422973632812
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/c3c24111-db0b-4615-b999-756e29c4aec9.jpg,212,0,156,-58.7938232421875,98,-79.4444580078125,72,-98.32852172851562,101,-98.84445190429688,83,-103.6912841796875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/227595a7-c01c-40bc-9574-96b14a94be13.jpg,212,0,227,-68.54208374023438,243,-77.07260131835938,72,-84.84909057617188,223,-92.38729858398438,163,-97.47225952148438
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/27b05453-6911-425d-9c72-b7e08b732aba.jpg,212,0,163,-156.85250854492188,227,-164.6842041015625,46,-175.97198486328125,216,-176.1824951171875,217,-177.20687866210938
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/66f1943b-de9d-48fc-bfd2-d15e063b5944.jpg,212,0,355,-159.60861206054688,279,-179.65394592285156,356,-225.5638885498047,370,-226.5125274658203,488,-230.00588989257812
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/9b57cc79-7b8e-417a-8428-a5da1cf47b07.jpg,212,0,243,-138.00100708007812,223,-179.99664306640625,241,-186.66806030273438,230,-199.36801147460938,488,-202.9049835205078
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/2f237b5a-a77f-441d-8613-01f98e00824c.jpg,212,0,136,-25.2259521484375,163,-49.837921142578125,161,-65.62777709960938,217,-70.10687255859375,150,-85.59930419921875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/cd065a2d-e131-40bc-b69e-5723ae616a53.jpg,212,0,488,-89.44464111328125,493,-128.02432250976562,444,-164.85153198242188,290,-167.84686279296875,403,-171.8057861328125
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/22e0bf1c-5806-446f-b91a-e1aa4e8fc820.jpg,212,0,151,-40.773284912109375,81,-40.9263916015625,159,-93.67660522460938,148,-94.12271118164062,82,-116.11785888671875
val/04391_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_crispus/b188cf9a-e537-4ed7-807e-fab280a03500.jpg,212,0,227,-105.590576171875,156,-110.2076416015625,152,-115.40731811523438,216,-119.74349975585938,243,-122.48788452148438
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a4aebeab-2c85-42c9-962b-ba4afa5ae5a7.jpg,213,0,98,-13.593780517578125,155,-75.61724853515625,156,-79.4451904296875,83,-80.99594116210938,81,-103.31668090820312
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/dea3e8fd-0466-4be9-a30f-227d7a5482ea.jpg,213,0,221,-188.8253631591797,13,-194.0536651611328,119,-200.60391235351562,156,-200.6221466064453,158,-202.60968017578125
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/ac441891-0b11-4df0-b9a0-687be16431f7.jpg,213,0,100,-157.5829315185547,238,-180.05416870117188,61,-189.82009887695312,256,-191.570556640625,269,-191.9629364013672
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e3deb500-29cf-41f9-a8af-5a55cb26b1f2.jpg,213,0,404,12.515594482421875,295,5.7864990234375,445,5.322418212890625,282,0.505859375,330,-0.25079345703125
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/ac0d7d07-ceb8-4e0c-ae0d-2bcd717e90ea.jpg,213,0,488,-240.8352508544922,384,-312.61114501953125,214,-317.1314392089844,103,-317.49603271484375,353,-318.7311706542969
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/6db2976e-04ec-41de-b1d6-e756ed94bf8b.jpg,213,0,488,-115.45448303222656,395,-199.7705535888672,383,-206.32447814941406,372,-223.8430938720703,325,-223.91629028320312
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e3be6cb6-7a43-44c8-9231-df76cc845d4d.jpg,213,0,243,-247.09332275390625,245,-258.86993408203125,13,-259.9501953125,241,-262.8108215332031,370,-277.5250244140625
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/45c9498c-2f46-4038-a919-5e913145a492.jpg,213,0,488,-102.30113220214844,372,-127.17375183105469,463,-132.96835327148438,325,-157.73464965820312,493,-164.8374481201172
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/1d9e8b1e-23d6-4446-9dcc-4649356ea5c0.jpg,213,0,227,-39.55194091796875,162,-44.263427734375,159,-45.876678466796875,56,-60.112945556640625,212,-63.1593017578125
val/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/58f12be1-e26d-42ea-93af-21ef00e35712.jpg,213,0,243,-171.5884552001953,156,-193.7510528564453,81,-203.98341369628906,37,-205.6946258544922,72,-207.0115509033203
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/b4e2569c-5d93-4a70-b0a9-2c9f745075dc.jpg,214,1,355,-104.086669921875,274,-119.08181762695312,272,-122.64804077148438,214,-124.31802368164062,413,-154.33370971679688
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/52c35c5b-5abe-4f73-8b94-ec91201dcf7c.jpg,214,0,372,-218.92169189453125,488,-247.7134246826172,279,-257.349365234375,243,-264.5384521484375,156,-272.6897277832031
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3140bf16-4b17-45fd-9f31-65e30337362f.jpg,214,0,356,-77.49606323242188,243,-84.42950439453125,354,-134.550537109375,155,-140.50357055664062,6,-142.6585693359375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3214651c-2367-4bc0-b8b7-da917ad3306b.jpg,214,0,243,-201.11436462402344,344,-228.41845703125,230,-248.1290283203125,241,-252.01734924316406,488,-254.50599670410156
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/e86789cc-572a-45ef-97f9-220e97b8039f.jpg,214,0,280,-251.4237518310547,488,-261.42779541015625,272,-265.3008117675781,355,-266.92626953125,264,-270.23187255859375
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3c36c7ef-c1fc-4d0c-a4b4-2fef20ae514d.jpg,214,0,488,-157.84262084960938,325,-163.22665405273438,493,-175.47265625,419,-197.28216552734375,396,-209.32778930664062
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/4dce0b5c-6cd4-42ba-9988-a6df653cb3ee.jpg,214,0,119,-148.94631958007812,13,-156.6167755126953,158,-161.11273193359375,245,-165.68203735351562,344,-168.69334411621094
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/d764e78d-4f36-42ea-9b3e-ffbb3fa6558d.jpg,214,1,488,-209.22744750976562,355,-224.26734924316406,272,-238.22679138183594,214,-262.583984375,413,-270.31353759765625
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/3d90900e-6a78-40db-ad80-3aeca3f403f9.jpg,214,0,13,-243.81422424316406,488,-252.18426513671875,243,-276.8072509765625,355,-277.07037353515625,376,-283.91729736328125
val/04442_Animalia_Chordata_Aves_Piciformes_Picidae_Dryobates_pubescens/e8d69a8f-e5f2-4aaf-8c25-c267bbc45f11.jpg,214,0,355,-104.48211669921875,6,-124.99154663085938,237,-128.96368408203125,241,-132.5208740234375,243,-143.25119018554688
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9de5b8e9-2a88-4b64-89ed-8bd4b420cc0f.jpg,215,0,92,-210.6790008544922,355,-213.7021026611328,105,-217.4644317626953,272,-220.4180908203125,214,-224.97848510742188
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/18642588-0c30-417e-91a8-1046febcc954.jpg,215,0,243,-167.62936401367188,365,-172.85226440429688,279,-190.36329650878906,156,-190.80471801757812,230,-193.35867309570312
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/cc97d266-0f4f-4f88-abe4-9533d2509b0e.jpg,215,0,238,-10.06524658203125,273,-12.485443115234375,141,-20.871673583984375,228,-27.71893310546875,268,-39.862945556640625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9f61bd33-6abf-491b-82c9-b0a88dc93e35.jpg,215,0,488,-196.03102111816406,376,-235.43661499023438,139,-242.8553466796875,372,-245.03836059570312,243,-261.755859375
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/41bcfa2e-ccbc-4c84-90fc-c4650a91ca99.jpg,215,0,365,-27.8887939453125,357,-37.944610595703125,355,-68.2286376953125,274,-84.85098266601562,248,-87.2547607421875
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/0ac5ea1f-3ea2-45fd-8faa-110a5a1568ad.jpg,215,0,260,-69.23065185546875,230,-107.16134643554688,486,-108.6097412109375,272,-109.37255859375,354,-110.66314697265625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/7c147cf7-d626-4472-9d2d-d8b8f9f41585.jpg,215,0,13,-262.99560546875,370,-280.466064453125,245,-294.0731506347656,488,-304.9133605957031,243,-311.12518310546875
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/534f2b0a-546d-4205-87e5-275331c29845.jpg,215,0,355,-115.50965881347656,243,-137.83889770507812,6,-148.40005493164062,10,-153.92733764648438,354,-161.706298828125
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/f023d6cd-6206-49ac-8443-7f221fb47efc.jpg,215,0,116,-257.42498779296875,488,-281.1960754394531,353,-281.2101745605469,479,-291.00457763671875,100,-293.7666015625
val/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/9843dfb5-1c1a-459b-be47-5b22d259322f.jpg,215,0,370,-224.74261474609375,75,-225.7946014404297,224,-229.60435485839844,13,-251.1647186279297,472,-256.87261962890625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/82681475-1614-44a8-a221-d974d106935f.jpg,216,0,243,-169.1819305419922,163,-188.78213500976562,356,-188.92982482910156,488,-189.58438110351562,355,-190.4549560546875
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/03d23921-d245-4fa9-ada2-71ed4593ac8d.jpg,216,0,147,-98.30020141601562,203,-104.04934692382812,180,-104.71942138671875,146,-133.18313598632812,178,-134.4329833984375
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/03b49897-d72e-4379-b355-62f27c130a68.jpg,216,0,243,-158.6501922607422,156,-171.15084838867188,155,-187.06329345703125,98,-191.74002075195312,56,-196.73785400390625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/dfa039fa-b3f4-46cd-bec5-6db5057a21e6.jpg,216,0,151,-76.65975952148438,81,-82.11605834960938,155,-111.62405395507812,243,-113.41323852539062,156,-114.92898559570312
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/f185abe4-96d5-4bee-b726-3ac679aee3db.jpg,216,0,82,107.2457275390625,151,34.884490966796875,161,34.42742919921875,217,10.357025146484375,98,3.56414794921875
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/45b26750-74b5-4e74-8652-0a62fb327739.jpg,216,0,376,-154.2112579345703,139,-211.76980590820312,368,-213.16455078125,436,-215.66883850097656,317,-223.62767028808594
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/649316c9-6a9e-4e2b-80d5-eff851645a3f.jpg,216,0,488,-228.43606567382812,228,-268.3385925292969,280,-275.6657409667969,355,-286.04638671875,272,-287.4341735839844
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/28db183d-f78a-446f-bd28-519e09896508.jpg,216,0,165,17.648162841796875,159,7.641845703125,164,1.106292724609375,162,-0.3609619140625,152,-6.615631103515625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/54a4d627-06c3-47d7-ad3c-d4c8294edde5.jpg,216,0,172,62.921478271484375,177,45.0,29,-53.712005615234375,123,-57.091400146484375,125,-67.939697265625
val/04578_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_pelagicus/2ad5840f-f26d-4c6f-a5f0-f6ec8adf4f0d.jpg,216,0,227,-126.30984497070312,243,-129.17901611328125,49,-130.78976440429688,190,-138.345947265625,159,-139.92807006835938
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/e58ed5a2-5cac-4ac6-afe5-4c14031c8dd9.jpg,217,0,147,-162.62094116210938,372,-185.01815795898438,13,-200.06549072265625,207,-201.1568603515625,204,-204.2254180908203
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/97346d7e-f809-49e2-beff-1f3a0498b3f8.jpg,217,0,156,-132.92724609375,372,-162.62478637695312,279,-165.113037109375,220,-169.01748657226562,207,-180.1467742919922
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/4d47f260-6798-4339-a39e-c71d6a6c586a.jpg,217,0,243,-130.8388671875,156,-131.26882934570312,227,-153.48501586914062,223,-165.02456665039062,72,-165.766845703125
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/560068d1-fd87-4d2a-b047-675bf7839987.jpg,217,0,227,-87.90594482421875,212,-88.20196533203125,159,-94.9207763671875,216,-100.80145263671875,213,-102.81158447265625
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/1e711a94-93af-4cb7-932d-eae6d1b42e80.jpg,217,0,147,-148.84921264648438,150,-152.08932495117188,161,-172.44061279296875,203,-179.52984619140625,13,-180.57052612304688
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/37f5cffa-d35c-4e77-b23f-462f9f045d87.jpg,217,1,203,-4.87127685546875,150,-34.0775146484375,147,-48.861968994140625,219,-52.49993896484375,217,-73.70535278320312
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/7e7b92fe-a43f-496c-afef-24f2d6bcfdb7.jpg,217,0,372,-223.82650756835938,280,-231.4390411376953,212,-231.75209045410156,147,-235.7681427001953,172,-235.77706909179688
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/55f85ca0-a3c2-4cb9-b396-a2b80ed58a5d.jpg,217,1,147,-248.44436645507812,161,-273.73431396484375,212,-282.08270263671875,180,-282.114501953125,217,-283.0853271484375
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/3ad04699-a524-4619-88b4-419273ce60ba.jpg,217,0,488,-214.0902557373047,243,-239.08804321289062,230,-261.99957275390625,377,-285.53411865234375,372,-292.4749450683594
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/57abc2c9-c5a6-42a0-9ba9-74d1bd4e433b.jpg,217,0,156,-104.92538452148438,227,-125.06167602539062,151,-145.92822265625,110,-150.83355712890625,159,-168.76202392578125
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/e9eec831-a671-4b56-a716-c34d17b7d558.jpg,218,0,488,-227.46585083007812,353,-250.63343811035156,455,-252.79893493652344,404,-255.46055603027344,479,-256.81201171875
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/78365c31-5ce1-466b-8a76-4f7c15e8c8a8.jpg,218,0,428,-113.1259765625,401,-129.25906372070312,384,-163.77362060546875,276,-165.52593994140625,34,-175.6345672607422
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/21c902a2-2eac-403e-90b1-e2be503ea9a0.jpg,218,0,408,-69.77944946289062,265,-77.70578002929688,353,-78.82211303710938,271,-95.53738403320312,314,-98.123291015625
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/fd16a324-f831-45b7-90b0-7630eaf3532a.jpg,218,0,479,-164.24887084960938,361,-172.0326385498047,89,-174.86441040039062,312,-187.54916381835938,69,-190.6148681640625
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/159c6919-b7ea-4d62-b324-d27969ffd06f.jpg,218,0,344,-156.64697265625,396,-158.50741577148438,483,-160.22015380859375,13,-173.30081176757812,326,-179.44229125976562
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/fa2ac48a-4ead-4bff-8611-cefa16c7d05d.jpg,218,0,265,-25.93426513671875,282,-68.90914916992188,353,-79.5615234375,330,-103.432373046875,493,-107.63919067382812
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/c1417694-6876-488e-9199-117633998b96.jpg,218,0,488,-161.3475341796875,493,-240.56997680664062,440,-245.1628875732422,396,-252.61212158203125,377,-253.90525817871094
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/a34c89cb-20d2-41ec-82b7-bcacb58b74c9.jpg,218,0,488,-186.20111083984375,395,-253.0098114013672,440,-255.67530822753906,334,-258.0831298828125,404,-265.3177795410156
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/78641bd3-ea95-4f51-b9dc-bd7e47213f6f.jpg,218,0,116,-117.70587158203125,300,-157.50392150878906,353,-176.21827697753906,228,-179.92556762695312,275,-180.6225128173828
val/04596_Animalia_Chordata_Aves_Trogoniformes_Trogonidae_Trogon_rufus/f50321d7-a963-43d0-869c-af5cb212eeeb.jpg,218,0,243,-157.85348510742188,230,-189.0792694091797,365,-209.7608642578125,488,-216.47610473632812,356,-224.99514770507812
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/22286000-c25a-4a70-ba4a-d4b0460e61a1.jpg,219,0,243,-112.65785217285156,156,-137.81500244140625,6,-144.27713012695312,98,-154.7952880859375,56,-158.2020263671875
val/04609_Animalia_Chordata_Elasmobranchii_Orectolobiformes_Ginglymostomatidae_Ginglymostoma_cirratum/ba9c4013-ae5c-42eb-8186-0408d04d70fc.jpg,219,1,219,-25.2301025390625,136,-35.10986328125,138,-38.101837158203125,132,-45.606170654296875,134,-47.493682861328125
