split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,287,5948,2716188,2716188,val/05948_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_ramosus/580c9f66-7ab1-43bb-8dc4-887a152908d3.jpg,Asphodelus ramosus,Branched Asphodel,Plantae,Asphodelaceae,Asphodelus,281,500
test,288,5952,2689154,2689154,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/30ee42e0-d4a7-4fa0-be46-9278ce22040f.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,500,406
test,288,5952,2711972,2711972,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/73c970e9-4e8e-4e52-bddc-b67a0798b983.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,500,333
test,288,5952,2731244,2731244,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/55889729-291d-4238-9d60-2873342f6a82.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,375,500
test,288,5952,2719302,2719302,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/13c08805-060e-4ca8-9b45-d00e79fb5e34.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,500,375
test,288,5952,2714985,2714985,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/e546b294-a27d-4202-9ea7-bb1810e008f2.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,500,375
test,288,5952,2689058,2689058,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/5dca0b9c-08d0-4215-b112-657b57604dcd.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,373,500
test,288,5952,2736977,2736977,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/f34182a5-2f9c-4e78-8ee1-52345bac0531.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,375,500
test,288,5952,2691916,2691916,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/132d5489-8a28-4fbd-83d2-ebd45c76edad.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,373,500
test,288,5952,2712432,2712432,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/00805a7a-a3b7-4b60-89c3-0142648e09ac.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,500,375
test,288,5952,2769247,2769247,val/05952_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Phormium_cookianum/2aa9d49a-da27-4240-b548-72c93d05324e.jpg,Phormium cookianum,Mountain flax,Plantae,Asphodelaceae,Phormium,375,500
test,289,5962,2739796,2739796,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/f2b7e8a2-ff7d-421c-9c5a-b201fe4d305a.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,500
test,289,5962,2736369,2736369,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/b3464385-f003-40a8-a186-965d1519aa6b.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,375
test,289,5962,2711233,2711233,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/c0bb0131-9313-4d9e-bfc3-81fff6d15b85.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,333
test,289,5962,2738326,2738326,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/cd786dbf-8547-4c2d-9a17-1e69303bcc53.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,375
test,289,5962,2738090,2738090,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/8030683a-60a6-4397-aeb8-0043aa009c77.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,375,500
test,289,5962,2740666,2740666,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/aca62f2f-b1d5-4e59-81f7-458b87385f79.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,375
test,289,5962,2770708,2770708,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/a3d4d106-185c-4d62-b9d0-5c2811bcf0cd.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,333
test,289,5962,2712282,2712282,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1863ef6c-98fa-4113-a23d-2ad2831b8c7c.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,375,500
test,289,5962,2738891,2738891,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/91b07b98-0d5d-41b4-947f-9e8dd28aaf08.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,375,500
test,289,5962,2713392,2713392,val/05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus/1b1d55cb-6c76-456b-b5e1-ccf4a83c1ef2.jpg,Crocus vernus,Spring Crocus,Plantae,Iridaceae,Crocus,500,375
test,290,6005,2777580,2777580,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/54a213d1-5570-492d-923b-577678205d82.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,375,500
test,290,6005,2784268,2784268,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/480b7a57-28ca-45cd-97c0-5bcbd7873443.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,500,375
test,290,6005,2755398,2755398,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1e017b33-d099-4f38-9e3a-a1907fdb8358.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,333,500
test,290,6005,2751879,2751879,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/bd4b7817-4bc1-4707-9db9-6f79124a473f.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,375,500
test,290,6005,2754463,2754463,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/86cb9849-8387-4008-a598-67ce3f04d2dc.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,500,333
test,290,6005,2718772,2718772,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/45525bf1-f830-43d4-9122-5dd0e10712d1.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,375,500
test,290,6005,2780593,2780593,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/3dce884c-27ea-4b14-a910-16bd8c6a258b.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,375,500
test,290,6005,2753776,2753776,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/99e031da-3944-47d1-b843-9ec62d74d646.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,375,500
test,290,6005,2779736,2779736,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/dc12bb9f-8d3b-4505-b404-71a82b39fb6b.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,500,375
test,290,6005,2721343,2721343,val/06005_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Cephalanthera_rubra/1a3fa19f-6e93-4ccd-a0e7-76b50a82dd02.jpg,Cephalanthera rubra,Red Helleborine,Plantae,Orchidaceae,Cephalanthera,500,375
test,291,6018,2692194,2692194,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/d4b30171-98c1-42fe-9d1f-dcde75544408.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,300,500
test,291,6018,2703821,2703821,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/1e522eff-c6a0-4015-893b-e688764d83da.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,500,375
test,291,6018,2751870,2751870,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/916c408c-2ca6-4839-9ba6-2e8d4d602bf4.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,375,500
test,291,6018,2781622,2781622,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ddb4ec8-fa2d-44ea-8825-72a32ce05f58.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,333,500
test,291,6018,2720555,2720555,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/9ebe3c21-c51b-4bea-af1b-06bd72b0b745.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,375,500
test,291,6018,2752909,2752909,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ae9e2a8f-c32d-422a-a6df-b0b4d2a6ed46.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,375,500
test,291,6018,2763142,2763142,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/f394f443-ede8-4139-a894-f7d160e298e8.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,500,433
test,291,6018,2753300,2753300,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/7aa9b8bb-90eb-4b48-b2d6-a71d0bcaa9d9.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,375,500
test,291,6018,2783992,2783992,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/bc03b122-6fe7-4b64-a9b4-28879097e1b1.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,333,500
test,291,6018,2690870,2690870,val/06018_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_fuchsii/ce88e10b-ab81-4218-9960-329b81d66168.jpg,Dactylorhiza fuchsii,Common Spotted Orchid,Plantae,Orchidaceae,Dactylorhiza,500,375
test,292,6042,2769183,2769183,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/971e1ec2-3ce4-4829-81b2-baa595ce2cd6.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,500,397
test,292,6042,2755617,2755617,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/20570016-4b42-4c6a-971e-9dda926362f5.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,500,375
test,292,6042,2778835,2778835,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/a817f8a4-5e22-4cc8-b58a-bf0f1baec5a1.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,500,375
test,292,6042,2704544,2704544,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/6a705f10-514e-4c78-83f7-45eff080432d.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,333,500
test,292,6042,2693599,2693599,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/4d4e2e41-bfef-4497-863c-de4cc97f6f29.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,375,500
test,292,6042,2691441,2691441,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/8258e3c5-7301-4b69-acdc-bab01bcafcec.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,500,281
test,292,6042,2711836,2711836,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/ba653ad2-9638-453c-80bf-26267d2f4aa2.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,500,335
test,292,6042,2727722,2727722,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/835afda7-aa2c-48ad-95b7-6593afc5b78e.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,281,500
test,292,6042,2771693,2771693,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/96e8101e-8a34-4f6b-a3c4-11fe8b362d72.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,375,500
test,292,6042,2722826,2722826,val/06042_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Goodyera_tesselata/e57372c1-46f5-4ba1-8df6-f06d950f7962.jpg,Goodyera tesselata,checkered rattlesnake plantain,Plantae,Orchidaceae,Goodyera,375,500
test,293,6054,2775007,2775007,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/929def66-3108-422c-bda3-5e8805448ee1.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,375,500
test,293,6054,2778681,2778681,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/78947c21-6ded-43c5-998a-98d03a7461dd.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,374,500
test,293,6054,2784600,2784600,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/409725e3-490c-4bea-a04c-9207ee753fde.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,333,500
test,293,6054,2750954,2750954,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/279579a7-ef24-4af5-bfbf-9e9f532d3773.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,375,500
test,293,6054,2754299,2754299,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/63bd7bce-a292-430a-8dd5-b590bb28d7ff.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,234,500
test,293,6054,2729540,2729540,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/f9bdcc67-99fb-412a-b847-13ca79b5b7f6.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,496,500
test,293,6054,2755724,2755724,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/00057faa-d4af-4b85-9a59-dacc2658a802.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,375,500
test,293,6054,2699003,2699003,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/4e4adbfb-f7d8-4517-aea8-6d1f62095414.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,261,500
test,293,6054,2694214,2694214,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/de0ff0bb-27a7-487e-a9df-931398e7e466.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,500,335
test,293,6054,2693863,2693863,val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/007b7b78-afd8-4f51-986d-9a42de6911b3.jpg,Neottia nidus-avis,bird's-nest orchid,Plantae,Orchidaceae,Neottia,332,500
test,294,6060,2753157,2753157,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/faca3181-0fd1-4cb8-ac8d-7a1ba51143cd.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,500,375
test,294,6060,2748951,2748951,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/1174b8a3-28c3-4094-8161-ab6f60559e13.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,375,500
test,294,6060,2783390,2783390,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/3708faf5-f1a1-4aec-b193-fa474238ec4e.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,281,500
test,294,6060,2694397,2694397,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/03421a74-4c94-4cca-966b-6cec01364a52.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,375,500
test,294,6060,2716663,2716663,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/b45fc606-c5cb-4043-a14b-5dadfa15cb42.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,375,500
test,294,6060,2777353,2777353,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/492592c0-3f61-43ae-a4b0-3ccfaa282d64.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,333,500
test,294,6060,2749618,2749618,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/92c87523-6dd0-4949-aa7a-cbbcf86b643e.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,375,500
test,294,6060,2752637,2752637,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/7d687517-4f13-4c85-9088-48b6f0768925.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,281,500
test,294,6060,2751048,2751048,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/4097fbe9-4466-4c83-9972-83b1814026f1.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,281,500
test,294,6060,2749474,2749474,val/06060_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_insectifera/ff029b17-8a13-4b32-9b1d-566a1b136552.jpg,Ophrys insectifera,Fly Orchid,Plantae,Orchidaceae,Ophrys,500,376
test,295,6094,2783895,2783895,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/9c0c7676-2552-4aeb-b200-7fdeea6b3ed1.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,375,500
test,295,6094,2767352,2767352,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/cd4e8286-aadd-4df9-9bae-f66e56a7f02d.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,375,500
test,295,6094,2765445,2765445,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/e20e9642-f85a-41ae-a8e5-c2d1a3da237b.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,375,500
test,295,6094,2686932,2686932,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/858e0481-ea7a-4224-a0dc-d6a6063e2839.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,375
test,295,6094,2780368,2780368,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fb5c48fa-6a2c-420a-9360-c33f30e0ca47.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,375
test,295,6094,2781423,2781423,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/fdf97f63-0808-4b67-992c-592ee99f77a3.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,375
test,295,6094,2738834,2738834,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/357ce59a-19e2-4c5b-8594-cc4c9ee8df12.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,375,500
test,295,6094,2779973,2779973,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/644b92da-3219-4177-8aff-a263e42f4c5f.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,375
test,295,6094,2753476,2753476,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/244eb978-46ee-4f29-bca4-a028a5380539.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,334
test,295,6094,2722229,2722229,val/06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata/2a10f7d8-e18b-4288-be73-f21a9241f809.jpg,Spathoglottis plicata,Philippine Ground Orchid,Plantae,Orchidaceae,Spathoglottis,500,376
test,296,6097,2693279,2693279,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/c58fdf22-be24-4ba1-8333-67270be84e8f.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2711334,2711334,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2a7f2fa9-3941-4d12-8ef9-fc16b9dca787.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,500,375
test,296,6097,2769161,2769161,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/ed8e6c8b-0edf-428d-860b-785e79676172.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2688785,2688785,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/0519cb85-3803-4e66-976b-c8f4be02b480.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2704980,2704980,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/24060f1c-e6b8-4016-923e-4292fcb21731.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2688897,2688897,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/379eb759-4b2b-4bf4-a886-8438ce3e8593.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,334,500
test,296,6097,2771214,2771214,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/75e5ba97-267d-48aa-a4ab-8100e5552c80.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2780265,2780265,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/00103cb5-4aab-49dd-ae1c-e4f60da5fabf.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,296,6097,2706059,2706059,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/2594f8c3-efea-4371-ac41-2fc12e0f9280.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,421,500
test,296,6097,2771816,2771816,val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/16af1798-f4de-4257-84d3-afbe66f82186.jpg,Spiranthes lacera,Slender Ladies' Tresses,Plantae,Orchidaceae,Spiranthes,375,500
test,297,6157,2758656,2758656,val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/d33a23f6-b86c-4afd-983d-f015ef1c96e8.jpg,Erythronium oregonum,giant white fawn lily,Plantae,Liliaceae,Erythronium,375,500
test,297,6157,2701055,2701055,val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/89a56367-04bd-4c75-ad8d-dff40d71f024.jpg,Erythronium oregonum,giant white fawn lily,Plantae,Liliaceae,Erythronium,500,375
test,297,6157,2714004,2714004,val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/096df46b-ff80-4347-ae50-1f93c27fad84.jpg,Erythronium oregonum,giant white fawn lily,Plantae,Liliaceae,Erythronium,375,500
