split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,310,6433,1453853,1453853,train_mini/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/b1435d8c-b3a6-4c52-9d69-3863c20f75e5.jpg,Themeda triandra,Kangaroo Grass,Plantae,Poaceae,Themeda,375,500
val,310,6433,696392,696392,train_mini/06433_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Themeda_triandra/3f58d952-50d3-431e-ad36-7bc1e4eea71a.jpg,Themeda triandra,Kangaroo Grass,Plantae,Poaceae,Themeda,500,333
val,311,6461,1643753,1643753,train_mini/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/7a4f9abd-c533-4793-b513-241a8d18b059.jpg,Dendrolycopodium obscurum,princess pine,Plantae,Lycopodiaceae,Dendrolycopodium,375,500
val,311,6461,1217869,1217869,train_mini/06461_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Dendrolycopodium_obscurum/8075557b-b9cb-4cc1-a7a5-fe6e84fd1f5a.jpg,Dendrolycopodium obscurum,princess pine,Plantae,Lycopodiaceae,Dendrolycopodium,375,500
val,312,6492,2170423,2170423,train_mini/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/dd311e0b-3930-4a6c-bd47-898b11204876.jpg,Chaerophyllum aromaticum,Broad-leaved Chervil,Plantae,Apiaceae,Chaerophyllum,333,500
val,312,6492,1871762,1871762,train_mini/06492_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_aromaticum/7ac7677a-77a0-4764-a4cd-777031a2db09.jpg,Chaerophyllum aromaticum,Broad-leaved Chervil,Plantae,Apiaceae,Chaerophyllum,500,351
val,313,6543,2151446,2151446,train_mini/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/39c8beed-3ec3-4729-82e1-db4087cf54ea.jpg,Torilis japonica,upright hedge-parsley,Plantae,Apiaceae,Torilis,500,375
val,313,6543,2175272,2175272,train_mini/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/46165f4f-c662-4137-b4bb-fa46b22eb77e.jpg,Torilis japonica,upright hedge-parsley,Plantae,Apiaceae,Torilis,243,500
val,314,6554,1617579,1617579,train_mini/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/8136152a-e464-441d-a277-3481aa1823f7.jpg,Fatsia japonica,Japanese aralia,Plantae,Araliaceae,Fatsia,375,500
val,314,6554,1596255,1596255,train_mini/06554_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Fatsia_japonica/fb58a5b6-7ade-48e8-b77c-e9cc035a2910.jpg,Fatsia japonica,Japanese aralia,Plantae,Araliaceae,Fatsia,281,500
val,315,6562,1806822,1806822,train_mini/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/5272871a-6e26-4d39-8f38-9387576df623.jpg,Panax trifolius,dwarf ginseng,Plantae,Araliaceae,Panax,500,375
val,315,6562,1670100,1670100,train_mini/06562_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Panax_trifolius/9b38d2dc-b735-4d39-ba15-0c8e4dfc91d6.jpg,Panax trifolius,dwarf ginseng,Plantae,Araliaceae,Panax,500,375
val,316,6568,1570976,1570976,train_mini/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/f55fa03c-3294-4a2c-94f7-fcc82d4add42.jpg,Schefflera actinophylla,Octopus Tree,Plantae,Araliaceae,Schefflera,375,500
val,316,6568,196887,196887,train_mini/06568_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Schefflera_actinophylla/53700c1c-9bd7-47e0-9a83-d3782e71854e.jpg,Schefflera actinophylla,Octopus Tree,Plantae,Araliaceae,Schefflera,375,500
val,317,6585,685567,685567,train_mini/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/e342b5eb-f6b3-4898-b3dd-a9686a703afc.jpg,Ilex opaca,American holly,Plantae,Aquifoliaceae,Ilex,375,500
val,317,6585,1445002,1445002,train_mini/06585_Plantae_Tracheophyta_Magnoliopsida_Aquifoliales_Aquifoliaceae_Ilex_opaca/12e5fd9e-75e6-43bd-9375-cb299b00d828.jpg,Ilex opaca,American holly,Plantae,Aquifoliaceae,Ilex,375,500
val,318,6590,2138516,2138516,train_mini/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/791289d8-93a3-4a39-941c-0fbca3ee7bb4.jpg,Achillea millefolium,common yarrow,Plantae,Asteraceae,Achillea,375,500
val,318,6590,1922813,1922813,train_mini/06590_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Achillea_millefolium/a9dcc281-791b-4acb-a40b-b56d32e3093c.jpg,Achillea millefolium,common yarrow,Plantae,Asteraceae,Achillea,375,500
val,319,6609,671931,671931,train_mini/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/98242ac5-087f-4893-bc74-ed0ea9b7a607.jpg,Ambrosia salsola,common burrobrush,Plantae,Asteraceae,Ambrosia,500,375
val,319,6609,360157,360157,train_mini/06609_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ambrosia_salsola/7f73684f-8a61-42a9-ae86-04a8a73e7716.jpg,Ambrosia salsola,common burrobrush,Plantae,Asteraceae,Ambrosia,500,281
val,320,6639,1584407,1584407,train_mini/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/14b3919a-4573-4532-9be7-691d8b7ffef5.jpg,Artemisia vulgaris,common mugwort,Plantae,Asteraceae,Artemisia,375,500
val,320,6639,2454792,2454792,train_mini/06639_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Artemisia_vulgaris/772e261e-8c24-4cf9-9cb8-9dca3786f9f9.jpg,Artemisia vulgaris,common mugwort,Plantae,Asteraceae,Artemisia,500,375
val,321,6655,2493214,2493214,train_mini/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/42f6f2b7-03a8-4098-9008-7e433b82e88b.jpg,Bidens aristosa,tickseed beggar-ticks,Plantae,Asteraceae,Bidens,500,375
val,321,6655,2359669,2359669,train_mini/06655_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Bidens_aristosa/839fcef5-236a-46be-897e-2e55bd287ea1.jpg,Bidens aristosa,tickseed beggar-ticks,Plantae,Asteraceae,Bidens,281,500
val,322,6716,407446,407446,train_mini/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/7289b43f-d009-4e8e-9a88-a2a7e981e4ae.jpg,Cirsium texanum,Texas Thistle,Plantae,Asteraceae,Cirsium,375,500
val,322,6716,1785176,1785176,train_mini/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/d244d5f1-f0dd-42c2-8ebb-d5a2d099ec4f.jpg,Cirsium texanum,Texas Thistle,Plantae,Asteraceae,Cirsium,375,500
val,323,6734,1984183,1984183,train_mini/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/f9812bf2-0cdb-404b-bb5b-7894222c0742.jpg,Crepis tectorum,narrow-leaved hawksbeard,Plantae,Asteraceae,Crepis,375,500
val,323,6734,1376616,1376616,train_mini/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/eb8fbc07-bd9c-4041-b40b-6b9200f34868.jpg,Crepis tectorum,narrow-leaved hawksbeard,Plantae,Asteraceae,Crepis,500,334
val,324,6779,1625888,1625888,train_mini/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/05dee714-5cd4-4b51-9073-1eb82c021a07.jpg,Erigeron sumatrensis,tropical horseweed,Plantae,Asteraceae,Erigeron,375,500
val,324,6779,282583,282583,train_mini/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/4bcf6209-f70e-4dab-a4ab-8bb1e9c8eae6.jpg,Erigeron sumatrensis,tropical horseweed,Plantae,Asteraceae,Erigeron,281,500
val,325,6785,2370923,2370923,train_mini/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/d58ac410-4fdf-4634-852e-b2a2a03c3e39.jpg,Eupatorium altissimum,tall boneset,Plantae,Asteraceae,Eupatorium,375,500
val,325,6785,2237295,2237295,train_mini/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/27e60103-2ae6-4bf6-a402-110caa66ea92.jpg,Eupatorium altissimum,tall boneset,Plantae,Asteraceae,Eupatorium,375,500
val,326,6787,1761258,1761258,train_mini/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/ffd850be-6e6b-4ce4-ba15-c564250dd846.jpg,Eupatorium capillifolium,dogfennel,Plantae,Asteraceae,Eupatorium,375,500
val,326,6787,564025,564025,train_mini/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/ce73e924-798c-429e-8a4b-c176887c1e49.jpg,Eupatorium capillifolium,dogfennel,Plantae,Asteraceae,Eupatorium,375,500
val,327,6800,2213727,2213727,train_mini/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/2b8c443f-c245-42fa-b6b0-fd63967039ae.jpg,Gaillardia aristata,great blanketflower,Plantae,Asteraceae,Gaillardia,375,500
val,327,6800,952431,952431,train_mini/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/8873e26e-dff6-4d6a-8cc5-f55a91d1cac2.jpg,Gaillardia aristata,great blanketflower,Plantae,Asteraceae,Gaillardia,375,500
val,328,6818,116225,116225,train_mini/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/e71900b0-2fd6-4bbc-a6e8-6cdcb1f1dc01.jpg,Helenium amarum,Bitterweed,Plantae,Asteraceae,Helenium,500,375
val,328,6818,499863,499863,train_mini/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/05dea037-d3ad-42a8-ba35-88d038c7ce9b.jpg,Helenium amarum,Bitterweed,Plantae,Asteraceae,Helenium,500,500
val,329,6843,372508,372508,train_mini/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/aa9f0489-1470-4b28-8393-e94bb2fc59fe.jpg,Hymenopappus artemisiifolius,Old Plainsman,Plantae,Asteraceae,Hymenopappus,500,333
val,329,6843,166323,166323,train_mini/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/ef0c07d2-91e0-49b1-8baa-020fcda7bc27.jpg,Hymenopappus artemisiifolius,Old Plainsman,Plantae,Asteraceae,Hymenopappus,381,500
val,330,6874,188081,188081,train_mini/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/3b573acb-f081-4cc9-8f98-8439421cf314.jpg,Leucanthemum vulgare,oxeye daisy,Plantae,Asteraceae,Leucanthemum,375,500
val,330,6874,102959,102959,train_mini/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/538d09b3-718d-475f-9b79-f34fbe7e2834.jpg,Leucanthemum vulgare,oxeye daisy,Plantae,Asteraceae,Leucanthemum,500,281
val,331,6893,2046013,2046013,train_mini/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/b45b626e-522e-4dcb-b1c7-f82a5e3a7c6a.jpg,Melanthera nivea,Snow Squarestem,Plantae,Asteraceae,Melanthera,375,500
val,331,6893,1461000,1461000,train_mini/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/53b9ae0c-3d1e-4384-94c3-883c1174c44f.jpg,Melanthera nivea,Snow Squarestem,Plantae,Asteraceae,Melanthera,400,500
val,332,6901,2243392,2243392,train_mini/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/afcfd1a8-5be8-456d-b141-9028d9d8acdd.jpg,Nabalus albus,white rattlesnakeroot,Plantae,Asteraceae,Nabalus,375,500
val,332,6901,1080890,1080890,train_mini/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/fafcaade-c313-427a-8189-676531ec71d8.jpg,Nabalus albus,white rattlesnakeroot,Plantae,Asteraceae,Nabalus,375,500
val,333,6912,85221,85221,train_mini/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/9a6d524e-5801-411e-83ff-95bcb35b4756.jpg,Ozothamnus leptophyllus,Tauhinu,Plantae,Asteraceae,Ozothamnus,500,333
val,333,6912,366689,366689,train_mini/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/73ee2a7b-e033-4096-a685-ba903fba0b7c.jpg,Ozothamnus leptophyllus,Tauhinu,Plantae,Asteraceae,Ozothamnus,500,333
val,334,6918,1455368,1455368,train_mini/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/9155e732-374d-4781-9089-3057a95c193f.jpg,Packera tampicana,Great Plains Ragwort,Plantae,Asteraceae,Packera,375,500
val,334,6918,1480240,1480240,train_mini/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/10f62b29-0f67-46bf-b572-ade63d669401.jpg,Packera tampicana,Great Plains Ragwort,Plantae,Asteraceae,Packera,375,500
val,335,6948,2288220,2288220,train_mini/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/24e81e09-5b11-4bfb-bfcf-63d28fc0b9d9.jpg,Polymnia canadensis,leafcup,Plantae,Asteraceae,Polymnia,375,500
val,335,6948,1070854,1070854,train_mini/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/aaa7dbcf-6f93-4578-be29-22088a86e2b8.jpg,Polymnia canadensis,leafcup,Plantae,Asteraceae,Polymnia,375,500
val,336,6972,530242,530242,train_mini/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/3cbf86f5-e047-4e65-a191-8c83c6be02a8.jpg,Senecio glastifolius,Woad-leaved ragwort,Plantae,Asteraceae,Senecio,500,375
val,336,6972,1062041,1062041,train_mini/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/50ca12ff-15d5-49b0-8eb2-74e2e03d1c52.jpg,Senecio glastifolius,Woad-leaved ragwort,Plantae,Asteraceae,Senecio,281,500
val,337,6990,2368174,2368174,train_mini/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/3c3b09af-8df7-4dd4-8ca2-eecf73cca8b4.jpg,Silphium terebinthinaceum,prairie dock,Plantae,Asteraceae,Silphium,375,500
val,337,6990,1740094,1740094,train_mini/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/afdc4c25-e9d3-44a6-bd84-0e1b11083b83.jpg,Silphium terebinthinaceum,prairie dock,Plantae,Asteraceae,Silphium,446,500
val,338,7005,2429854,2429854,train_mini/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/d2f5b839-fcbf-4a96-a987-7581efb53a3b.jpg,Solidago rugosa,common wrinkle-leaved goldenrod,Plantae,Asteraceae,Solidago,375,500
val,338,7005,1724719,1724719,train_mini/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/979fb748-bad1-49d3-b3ce-d40be65d3f87.jpg,Solidago rugosa,common wrinkle-leaved goldenrod,Plantae,Asteraceae,Solidago,375,500
val,339,7013,1250140,1250140,train_mini/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/040c3cc6-efd9-4dd2-b295-e080dc6adede.jpg,Sonchus asper,prickly sowthistle,Plantae,Asteraceae,Sonchus,285,500
val,339,7013,1346332,1346332,train_mini/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/7733da95-089f-4f4e-bc06-b9a1630cbfa7.jpg,Sonchus asper,prickly sowthistle,Plantae,Asteraceae,Sonchus,375,500
val,340,7039,261636,261636,train_mini/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/b2c4b61d-5e03-4c51-84a4-7a777458cb3d.jpg,Taraxacum officinale,common dandelion,Plantae,Asteraceae,Taraxacum,500,375
val,340,7039,1714957,1714957,train_mini/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/52ab696f-880f-40fb-a71c-8a9256f971f8.jpg,Taraxacum officinale,common dandelion,Plantae,Asteraceae,Taraxacum,375,500
val,341,7047,1128646,1128646,train_mini/07047_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tithonia_tubaeformis/945aa1ab-cde5-475b-b795-66d4d5cb8cdd.jpg,Tithonia tubaeformis,tree marigold,Plantae,Asteraceae,Tithonia,281,500
val,341,7047,1080288,1080288,train_mini/07047_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tithonia_tubaeformis/fce9ac05-bfea-4169-b7c2-2ce7c4191500.jpg,Tithonia tubaeformis,tree marigold,Plantae,Asteraceae,Tithonia,333,500
val,342,7092,992646,992646,train_mini/07092_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_prenanthoides/6513a008-2bbb-4969-b92f-e140810c865e.jpg,Campanula prenanthoides,California Harebell,Plantae,Campanulaceae,Campanula,281,500
val,342,7092,483216,483216,train_mini/07092_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_prenanthoides/471167ad-2b6d-47ae-a9cc-5aff3447ee81.jpg,Campanula prenanthoides,California Harebell,Plantae,Campanulaceae,Campanula,500,331
val,343,7100,912652,912652,train_mini/07100_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Jasione_montana/683b5d99-4ed5-4506-8982-700ba317425d.jpg,Jasione montana,Sheep's-bit,Plantae,Campanulaceae,Jasione,375,500
val,343,7100,2363409,2363409,train_mini/07100_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Jasione_montana/1ca2a947-50d7-4990-9a82-42758afe35be.jpg,Jasione montana,Sheep's-bit,Plantae,Campanulaceae,Jasione,375,500
val,344,7139,30635,30635,train_mini/07139_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_plantagineum/c8882852-aef3-4f0d-b682-3199d930104b.jpg,Echium plantagineum,Salvation Jane,Plantae,Boraginaceae,Echium,274,500
val,344,7139,2416114,2416114,train_mini/07139_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Echium_plantagineum/63076de4-ae70-4632-9189-9820dcd7db85.jpg,Echium plantagineum,Salvation Jane,Plantae,Boraginaceae,Echium,500,333
val,345,7172,168692,168692,train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/a2d6c016-82b4-46d4-8f22-4d58f890d73a.jpg,Myosotis latifolia,broadleaf forget-me-not,Plantae,Boraginaceae,Myosotis,500,375
val,345,7172,373828,373828,train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/c9e1c1f1-7499-4989-b221-3d53510e70a1.jpg,Myosotis latifolia,broadleaf forget-me-not,Plantae,Boraginaceae,Myosotis,375,500
val,346,7173,1903773,1903773,train_mini/07173_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_scorpioides/568e6ed5-c5ab-4e41-be33-4ba5629c1d02.jpg,Myosotis scorpioides,water forget-me-not,Plantae,Boraginaceae,Myosotis,375,500
val,346,7173,2661117,2661117,train_mini/07173_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_scorpioides/14159aa2-a048-4c17-9a35-f77b89a9d8c3.jpg,Myosotis scorpioides,water forget-me-not,Plantae,Boraginaceae,Myosotis,500,375
val,347,7226,1878274,1878274,train_mini/07226_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cakile_maritima/bb6b0d44-2812-4b5a-8688-17dd1d155e7a.jpg,Cakile maritima,European Searocket,Plantae,Brassicaceae,Cakile,375,500
val,347,7226,2114674,2114674,train_mini/07226_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cakile_maritima/a5bc4ddb-f248-48f0-88ce-0479aac35fbe.jpg,Cakile maritima,European Searocket,Plantae,Brassicaceae,Cakile,281,500
val,348,7236,1459335,1459335,train_mini/07236_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_hirsuta/773ed0b0-7ab9-48f8-837b-eaa93b16329a.jpg,Cardamine hirsuta,hairy bittercress,Plantae,Brassicaceae,Cardamine,375,500
val,348,7236,1417329,1417329,train_mini/07236_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_hirsuta/cfd56034-960c-4ffa-b78a-5a65bfa1a285.jpg,Cardamine hirsuta,hairy bittercress,Plantae,Brassicaceae,Cardamine,375,500
val,349,7237,737642,737642,train_mini/07237_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_impatiens/62db834e-c3d2-4cea-b133-73acdbba3a26.jpg,Cardamine impatiens,narrow-leaved bittercress,Plantae,Brassicaceae,Cardamine,375,500
val,349,7237,856613,856613,train_mini/07237_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_impatiens/e9eb1837-1791-4a6a-87f5-207121ae2e8c.jpg,Cardamine impatiens,narrow-leaved bittercress,Plantae,Brassicaceae,Cardamine,500,375
val,350,7246,1322690,1322690,train_mini/07246_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Dithyrea_californica/5961ac0f-a06d-45c2-9eb9-63d9eda4ff95.jpg,Dithyrea californica,California shieldpod,Plantae,Brassicaceae,Dithyrea,375,500
val,350,7246,359003,359003,train_mini/07246_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Dithyrea_californica/4cfb8d2b-f840-44ee-9542-80adb3726615.jpg,Dithyrea californica,California shieldpod,Plantae,Brassicaceae,Dithyrea,500,333
val,351,7299,292049,292049,train_mini/07299_Plantae_Tracheophyta_Magnoliopsida_Canellales_Winteraceae_Pseudowintera_colorata/ff5d8cea-aadb-4fcd-a2d2-c259787a9db7.jpg,Pseudowintera colorata,Mountain Horopito,Plantae,Winteraceae,Pseudowintera,281,500
val,351,7299,59394,59394,train_mini/07299_Plantae_Tracheophyta_Magnoliopsida_Canellales_Winteraceae_Pseudowintera_colorata/b6c443f5-a8bc-46cf-aff7-9f3f50b10ee6.jpg,Pseudowintera colorata,Mountain Horopito,Plantae,Winteraceae,Pseudowintera,500,375
val,352,7327,1451812,1451812,train_mini/07327_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Dysphania_ambrosioides/5ac60e7d-f082-4396-b357-36d2c36d7aad.jpg,Dysphania ambrosioides,Mexican tea,Plantae,Amaranthaceae,Dysphania,375,500
val,352,7327,1932131,1932131,train_mini/07327_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Dysphania_ambrosioides/70cc93ee-555a-4ac8-a437-e2c56c55ec00.jpg,Dysphania ambrosioides,Mexican tea,Plantae,Amaranthaceae,Dysphania,375,500
val,353,7339,1872411,1872411,train_mini/07339_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Basellaceae_Anredera_cordifolia/55ef5a52-634c-49ee-93d8-9954b5bdb360.jpg,Anredera cordifolia,Mignonette vine,Plantae,Basellaceae,Anredera,375,500
val,353,7339,1440900,1440900,train_mini/07339_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Basellaceae_Anredera_cordifolia/bb130eb7-53e7-40a8-b481-998f56b364b0.jpg,Anredera cordifolia,Mignonette vine,Plantae,Basellaceae,Anredera,333,500
val,354,7364,2493239,2493239,train_mini/07364_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_enneacanthus/bade6f45-a533-4ffd-8032-0eddc764ad1a.jpg,Echinocereus enneacanthus,Strawberry Cactus,Plantae,Cactaceae,Echinocereus,275,500
val,354,7364,1522771,1522771,train_mini/07364_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_enneacanthus/70a7d008-e9e4-4c2b-aacb-9bf6f9cf41ec.jpg,Echinocereus enneacanthus,Strawberry Cactus,Plantae,Cactaceae,Echinocereus,375,500
val,355,7366,1169632,1169632,train_mini/07366_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pectinatus/f11447a6-35cb-4bbd-b2e8-82dea88ca39a.jpg,Echinocereus pectinatus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,500,500
val,355,7366,2103039,2103039,train_mini/07366_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pectinatus/a7698045-58bb-4677-a8ea-715058ee81e4.jpg,Echinocereus pectinatus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,375,500
val,356,7371,723730,723730,train_mini/07371_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_stramineus/e62e6ee8-5717-4888-84da-f493bfe9c3b4.jpg,Echinocereus stramineus,strawberry hedgehog cactus,Plantae,Cactaceae,Echinocereus,375,500
