file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/06097_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spiranthes_lacera/16af1798-f4de-4257-84d3-afbe66f82186.jpg,296,296,1,296,364,396,24,292,0.83984375,0.0211944580078125,0.0050048828125,0.0027599334716796875,0.0014972686767578125,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/d33a23f6-b86c-4afd-983d-f015ef1c96e8.jpg,297,297,1,297,267,255,282,362,0.705078125,0.005916595458984375,0.0053558349609375,0.00518798828125,0.004741668701171875,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/89a56367-04bd-4c75-ad8d-dff40d71f024.jpg,297,297,1,297,267,467,283,405,0.352294921875,0.0197601318359375,0.01080322265625,0.00960540771484375,0.00844573974609375,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/096df46b-ff80-4347-ae50-1f93c27fad84.jpg,297,297,1,297,457,364,211,243,0.5224609375,0.03265380859375,0.0159912109375,0.0114898681640625,0.01129150390625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/2bfa976d-d604-4493-90ea-e3b39f7fbb0b.jpg,297,297,1,297,301,282,271,433,0.86083984375,0.00978851318359375,0.002506256103515625,0.0023212432861328125,0.00223541259765625,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/fad56834-b28b-481f-aac7-fd5c31ebe37a.jpg,297,297,1,297,57,457,131,348,0.7392578125,0.0048828125,0.004802703857421875,0.004650115966796875,0.0035724639892578125,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/f298a417-962a-47ed-8153-a9421520ae73.jpg,297,303,0,303,433,408,292,84,0.7880859375,0.0241546630859375,0.01282501220703125,0.00777435302734375,0.00644683837890625,0
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/479c5bf1-08a7-465d-9f4e-270faa9a5b76.jpg,297,297,1,297,362,271,467,433,0.9736328125,0.0015172958374023438,0.000888824462890625,0.0008172988891601562,0.0004436969757080078,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/9ef544f6-e204-4f1c-af15-a6463f0c4bd4.jpg,297,297,1,297,395,432,332,455,0.0574951171875,0.0240936279296875,0.0153656005859375,0.01495361328125,0.01049041748046875,1
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/7ade8aad-db62-40f0-aa3d-47643e2e94fb.jpg,297,95,0,95,44,267,202,467,0.034820556640625,0.0289154052734375,0.01666259765625,0.015960693359375,0.013671875,0
val/06157_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Erythronium_oregonum/cef5f697-33e8-4200-9c67-04c2ec84d5f3.jpg,297,297,1,297,433,412,282,105,0.330078125,0.06304931640625,0.03790283203125,0.035064697265625,0.01366424560546875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/fef4952c-56fe-4c43-b5bc-ba2efe1cdcf5.jpg,298,298,1,298,213,300,305,122,0.9443359375,0.001399993896484375,0.0013885498046875,0.0008301734924316406,0.0007414817810058594,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/f1460333-6cd5-4aa8-b84a-02c966ad3971.jpg,298,298,1,298,323,481,304,348,0.404541015625,0.08837890625,0.0360107421875,0.0160980224609375,0.0146331787109375,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/f926266e-e409-4f56-8ef3-25b5f4c959ee.jpg,298,298,1,298,446,171,249,78,0.5595703125,0.0179443359375,0.01117706298828125,0.006961822509765625,0.005519866943359375,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/2b4eb1f5-c349-404c-8198-343c6624bf5d.jpg,298,423,0,423,298,45,153,302,0.15966796875,0.12103271484375,0.0104522705078125,0.00841522216796875,0.00835418701171875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/60efde9f-9976-4b7e-9fb3-c7a116a4d975.jpg,298,298,1,298,423,476,367,422,0.6357421875,0.01096343994140625,0.005950927734375,0.005031585693359375,0.004199981689453125,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/6c7a9b9e-2999-4900-ae74-f06980e1542d.jpg,298,423,0,423,298,422,390,302,0.2822265625,0.1651611328125,0.01837158203125,0.009063720703125,0.00847625732421875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/eaf9931b-3e42-467d-94fb-395dc1c8d934.jpg,298,298,1,298,481,122,422,349,0.09136962890625,0.0230712890625,0.02197265625,0.020355224609375,0.0192413330078125,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/9f9080c3-0f91-4a0e-b526-ef6b0bbe9170.jpg,298,298,1,298,99,94,47,23,0.0694580078125,0.06378173828125,0.0256500244140625,0.017852783203125,0.0124969482421875,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/bebb4183-83a3-4904-b5ad-ba1ee3b3a10b.jpg,298,298,1,298,423,300,432,476,0.4765625,0.05255126953125,0.01788330078125,0.01306915283203125,0.01142120361328125,1
val/06165_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_recurva/18f5deb9-7b80-4f81-8339-1eca0423033e.jpg,298,298,1,298,299,79,452,358,0.128662109375,0.0687255859375,0.0201416015625,0.0145263671875,0.01424407958984375,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/3b5568d5-71e9-4d85-92b6-dcbd6016ba22.jpg,299,299,1,299,418,152,69,470,0.91650390625,0.0019588470458984375,0.0013303756713867188,0.0012826919555664062,0.001129150390625,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/9261f3d1-486d-49dd-afb5-d5a4b3f37d5d.jpg,299,299,1,299,397,327,374,321,0.2354736328125,0.035919189453125,0.019989013671875,0.0153961181640625,0.012908935546875,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/9e7c14f7-fc15-450b-9d21-cc24972490d0.jpg,299,299,1,299,460,298,208,433,0.5166015625,0.00904083251953125,0.008392333984375,0.0079498291015625,0.007671356201171875,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/b3ae02c4-461c-4359-b8c4-be83c35b0264.jpg,299,299,1,299,374,298,88,438,0.89453125,0.006683349609375,0.0030422210693359375,0.0027618408203125,0.00196075439453125,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/a662829c-90a3-414d-ae7e-c0994981b5d1.jpg,299,299,1,299,374,270,88,321,0.70703125,0.04449462890625,0.0030460357666015625,0.00270843505859375,0.0025730133056640625,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/f65ee39c-ca85-4e1b-b9c9-08368d56e793.jpg,299,374,0,374,299,315,88,363,0.309326171875,0.05914306640625,0.00826263427734375,0.00713348388671875,0.005767822265625,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/c4291677-f4e2-4d08-b96f-25b4311b898e.jpg,299,299,1,299,374,88,408,70,0.88330078125,0.00339508056640625,0.00243377685546875,0.0012407302856445312,0.0012254714965820312,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/afe1d847-51b1-4360-b73b-4fbea901e6be.jpg,299,423,0,423,299,298,374,418,0.161376953125,0.039825439453125,0.0318603515625,0.0293731689453125,0.014923095703125,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/2ed68e4a-ecd9-4d8c-bd5b-23b0b0768eb1.jpg,299,299,1,299,374,69,70,88,0.94775390625,0.004302978515625,0.0010442733764648438,0.0008158683776855469,0.0007076263427734375,1
val/06168_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_bulbiferum/6c8c0d2d-00c0-413f-87ca-e56e03162ea3.jpg,299,299,1,299,374,408,418,69,0.9248046875,0.0033588409423828125,0.0010690689086914062,0.0009784698486328125,0.0008320808410644531,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/a38a2d1f-da17-4fc0-974d-2ca857379d23.jpg,300,300,1,300,481,299,298,36,0.84619140625,0.0055084228515625,0.0026111602783203125,0.0016508102416992188,0.0014972686767578125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/02517104-b634-43a0-a39a-c9b49ea425f8.jpg,300,300,1,300,86,269,79,1,0.79541015625,0.00872802734375,0.00514984130859375,0.00377655029296875,0.0035457611083984375,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/a98ee3a1-a37a-496a-b730-4c7c8b0fff06.jpg,300,300,1,300,481,423,327,258,0.7734375,0.0183258056640625,0.005168914794921875,0.00466156005859375,0.004444122314453125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/b1a8fc06-6a5f-478a-9a0d-6b54ceea8fd4.jpg,300,300,1,300,479,327,284,481,0.62451171875,0.0166015625,0.0110015869140625,0.0079345703125,0.005054473876953125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/d5193eba-fb02-4b83-995b-1adeebead923.jpg,300,300,1,300,299,8,298,170,0.6455078125,0.00743865966796875,0.004909515380859375,0.00452423095703125,0.00406646728515625,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/e15ab5cf-7b8d-4dba-88b4-d9c5b44e9b96.jpg,300,300,1,300,86,79,12,269,0.64208984375,0.1126708984375,0.00449371337890625,0.004241943359375,0.003490447998046875,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/103dcfa8-95e3-4a58-bd18-f29ed9b8cf52.jpg,300,298,0,298,420,297,305,143,0.1065673828125,0.0350341796875,0.03155517578125,0.022552490234375,0.0172576904296875,0
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/5e2cdec0-3609-401c-a452-25bdcea0209a.jpg,300,300,1,300,154,88,423,298,0.57373046875,0.0129852294921875,0.0115966796875,0.007373809814453125,0.007022857666015625,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/e2d4290b-4d8a-4342-bd97-f7f7cdee0cef.jpg,300,300,1,300,298,86,213,36,0.96875,0.000659942626953125,0.0006246566772460938,0.0004897117614746094,0.00043201446533203125,1
val/06176_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Lilium_pardalinum/8c441c30-cc77-4fe4-a737-8d59dfa08022.jpg,300,300,1,300,86,269,1,298,0.82763671875,0.0085296630859375,0.007595062255859375,0.0036983489990234375,0.0033779144287109375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/0280b7eb-cd8e-4efe-bf6e-87c43606645e.jpg,301,301,1,301,289,442,99,482,0.80517578125,0.0113525390625,0.0064849853515625,0.00283050537109375,0.002620697021484375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/721d8016-282c-4097-9553-b68d3a33f63d.jpg,301,301,1,301,289,297,264,35,0.59228515625,0.01210784912109375,0.01007080078125,0.00986480712890625,0.00876617431640625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/863c4004-a855-4f2e-ba0a-f3097ed5045d.jpg,301,301,1,301,413,282,389,365,0.10150146484375,0.05047607421875,0.036163330078125,0.031829833984375,0.019622802734375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/4aca2924-6498-4c92-94f1-4327d6d0df1f.jpg,301,301,1,301,453,482,445,389,0.84521484375,0.01110076904296875,0.004924774169921875,0.0021915435791015625,0.0020351409912109375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/9b34d7ab-6d22-4234-96c4-5359f7fba06f.jpg,301,301,1,301,315,303,442,232,0.483642578125,0.056793212890625,0.0246124267578125,0.00879669189453125,0.0076141357421875,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/22276d1f-869e-4c84-8ab3-ee6d0ac61684.jpg,301,301,1,301,482,303,389,232,0.83740234375,0.0051422119140625,0.004180908203125,0.003322601318359375,0.002498626708984375,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/d02136c9-d55e-4384-9df1-6c2c954e963c.jpg,301,239,0,239,340,280,371,376,0.0275115966796875,0.0247650146484375,0.016021728515625,0.0150604248046875,0.01445770263671875,0
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/1c0040d7-74d5-4587-b714-141d010685c2.jpg,301,301,1,301,282,297,413,27,0.3984375,0.02294921875,0.00716400146484375,0.007122039794921875,0.006107330322265625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/1ff3e79b-4c65-41f4-be6c-1878248f9b28.jpg,301,301,1,301,292,434,96,297,0.04290771484375,0.0213623046875,0.01409149169921875,0.0135650634765625,0.010406494140625,1
val/06202_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_nivale/93bcb70d-4fd2-4a06-96e8-3df27e1250e7.jpg,301,301,1,301,315,287,412,176,0.98193359375,0.0008792877197265625,0.0005259513854980469,0.0003390312194824219,0.00028634071350097656,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/2ebedfb2-68c6-4a12-b6a6-6e6bce2c9707.jpg,302,302,1,302,390,345,426,482,0.607421875,0.00897979736328125,0.00769805908203125,0.0075836181640625,0.00484466552734375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/c661befd-dfab-4779-9b9f-b962144c959c.jpg,302,302,1,302,357,301,345,464,0.7587890625,0.006160736083984375,0.006114959716796875,0.002765655517578125,0.002620697021484375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6a29dadb-e451-402f-9a34-c8c58211b692.jpg,302,302,1,302,301,315,391,433,0.90185546875,0.028106689453125,0.005218505859375,0.0036945343017578125,0.0026416778564453125,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6335fce6-9e08-4c51-9074-07ac53363c72.jpg,302,294,0,294,113,31,37,303,0.066650390625,0.042266845703125,0.034820556640625,0.03045654296875,0.0237884521484375,0
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/85ffc19b-b0d2-4a1b-8c52-747573d3a1a4.jpg,302,302,1,302,377,445,433,443,0.9912109375,0.0003864765167236328,0.0003445148468017578,0.00020110607147216797,0.00017547607421875,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/5d3f637d-8c11-4df0-a576-1adab5089ebc.jpg,302,302,1,302,389,455,290,161,0.32568359375,0.021942138671875,0.0127410888671875,0.01038360595703125,0.0093994140625,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/6c195384-0967-4c94-b374-76d56662428f.jpg,302,302,1,302,445,301,377,345,0.919921875,0.003204345703125,0.002292633056640625,0.0013074874877929688,0.0011529922485351562,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/b03e14fa-5976-4a6b-b3e8-8d6892132702.jpg,302,481,0,481,302,317,423,397,0.351806640625,0.07611083984375,0.046722412109375,0.0308380126953125,0.01666259765625,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/67cbd9cd-4ba0-418c-a99a-19cc37348d62.jpg,302,302,1,302,455,295,351,377,0.390869140625,0.03912353515625,0.01036834716796875,0.00909423828125,0.00759124755859375,1
val/06206_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_undulatum/ad4f3294-d656-4f3b-82c2-f91434671da5.jpg,302,302,1,302,434,301,357,475,0.78466796875,0.005405426025390625,0.0037841796875,0.003398895263671875,0.0032863616943359375,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/4c957d88-7811-4187-b13e-bf96edf84a8c.jpg,303,37,0,37,122,370,119,471,0.1290283203125,0.041107177734375,0.031768798828125,0.01861572265625,0.017547607421875,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/4165c606-74f4-4c3e-82d0-df0ae4ab8185.jpg,303,303,1,303,408,446,432,84,0.05242919921875,0.0247039794921875,0.01898193359375,0.0176849365234375,0.01314544677734375,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/9dcd7751-c99d-4437-afbc-b17434c9952f.jpg,303,48,0,48,61,114,113,125,0.09564208984375,0.03424072265625,0.0301971435546875,0.0230560302734375,0.02288818359375,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/ea6813fc-5fe2-4312-b8b7-51274b174b6a.jpg,303,303,1,303,451,366,75,393,0.1773681640625,0.0181884765625,0.01611328125,0.01192474365234375,0.0119171142578125,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/416cf2f8-0123-4a45-9edf-ad2966305557.jpg,303,84,0,84,303,302,481,433,0.24658203125,0.048553466796875,0.0237274169921875,0.0154876708984375,0.01396942138671875,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/1552c8b0-87b4-4421-bd60-2c65b7d05140.jpg,303,406,0,406,464,297,367,324,0.1483154296875,0.08740234375,0.03204345703125,0.0212554931640625,0.0181427001953125,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/d6d8091c-d94f-4dae-9b6d-429269b11afa.jpg,303,402,0,402,468,269,479,274,0.0245361328125,0.0230712890625,0.019195556640625,0.0185699462890625,0.0162506103515625,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/eab6bf49-6744-4fef-bb1f-7fd6c2e4a7be.jpg,303,303,1,303,406,66,446,433,0.0206756591796875,0.0116119384765625,0.01084136962890625,0.01004791259765625,0.00911712646484375,1
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/683e553d-0b99-4d43-bb36-ccc89d54f827.jpg,303,449,0,449,353,188,364,417,0.0498046875,0.044403076171875,0.03631591796875,0.034881591796875,0.0200653076171875,0
val/06215_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_glauca/70ba0089-16e0-45df-ab4c-30719476f40f.jpg,303,366,0,366,355,473,377,122,0.023345947265625,0.0222625732421875,0.0194244384765625,0.017333984375,0.01666259765625,0
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/b9b2a590-3787-488d-a188-4c34bcb7d589.jpg,304,304,1,304,348,323,308,400,0.85888671875,0.0076446533203125,0.005035400390625,0.0034618377685546875,0.003147125244140625,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/528c8915-5d07-44af-bf1d-68762c877a26.jpg,304,304,1,304,420,348,383,293,0.068359375,0.061187744140625,0.055633544921875,0.05157470703125,0.0208892822265625,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/823cb7e2-9f3d-4001-8ac3-3a2d34bfdfa1.jpg,304,310,0,310,288,491,304,383,0.0582275390625,0.03448486328125,0.03228759765625,0.0231170654296875,0.0125274658203125,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/3104b78b-bff3-4ad8-a0c7-fb96c694dc19.jpg,304,340,0,340,241,332,271,280,0.0257415771484375,0.020294189453125,0.019256591796875,0.016265869140625,0.0158843994140625,0
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/5e27df78-7be7-4e9f-ab6a-05477c3f3ac4.jpg,304,309,0,309,304,288,310,348,0.06890869140625,0.049652099609375,0.039581298828125,0.03399658203125,0.0274200439453125,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/db4cc72c-b017-4acf-a30d-c6a1f55935fc.jpg,304,304,1,304,286,348,426,420,0.25390625,0.034454345703125,0.0171051025390625,0.01251983642578125,0.01035308837890625,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/0cf5e7cf-74b5-479b-b92e-5548796339a0.jpg,304,304,1,304,420,480,458,406,0.8203125,0.01873779296875,0.006748199462890625,0.0058746337890625,0.00548553466796875,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/3cc29890-3423-4db3-88f3-1dbd2488dd0f.jpg,304,304,1,304,281,457,391,282,0.8740234375,0.007129669189453125,0.0025081634521484375,0.0022296905517578125,0.002140045166015625,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/722873fa-3ae7-404c-945a-eae02a5a7d40.jpg,304,304,1,304,288,310,308,307,0.77783203125,0.018951416015625,0.016387939453125,0.006771087646484375,0.00579833984375,1
val/06238_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_digitata/0dc49bd1-0d1d-4e95-b149-819893362b3b.jpg,304,304,1,304,307,95,123,231,0.12457275390625,0.07830810546875,0.02984619140625,0.025909423828125,0.01505279541015625,1
val/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/6c3d7e42-80be-483a-890d-79bb756cd6bd.jpg,305,309,0,309,139,33,142,401,0.0679931640625,0.0284271240234375,0.0190277099609375,0.018951416015625,0.01082611083984375,0
val/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/1103a81b-0e45-4248-b039-71c261215b6e.jpg,305,305,1,305,30,0,36,125,0.379638671875,0.04644775390625,0.032958984375,0.0182952880859375,0.01282501220703125,1
val/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/c5b475d0-3554-4bd4-8b25-81dcc98c88a4.jpg,305,305,1,305,395,310,121,284,0.56787109375,0.03753662109375,0.03424072265625,0.01482391357421875,0.01216888427734375,1
val/06295_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Schoenoplectus_pungens/00d3550f-c942-4851-9ba0-a5947ac663c8.jpg,305,117,0,117,305,441,284,337,0.09393310546875,0.05609130859375,0.027374267578125,0.024658203125,0.0223846435546875,1
