file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/e7981d66-01df-4d79-8a2e-ad89429e7a66.jpg,266,266,1,266,265,264,269,270,0.6669921875,0.019561767578125,0.0159149169921875,0.00846099853515625,0.006305694580078125,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/79d8fbef-02fa-428a-98e2-50192cf024b9.jpg,266,266,1,266,271,265,264,162,0.54052734375,0.099365234375,0.0270843505859375,0.0263824462890625,0.005767822265625,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/76ea043f-943b-4ba6-804f-6352cf7e801d.jpg,266,266,1,266,269,158,300,110,0.28564453125,0.055694580078125,0.0110931396484375,0.00847625732421875,0.006072998046875,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/74c28706-7afa-4174-b55b-a4776cefa03f.jpg,266,269,0,269,266,36,264,300,0.44287109375,0.2333984375,0.0118560791015625,0.00890350341796875,0.00817108154296875,1
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/77156892-fa28-4e02-9767-41050e8140da.jpg,266,264,0,264,266,271,265,269,0.19287109375,0.07269287109375,0.048858642578125,0.041534423828125,0.01052093505859375,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/23769f5a-809e-49c2-9580-9051169f7908.jpg,267,267,1,267,140,269,134,132,0.4736328125,0.030426025390625,0.02874755859375,0.01311492919921875,0.01067352294921875,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/3c3996b7-fce5-43d3-8bf4-5a445f1ff10d.jpg,267,267,1,267,265,467,43,441,0.53125,0.0162506103515625,0.007598876953125,0.00736236572265625,0.007350921630859375,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/573307d9-3042-40c7-ad6d-c02aa14029a0.jpg,267,267,1,267,268,330,258,276,0.888671875,0.006317138671875,0.0055999755859375,0.0034923553466796875,0.0031681060791015625,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/4e5ab61d-4cbb-4092-89fd-ea4b45b1d3cc.jpg,267,267,1,267,268,142,141,24,0.1119384765625,0.036041259765625,0.03265380859375,0.0257110595703125,0.022430419921875,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/46f78c3a-f63d-4615-aa77-c093f216e6ed.jpg,267,268,0,268,267,264,271,301,0.310302734375,0.150634765625,0.0200042724609375,0.01690673828125,0.01401519775390625,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/14e57fc0-8877-4b03-8101-52d275f2d6da.jpg,267,267,1,267,297,490,457,199,0.380859375,0.0167236328125,0.0119476318359375,0.01012420654296875,0.010009765625,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/ea67d6bc-17cc-49d6-9f7b-1d30897d736d.jpg,267,265,0,265,267,210,211,212,0.1456298828125,0.038177490234375,0.02789306640625,0.020050048828125,0.0198974609375,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/b2d87a44-dd51-40c2-8154-c61820abf074.jpg,267,267,1,267,268,51,340,16,0.267578125,0.05352783203125,0.0211334228515625,0.017303466796875,0.01486968994140625,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/033f8864-ca5f-4ad9-89ed-e201e9dc42fe.jpg,267,267,1,267,134,63,253,258,0.365234375,0.015655517578125,0.01438140869140625,0.0123443603515625,0.0095977783203125,1
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d2c2ef93-537b-402d-b0a2-7de4247666bf.jpg,267,267,1,267,269,273,278,270,0.779296875,0.0182342529296875,0.00811767578125,0.006641387939453125,0.00555419921875,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/067ad31e-c39c-46d5-937e-e1f2ccec6ed1.jpg,268,257,0,257,268,141,8,38,0.123046875,0.053497314453125,0.037139892578125,0.03192138671875,0.021514892578125,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/d72d3583-b174-4839-8d6e-c15a9a27f802.jpg,268,268,1,268,264,267,265,387,0.5908203125,0.213134765625,0.022491455078125,0.00592803955078125,0.00588226318359375,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/fb8ef5b0-4ba9-42d8-9ab9-05c14e23ed5a.jpg,268,268,1,268,465,466,264,282,0.68017578125,0.00872802734375,0.00862884521484375,0.00821685791015625,0.0078887939453125,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/758525f4-346e-4a97-902a-c40f4af16ba2.jpg,268,268,1,268,250,465,140,83,0.9892578125,0.0010118484497070312,0.000621795654296875,0.0004508495330810547,0.00028967857360839844,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/347c9a6d-ef1d-4624-bb9d-7bb1c5eed910.jpg,268,267,0,267,268,269,265,270,0.3544921875,0.198486328125,0.0297698974609375,0.0297088623046875,0.01407623291015625,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/a6941cb4-47b8-4d56-8e25-880fb4724dfa.jpg,268,264,0,264,268,267,270,289,0.1754150390625,0.061248779296875,0.03326416015625,0.031951904296875,0.0195770263671875,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/1b2c9cee-f29a-475e-aaa5-54e2c6d5c400.jpg,268,268,1,268,260,255,140,102,0.8369140625,0.011383056640625,0.007221221923828125,0.005748748779296875,0.00421905517578125,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/e5b53381-00d8-492b-a666-9b2b54ef49a4.jpg,268,268,1,268,267,264,261,270,0.52587890625,0.17822265625,0.0273895263671875,0.007106781005859375,0.007080078125,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/bbbdbe87-3d79-4f7b-b098-2995948017cc.jpg,268,268,1,268,264,265,267,235,0.71533203125,0.1357421875,0.004184722900390625,0.00299835205078125,0.0027713775634765625,1
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/7cc4e0ac-2044-4427-a8f3-a26723726139.jpg,268,268,1,268,267,269,265,345,0.76611328125,0.15380859375,0.004138946533203125,0.00241851806640625,0.00147247314453125,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ec0a6741-6db0-4649-ba5d-34d6c9888bbd.jpg,269,269,1,269,254,95,266,267,0.7333984375,0.0114898681640625,0.009033203125,0.008636474609375,0.006359100341796875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/1c8fbdbd-f680-44c5-97d3-89e34e925cee.jpg,269,269,1,269,73,264,306,131,0.85791015625,0.010986328125,0.0071258544921875,0.0062713623046875,0.003475189208984375,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ab6f3ac0-1500-48db-a3cc-bdb2fb00c88a.jpg,269,269,1,269,266,267,265,268,0.93310546875,0.01105499267578125,0.0079803466796875,0.003810882568359375,0.0036144256591796875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/0ce18e35-d5ea-43f8-8412-775e1e20374d.jpg,269,269,1,269,266,83,267,270,0.8603515625,0.01560211181640625,0.003551483154296875,0.002628326416015625,0.002178192138671875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/21168c01-2e5d-4acd-b9b4-568cfe681261.jpg,269,269,1,269,270,131,266,264,0.740234375,0.14892578125,0.005214691162109375,0.004451751708984375,0.003734588623046875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/f0b9fbc6-a2bc-47d6-b7a5-be4765166c8d.jpg,269,269,1,269,266,265,267,270,0.58203125,0.0265655517578125,0.01210784912109375,0.01152801513671875,0.00946044921875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/b7b2710f-a771-4eaa-ba67-2cacc8d5e2c4.jpg,269,269,1,269,264,254,36,83,0.083740234375,0.037567138671875,0.02154541015625,0.0197296142578125,0.0146636962890625,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/dc8f5d91-c3a1-489d-8b85-2a77ea499b45.jpg,269,269,1,269,266,270,268,379,0.98486328125,0.0022487640380859375,0.001220703125,0.0004184246063232422,0.0004088878631591797,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ce91bcec-f02b-4378-96a0-8461776842db.jpg,269,269,1,269,222,270,267,266,0.599609375,0.024383544921875,0.00927734375,0.00885772705078125,0.007335662841796875,1
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/854c2ae5-82ae-4182-bf5f-67badc4f3077.jpg,269,269,1,269,266,265,420,298,0.78857421875,0.0936279296875,0.0031986236572265625,0.00237274169921875,0.0021915435791015625,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c2ea3da6-f5ac-4a10-8a44-5c0a1491aa68.jpg,270,270,1,270,43,57,106,62,0.9130859375,0.0061798095703125,0.00527191162109375,0.0036144256591796875,0.0027751922607421875,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/1af73fcf-aaf1-4ce9-8644-4ec53566da8a.jpg,270,270,1,270,269,266,267,461,0.96875,0.00443267822265625,0.001316070556640625,0.0013027191162109375,0.00107574462890625,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/38e5c6e0-737e-4e6f-aa78-5c61e6127930.jpg,270,249,0,249,269,99,270,79,0.20947265625,0.02886962890625,0.023834228515625,0.022979736328125,0.018218994140625,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/71506247-c3f1-4d3c-8f87-e1189a92b142.jpg,270,16,0,16,222,426,257,456,0.03271484375,0.02740478515625,0.024200439453125,0.01837158203125,0.01371002197265625,0
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c4ee3675-bae3-4a5b-a026-1f2eb0ecadfe.jpg,270,270,1,270,269,267,62,266,0.97509765625,0.00811004638671875,0.000614166259765625,0.0005021095275878906,0.00034809112548828125,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/53700d68-78d1-4405-97e9-54f0bf27af3b.jpg,270,270,1,270,267,408,269,43,0.8046875,0.083984375,0.009307861328125,0.005962371826171875,0.0015869140625,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/58534f1f-d854-4178-bd04-1c601d8c8c04.jpg,270,270,1,270,43,53,333,355,0.98193359375,0.0014734268188476562,0.001323699951171875,0.00043892860412597656,0.00041174888610839844,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/666dd411-20ef-491d-9d65-dfa37ba1d158.jpg,270,109,0,109,270,473,293,402,0.2154541015625,0.1033935546875,0.05804443359375,0.03497314453125,0.0228729248046875,1
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/b4ae482b-6908-4de2-9f32-9e78fb97fc86.jpg,270,17,0,17,73,31,38,65,0.025115966796875,0.024200439453125,0.0209197998046875,0.0157470703125,0.013092041015625,0
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/2fbda94f-8363-4027-933d-db7b9de0aa42.jpg,270,270,1,270,57,137,264,269,0.11846923828125,0.0263824462890625,0.0245208740234375,0.0217132568359375,0.0160064697265625,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/21be7038-d5d3-4d4e-8f42-07c161cf1980.jpg,271,271,1,271,89,55,93,65,0.1754150390625,0.038726806640625,0.0297393798828125,0.01520538330078125,0.01297760009765625,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/ae7e85c1-c198-4eae-8944-ca85424ffce3.jpg,271,228,0,228,271,32,99,25,0.044891357421875,0.03741455078125,0.036651611328125,0.0304718017578125,0.027587890625,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/af5f1bb9-ca5b-4f7e-a0bb-2f9c42ebf97d.jpg,271,271,1,271,264,273,228,107,0.2425537109375,0.0208282470703125,0.0161590576171875,0.013916015625,0.00861358642578125,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/6c99ed3a-5cac-4a10-8783-715f86d1e0d4.jpg,271,271,1,271,266,264,257,297,0.9765625,0.0009150505065917969,0.00041604042053222656,0.0003955364227294922,0.0003948211669921875,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/52374a6d-af4a-4409-9989-4afb0a157d20.jpg,271,271,1,271,248,292,162,135,0.92431640625,0.0018205642700195312,0.0012035369873046875,0.0011835098266601562,0.00115966796875,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/74c72378-1473-49f0-9f33-ed72090e4e62.jpg,271,264,0,264,270,265,252,272,0.08935546875,0.0288543701171875,0.023773193359375,0.0154571533203125,0.01256561279296875,0
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/783bb607-5cdc-4417-b437-84a1349163e9.jpg,271,271,1,271,252,75,265,258,0.045654296875,0.0396728515625,0.034515380859375,0.032470703125,0.0186614990234375,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/c46e9e23-d3f8-452a-b422-6df9cc20cca9.jpg,271,271,1,271,36,265,266,264,0.2366943359375,0.05853271484375,0.057952880859375,0.05706787109375,0.0241546630859375,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/f1c9fe96-d3c6-4e65-a50d-5279b7a81dc8.jpg,271,271,1,271,34,20,409,410,0.10980224609375,0.0989990234375,0.055816650390625,0.0263519287109375,0.0226898193359375,1
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/5b33e889-ec25-4f8a-b2c4-59a545218616.jpg,271,271,1,271,266,403,433,351,0.87158203125,0.0048980712890625,0.0031566619873046875,0.0023670196533203125,0.0019235610961914062,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/9e83145b-e963-4b59-a120-8eb0d2a390e3.jpg,272,272,1,272,266,264,271,204,0.4189453125,0.054473876953125,0.01953125,0.00913238525390625,0.0080108642578125,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/928a6392-c37e-4cc2-b0c4-8f95618d9544.jpg,272,272,1,272,54,7,206,362,0.884765625,0.004688262939453125,0.0031528472900390625,0.0022068023681640625,0.00174713134765625,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/398ff53b-ee09-4332-a37a-41b6f1b9e886.jpg,272,272,1,272,278,127,273,50,0.873046875,0.00624847412109375,0.00414276123046875,0.0041046142578125,0.0038700103759765625,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ea967f5c-1885-4e40-bc7a-4184e2809ff0.jpg,272,272,1,272,54,75,264,362,0.78759765625,0.01012420654296875,0.01000213623046875,0.005687713623046875,0.004596710205078125,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/3a1d3241-a106-4b73-ac68-e8512e12eb79.jpg,272,235,0,235,137,252,127,80,0.09637451171875,0.08465576171875,0.0301361083984375,0.0261993408203125,0.020050048828125,0
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/b37b9271-d0a4-4dc5-b7e9-e4faafe75869.jpg,272,215,0,215,265,212,171,272,0.060882568359375,0.04132080078125,0.0305633544921875,0.0302276611328125,0.02777099609375,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/2ac35918-840b-4bc5-91a7-b3bdfa8045d1.jpg,272,272,1,272,230,259,75,206,0.9990234375,0.00016427040100097656,5.7637691497802734e-05,3.528594970703125e-05,3.1888484954833984e-05,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ba354af9-c136-4e5f-bf4c-b127e3d25614.jpg,272,272,1,272,259,266,230,300,0.8876953125,0.0067291259765625,0.0014638900756835938,0.0013360977172851562,0.0013303756713867188,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/97211ed8-4205-4c59-91fd-128ad5f3a0c3.jpg,272,212,0,212,264,272,235,163,0.037750244140625,0.03570556640625,0.03472900390625,0.0276336669921875,0.025543212890625,1
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ecc871be-3ec1-4afb-8949-06f263f98085.jpg,272,272,1,272,7,75,362,259,0.99169921875,0.0021648406982421875,0.0005321502685546875,0.0003039836883544922,0.00017762184143066406,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/9c3be2c4-8b4f-4886-97eb-ffd01b2b162b.jpg,273,273,1,273,267,212,149,268,0.85888671875,0.00732421875,0.0019588470458984375,0.0018167495727539062,0.0014820098876953125,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/1009edfb-e06c-42f7-b792-64d51596b631.jpg,273,273,1,273,108,185,166,220,0.98828125,0.00039577484130859375,0.00036072731018066406,0.00023996829986572266,0.00018143653869628906,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/11c083b7-56ff-4fba-92f2-02187a985265.jpg,273,273,1,273,212,108,197,208,0.9375,0.0011348724365234375,0.000835418701171875,0.0007829666137695312,0.0006728172302246094,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/d83ecb80-0313-4531-ab06-7e733a1d23b7.jpg,273,273,1,273,212,170,176,459,0.53564453125,0.0126190185546875,0.00836181640625,0.00647735595703125,0.00506591796875,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/9bd05e39-98be-4375-aeb2-947a8a8b9ace.jpg,273,273,1,273,185,60,220,267,0.90673828125,0.0036334991455078125,0.0016222000122070312,0.0013723373413085938,0.0012922286987304688,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/31f1881a-30b4-4926-aec5-4ee922b073da.jpg,273,273,1,273,235,212,185,200,0.8310546875,0.00484466552734375,0.00383758544921875,0.00296783447265625,0.0028018951416015625,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/bd1348ed-7663-462d-bfac-f09757b930d8.jpg,273,273,1,273,169,108,267,465,0.931640625,0.0013380050659179688,0.0011072158813476562,0.001049041748046875,0.0010166168212890625,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/85aa2792-d96e-45a7-984f-f758dd112a0a.jpg,273,273,1,273,267,264,270,254,0.2181396484375,0.0276947021484375,0.0211181640625,0.020233154296875,0.0120849609375,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/211f1ea8-cfd6-405e-8dc6-c3094fd8562a.jpg,273,273,1,273,212,373,261,183,0.9462890625,0.002532958984375,0.002414703369140625,0.0010223388671875,0.0009012222290039062,1
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/25084be3-b356-4593-b889-d0f118cd817f.jpg,273,273,1,273,108,267,185,212,0.94384765625,0.00106048583984375,0.0009517669677734375,0.0006928443908691406,0.0006394386291503906,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/926048e1-987e-4b46-b985-d513144d9ea5.jpg,274,274,1,274,261,235,268,7,0.75732421875,0.0413818359375,0.005786895751953125,0.005035400390625,0.0038623809814453125,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/869e0c81-25e4-400c-805a-ed76305a6149.jpg,274,274,1,274,7,114,55,215,0.33349609375,0.03875732421875,0.024200439453125,0.016845703125,0.01381683349609375,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/c929a874-5641-423f-b35c-f1056ac7c327.jpg,274,274,1,274,249,350,402,260,0.182861328125,0.041107177734375,0.030242919921875,0.0203857421875,0.0149993896484375,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/837e3a2c-3c9e-4f7c-86f4-a753616470d8.jpg,274,274,1,274,431,136,340,214,0.4765625,0.0140533447265625,0.0061492919921875,0.005725860595703125,0.005290985107421875,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/14e7200f-e4ee-428f-923d-63513918566b.jpg,274,274,1,274,365,17,250,136,0.93212890625,0.0024623870849609375,0.0015869140625,0.0014286041259765625,0.0012922286987304688,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/de782eb0-6fd1-4a20-bc19-7c25419dbdcf.jpg,274,274,1,274,5,108,102,101,0.51904296875,0.09613037109375,0.028045654296875,0.00757598876953125,0.00554656982421875,1
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/a3910cf9-fa06-43cc-90de-8ee98f74e409.jpg,274,242,0,242,198,6,129,244,0.035888671875,0.0293731689453125,0.027130126953125,0.018402099609375,0.017486572265625,0
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/801cc5f8-cf75-4ac1-ad20-9a8ee940c81c.jpg,274,274,1,274,244,431,214,365,0.9267578125,0.0018291473388671875,0.0014181137084960938,0.0010890960693359375,0.0009889602661132812,1
