file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/74c28706-7afa-4174-b55b-a4776cefa03f.jpg,266,0,141,-0.9536062475444278,140,-0.9550249782109173,22,-0.9633488066540419,270,-0.9634434428593488,65,-0.9656798917787771
val/05498_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_rubescens/77156892-fa28-4e02-9767-41050e8140da.jpg,266,0,265,-0.9587990557766377,282,-0.9630589226242503,330,-0.9682283541213311,325,-0.9748860359190934,224,-0.9759838498750186
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/23769f5a-809e-49c2-9580-9051169f7908.jpg,267,0,130,-0.942876985876986,494,-0.9450258422887379,451,-0.9482904127695648,132,-0.9499797812018143,140,-0.9599527487605628
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/3c3996b7-fce5-43d3-8bf4-5a445f1ff10d.jpg,267,0,49,-0.9377585318884097,141,-0.953341060081691,45,-0.9588739661160904,74,-0.964560628411975,238,-0.9673911963095829
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/573307d9-3042-40c7-ad6d-c02aa14029a0.jpg,267,0,130,-0.978410034621492,490,-0.9793895064230322,329,-0.9809646252498561,419,-0.9826957867739139,325,-0.9828231318768536
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/4e5ab61d-4cbb-4092-89fd-ea4b45b1d3cc.jpg,267,1,267,-0.964265395184263,270,-0.9645874979692401,140,-0.9649321749921842,141,-0.966187747538362,268,-0.9663326073676971
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/46f78c3a-f63d-4615-aa77-c093f216e6ed.jpg,267,0,486,-0.9735286677187609,351,-0.9741969209709357,386,-0.975827869831933,260,-0.9785796631525155,413,-0.9792496308328659
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/14e57fc0-8877-4b03-8101-52d275f2d6da.jpg,267,0,381,-0.9743260913507987,427,-0.9767999211256956,386,-0.9789925248340834,295,-0.9804567247175805,424,-0.9811334110875345
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/ea67d6bc-17cc-49d6-9f7b-1d30897d736d.jpg,267,0,116,-0.9513320773514131,94,-0.9779310766987028,300,-0.9801881060574134,210,-0.9812875024030739,353,-0.9827321641814132
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/b2d87a44-dd51-40c2-8154-c61820abf074.jpg,267,0,146,-0.8642227308542816,59,-0.8949727101165634,193,-0.8995091845909036,45,-0.9051435312405189,12,-0.9091281882789721
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/033f8864-ca5f-4ad9-89ed-e201e9dc42fe.jpg,267,0,141,-0.949217728094151,268,-0.9640884217996707,140,-0.9682753190775161,270,-0.9703666792615476,295,-0.9751206942536513
val/05523_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Lichenomphalia_umbellifera/d2c2ef93-537b-402d-b0a2-7de4247666bf.jpg,267,1,93,-0.9864002655441275,385,-0.9869037731575725,238,-0.9872851993556838,461,-0.9885246240403605,267,-0.9888948768045579
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/067ad31e-c39c-46d5-937e-e1f2ccec6ed1.jpg,268,0,274,-0.9759827072857323,357,-0.9808362301043106,391,-0.9814951337649951,171,-0.9817430099156199,250,-0.9818340023073873
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/d72d3583-b174-4839-8d6e-c15a9a27f802.jpg,268,0,119,-0.9258397212763617,156,-0.9344787785813291,177,-0.9371810889970484,107,-0.9583181070505544,72,-0.9602962711652274
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/fb8ef5b0-4ba9-42d8-9ab9-05c14e23ed5a.jpg,268,1,273,-0.8710710329506341,226,-0.9254720856016463,268,-0.9263981744622276,141,-0.9539231516784861,274,-0.9575501281526941
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/758525f4-346e-4a97-902a-c40f4af16ba2.jpg,268,1,225,-0.9610180523302505,273,-0.9622606402872069,255,-0.96483748922298,268,-0.9669710488498147,270,-0.9674608489494184
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/347c9a6d-ef1d-4624-bb9d-7bb1c5eed910.jpg,268,1,273,-0.9295125550682887,141,-0.9573705004577068,264,-0.9604419863639239,268,-0.9608726445362274,267,-0.9628322158056024
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/a6941cb4-47b8-4d56-8e25-880fb4724dfa.jpg,268,0,274,-0.9747922458844644,260,-0.9814729807103112,266,-0.9816729320723245,270,-0.9825040387784796,301,-0.9833218855960255
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/1b2c9cee-f29a-475e-aaa5-54e2c6d5c400.jpg,268,0,273,-0.9518126162187206,274,-0.9543992747337902,301,-0.9626417008342064,255,-0.9631716824333718,264,-0.9661772962178088
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/e5b53381-00d8-492b-a666-9b2b54ef49a4.jpg,268,1,273,-0.9324025706238963,268,-0.9602241678979189,267,-0.9720664485087352,238,-0.9730138204515699,51,-0.9741268265697005
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/bbbdbe87-3d79-4f7b-b098-2995948017cc.jpg,268,1,268,-0.9404426862492524,255,-0.9421193954989945,264,-0.9499359177622503,274,-0.951315850755643,273,-0.9515496946907477
val/05541_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Roridomyces_austrororidus/7cc4e0ac-2044-4427-a8f3-a26723726139.jpg,268,1,273,-0.8689923808101105,268,-0.9195926059716525,141,-0.9209830072411931,111,-0.9367197921962473,267,-0.9415590147969959
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ec0a6741-6db0-4649-ba5d-34d6c9888bbd.jpg,269,1,266,-0.985298650534585,301,-0.9867155318125332,292,-0.988125477990962,269,-0.9881763528714524,462,-0.9885947754863008
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/1c8fbdbd-f680-44c5-97d3-89e34e925cee.jpg,269,0,22,-0.9297108976818753,40,-0.9754626280351419,67,-0.9765838177802476,123,-0.9812920691608557,430,-0.9821849470306796
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ab6f3ac0-1500-48db-a3cc-bdb2fb00c88a.jpg,269,0,493,-0.9683688893447592,282,-0.9697712216018052,330,-0.9711857338224997,325,-0.9763656936822107,404,-0.9770471711991701
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/0ce18e35-d5ea-43f8-8412-775e1e20374d.jpg,269,1,472,-0.9885452130334218,75,-0.9895783757637808,269,-0.9898884755372017,107,-0.9902832421950128,262,-0.9915968502088571
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/21168c01-2e5d-4acd-b9b4-568cfe681261.jpg,269,0,4,-0.9296166524579617,140,-0.9358816831884678,141,-0.9391697065686457,74,-0.9403436764222897,65,-0.9412633986662127
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/f0b9fbc6-a2bc-47d6-b7a5-be4765166c8d.jpg,269,0,226,-0.9627339588475341,499,-0.9724388373400821,497,-0.9745887015931456,265,-0.9776690650365402,330,-0.9779266806769946
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/b7b2710f-a771-4eaa-ba67-2cacc8d5e2c4.jpg,269,0,158,-0.9479765023873831,4,-0.952444015357055,75,-0.9531841339465928,140,-0.9637591518237253,42,-0.9638438301334595
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/dc8f5d91-c3a1-489d-8b85-2a77ea499b45.jpg,269,0,255,-0.9757537316365149,270,-0.9780879320895187,260,-0.9792260862888928,301,-0.9798072978323188,292,-0.9809296790487738
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/ce91bcec-f02b-4378-96a0-8461776842db.jpg,269,0,454,-0.9873993100573656,377,-0.9875051846402855,485,-0.9878390807280046,476,-0.9878856484734446,317,-0.9880021954263457
val/05599_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Chalciporus_piperatus/854c2ae5-82ae-4182-bf5f-67badc4f3077.jpg,269,0,274,-0.9701037619335668,171,-0.9760836065893095,355,-0.9768439557175568,365,-0.9781215706147957,357,-0.9804169017287133
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c2ea3da6-f5ac-4a10-8a44-5c0a1491aa68.jpg,270,1,273,-0.9655343742071213,268,-0.9680962758841587,270,-0.9731783884443136,264,-0.9757868688838259,266,-0.9763313768435463
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/1af73fcf-aaf1-4ce9-8644-4ec53566da8a.jpg,270,0,253,-0.9540980730948148,255,-0.9574572573810075,260,-0.9591886622345172,487,-0.9605449450807549,127,-0.9666078479486321
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/38e5c6e0-737e-4e6f-aa78-5c61e6127930.jpg,270,0,422,-0.9749470659716526,131,-0.975073849095634,260,-0.9783164936189972,36,-0.9790279212256041,14,-0.9810683227833699
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/71506247-c3f1-4d3c-8f87-e1189a92b142.jpg,270,0,487,-0.9428416451907631,199,-0.9568899897191352,172,-0.9634599448223031,490,-0.9698262234281746,183,-0.9739687788973702
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/c4ee3675-bae3-4a5b-a026-1f2eb0ecadfe.jpg,270,0,255,-0.94834034934414,253,-0.9490887915404487,260,-0.9531257313200189,127,-0.968070730061526,487,-0.9699587780978853
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/53700d68-78d1-4405-97e9-54f0bf27af3b.jpg,270,1,270,-0.9506305399079898,141,-0.9676108959599824,271,-0.9764603225720567,485,-0.9771570369362049,349,-0.9777722979969855
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/58534f1f-d854-4178-bd04-1c601d8c8c04.jpg,270,1,268,-0.957165649314201,274,-0.9617273882470438,270,-0.9641443811089101,273,-0.9686815277941817,255,-0.971815989485764
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/666dd411-20ef-491d-9d65-dfa37ba1d158.jpg,270,0,255,-0.9780814474166306,127,-0.9826197760063077,301,-0.9843830730512371,233,-0.9845111214357326,260,-0.985115681329662
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/b4ae482b-6908-4de2-9f32-9e78fb97fc86.jpg,270,0,264,-0.9771804208613345,487,-0.9819372982647878,42,-0.9819478145983906,133,-0.982776046569659,271,-0.9830277050130897
val/05633_Fungi_Basidiomycota_Agaricomycetes_Gomphales_Gomphaceae_Turbinellus_floccosus/2fbda94f-8363-4027-933d-db7b9de0aa42.jpg,270,0,273,-0.8044910421991471,141,-0.8693281581133272,268,-0.8764529893434327,238,-0.9210361045121574,54,-0.9226084970866647
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/21be7038-d5d3-4d4e-8f42-07c161cf1980.jpg,271,0,158,-0.9811613288399896,99,-0.9867557811980668,175,-0.9871166121904708,373,-0.9886370942144586,64,-0.9886438450228069
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/ae7e85c1-c198-4eae-8944-ca85424ffce3.jpg,271,0,32,-0.9752632468114815,21,-0.979865114597638,91,-0.9801243273179909,123,-0.9860626756996106,258,-0.9877797490805106
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/af5f1bb9-ca5b-4f7e-a0bb-2f9c42ebf97d.jpg,271,0,273,-0.8461400759583895,238,-0.9131949714591883,268,-0.9227125199048285,141,-0.9244606590804899,163,-0.9418086829891555
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/6c99ed3a-5cac-4a10-8783-715f86d1e0d4.jpg,271,0,487,-0.9568360365592401,301,-0.9603960671554597,270,-0.9615500219504839,274,-0.9622978640584566,268,-0.9625226125377048
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/52374a6d-af4a-4409-9989-4afb0a157d20.jpg,271,1,238,-0.9701648791857875,267,-0.9711973449271449,271,-0.9744156053004513,268,-0.9744608161288449,141,-0.9745597629927449
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/74c72378-1473-49f0-9f33-ed72090e4e62.jpg,271,0,273,-0.8879277471824313,268,-0.9137224284563185,264,-0.9371921902964535,487,-0.9496085605736954,226,-0.9499521519385807
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/783bb607-5cdc-4417-b437-84a1349163e9.jpg,271,0,472,-0.9861929360502408,36,-0.9878397887142134,236,-0.9880126522307585,488,-0.9881336660740303,311,-0.9887728820077478
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/c46e9e23-d3f8-452a-b422-6df9cc20cca9.jpg,271,0,268,-0.8986366848134386,273,-0.9250882211874815,141,-0.9355073126063099,267,-0.9490888339410923,282,-0.953057707608471
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/f1c9fe96-d3c6-4e65-a50d-5279b7a81dc8.jpg,271,0,265,-0.9759603317669985,282,-0.9780034921327296,330,-0.9783491513963103,273,-0.981197209052397,24,-0.9834102413175868
val/05648_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_impudicus/5b33e889-ec25-4f8a-b2c4-59a545218616.jpg,271,1,266,-0.9815506684711078,264,-0.9818965983856254,292,-0.982372913100252,271,-0.9831236940036502,267,-0.9831425374718575
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/9e83145b-e963-4b59-a120-8eb0d2a390e3.jpg,272,0,253,-0.9781189936461977,386,-0.9835545658784115,292,-0.9852897509052676,268,-0.9856590067425712,260,-0.9860967192647325
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/928a6392-c37e-4cc2-b0c4-8f95618d9544.jpg,272,0,470,-0.9470744443793717,497,-0.9682896236768234,426,-0.9688481246177993,411,-0.9705391307245229,387,-0.9753426831634793
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/398ff53b-ee09-4332-a37a-41b6f1b9e886.jpg,272,0,115,-0.9494443240193179,284,-0.9603634974851089,360,-0.961401597558838,285,-0.9631123881835866,453,-0.9638150391014538
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ea967f5c-1885-4e40-bc7a-4184e2809ff0.jpg,272,0,52,-0.94914044743669,5,-0.9749950527392666,10,-0.9773877777446237,37,-0.9789148164285221,85,-0.9789691297925304
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/3a1d3241-a106-4b73-ac68-e8512e12eb79.jpg,272,0,27,-0.8918788959704662,151,-0.9271715653111205,110,-0.9427291931924274,216,-0.9464467700770559,61,-0.9470870594440695
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/b37b9271-d0a4-4dc5-b7e9-e4faafe75869.jpg,272,0,56,-0.9788481313046432,101,-0.9858065481973177,7,-0.9866426103807672,201,-0.9870449641589445,181,-0.9876578640294317
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/2ac35918-840b-4bc5-91a7-b3bdfa8045d1.jpg,272,0,174,-0.9824498905581243,160,-0.9833347453939191,383,-0.9840908974758702,382,-0.9853444978093527,449,-0.9861292711370546
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ba354af9-c136-4e5f-bf4c-b127e3d25614.jpg,272,0,413,-0.9805591754075723,197,-0.9816216267426049,387,-0.9817459233923812,350,-0.9841803056396063,263,-0.9844449740254337
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/97211ed8-4205-4c59-91fd-128ad5f3a0c3.jpg,272,0,449,-0.9719449461848679,330,-0.9771067819300561,382,-0.979488380250377,333,-0.9798752958437845,321,-0.9810725415827274
val/05676_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Fomes_fomentarius/ecc871be-3ec1-4afb-8949-06f263f98085.jpg,272,0,274,-0.953873406002355,6,-0.9643847733164461,355,-0.967733557043762,57,-0.9701878917690984,357,-0.9707055863670514
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/9c3be2c4-8b4f-4886-97eb-ffd01b2b162b.jpg,273,1,273,-0.9473435951227618,387,-0.9703262570193745,268,-0.9758278340459974,405,-0.9770803749339356,448,-0.977388993142738
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/1009edfb-e06c-42f7-b792-64d51596b631.jpg,273,0,5,-0.9564756951258593,214,-0.958752387336551,234,-0.9607591363250093,197,-0.9633604048575446,139,-0.9634391043650801
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/11c083b7-56ff-4fba-92f2-02187a985265.jpg,273,0,238,-0.9440789704756136,141,-0.957721525905294,264,-0.9592594000496313,93,-0.9631105699844563,23,-0.9644572427410565
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/d83ecb80-0313-4531-ab06-7e733a1d23b7.jpg,273,1,273,-0.9585311641499167,4,-0.9694073994026757,227,-0.9781921284034341,274,-0.9786612412442584,216,-0.979483929915903
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/9bd05e39-98be-4375-aeb2-947a8a8b9ace.jpg,273,0,205,-0.9796195943838146,227,-0.9806282145103631,263,-0.9813251991759044,354,-0.9839743322350901,217,-0.9843874827810823
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/31f1881a-30b4-4926-aec5-4ee922b073da.jpg,273,1,273,-0.9459877480329442,268,-0.9583345176677138,274,-0.9677661031017636,53,-0.9707200311710582,54,-0.97326027805075
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/bd1348ed-7663-462d-bfac-f09757b930d8.jpg,273,0,274,-0.9786641162101928,266,-0.9822550766720483,391,-0.9836931496562404,301,-0.9844848811024751,389,-0.9844962779477828
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/85aa2792-d96e-45a7-984f-f758dd112a0a.jpg,273,1,273,-0.9034021993402274,268,-0.9469304986044205,264,-0.9675991518224512,274,-0.9679098766968147,267,-0.9694155357911557
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/211f1ea8-cfd6-405e-8dc6-c3094fd8562a.jpg,273,0,83,-0.9232943723497417,268,-0.9257250435855856,51,-0.9285881887806945,223,-0.938738648138977,274,-0.9419429806621289
val/05700_Fungi_Basidiomycota_Agaricomycetes_Russulales_Hericiaceae_Hericium_americanum/25084be3-b356-4593-b889-d0f118cd817f.jpg,273,0,363,-0.9097401626577878,274,-0.9438359854361359,224,-0.9467597626953256,487,-0.9577304174117931,289,-0.9588965580912522
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/926048e1-987e-4b46-b985-d513144d9ea5.jpg,274,0,149,-0.9351167890926475,433,-0.938497882741534,211,-0.9564033083374213,204,-0.9649453511216196,408,-0.9666473412460508
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/869e0c81-25e4-400c-805a-ed76305a6149.jpg,274,1,273,-0.947525132819759,144,-0.9718907080406434,247,-0.9738247343423109,274,-0.9738553229012908,171,-0.9763575443283584
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/c929a874-5641-423f-b35c-f1056ac7c327.jpg,274,0,279,-0.9782637042664869,474,-0.9865889273463592,43,-0.9880600180950001,144,-0.9895553179882148,186,-0.9895887517167095
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/837e3a2c-3c9e-4f7c-86f4-a753616470d8.jpg,274,0,53,-0.95856705709403,83,-0.9630769789658166,48,-0.9665758656130444,27,-0.9677030473972783,49,-0.9684814669659985
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/14e7200f-e4ee-428f-923d-63513918566b.jpg,274,0,75,-0.9686430574753345,65,-0.9696938955266521,240,-0.9707801866071475,42,-0.9726838797282884,85,-0.9730423319137333
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/de782eb0-6fd1-4a20-bc19-7c25419dbdcf.jpg,274,1,274,-0.9701831098042817,273,-0.9712612552426314,355,-0.9781481347400831,10,-0.9810123509056825,247,-0.9823569054056572
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/a3910cf9-fa06-43cc-90de-8ee98f74e409.jpg,274,0,363,-0.9072254356847012,416,-0.9711238766194327,457,-0.9726143919657968,289,-0.973389088770965,427,-0.9742139821213758
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/801cc5f8-cf75-4ac1-ad20-9a8ee940c81c.jpg,274,1,273,-0.9087205592441905,268,-0.936069134622905,4,-0.9388380560346943,274,-0.9487311809037144,51,-0.9540524982985338
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/8d3310c9-c2ca-4621-aa92-811ca45a21b4.jpg,274,0,158,-0.9608852832738083,347,-0.9648970938276508,365,-0.969941711259664,413,-0.9716989000642141,350,-0.9736380528554767
val/05714_Fungi_Basidiomycota_Agaricomycetes_Russulales_Stereaceae_Xylobolus_frustulatus/36770193-f0d4-40eb-a89e-8412230a4e40.jpg,274,1,273,-0.9629173571614844,247,-0.9678645583529522,144,-0.9708307636760234,355,-0.9758369177728383,274,-0.9761620408426988
