file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/fc09162a-29c9-4b81-ac83-49db8ebb8d0e.jpg,332,499,0,499,332,349,315,378,0.11224365234375,0.09051513671875,0.0855712890625,0.05169677734375,0.040496826171875,1
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/bf661174-ad7c-4970-87d9-54f0cbbebf97.jpg,332,424,0,424,446,368,377,313,0.0305328369140625,0.02557373046875,0.02508544921875,0.021240234375,0.0205078125,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/ff04e571-285f-4af6-8293-59d55f5198b6.jpg,332,378,0,378,315,366,332,462,0.10589599609375,0.09716796875,0.09039306640625,0.054931640625,0.046905517578125,1
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/89a89d3a-68fb-4687-a23f-3ed30024c62a.jpg,332,415,0,415,446,412,332,8,0.047515869140625,0.045440673828125,0.03997802734375,0.03973388671875,0.032073974609375,1
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/9abc1e50-b398-4dee-b35a-e1a59d7ef797.jpg,332,335,0,335,480,470,366,475,0.03814697265625,0.033050537109375,0.03265380859375,0.03240966796875,0.0305633544921875,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/ec1b7cdf-dd52-4dae-af0f-6cf9854e86ff.jpg,332,36,0,36,361,313,435,342,0.0303955078125,0.0221405029296875,0.01611328125,0.0156402587890625,0.01425933837890625,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/1bd2a0b9-42bb-42d4-8863-26e2bd313710.jpg,332,218,0,218,361,331,313,345,0.05767822265625,0.049102783203125,0.04254150390625,0.031280517578125,0.0308837890625,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/06efbfce-8205-4d07-96be-32aa80b23118.jpg,333,325,0,325,319,309,396,307,0.0804443359375,0.0654296875,0.0498046875,0.03826904296875,0.0306549072265625,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/797d3bc9-6001-4663-b77b-32d2fed84ad8.jpg,333,333,1,333,394,262,387,126,0.2498779296875,0.08636474609375,0.06536865234375,0.049072265625,0.025360107421875,1
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/bb883278-8490-4016-a6a1-1211cf1ad108.jpg,333,383,0,383,333,319,278,253,0.10858154296875,0.09649658203125,0.0738525390625,0.0526123046875,0.0501708984375,1
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/81d0e719-9e4e-4457-820e-8c855454f9b6.jpg,333,354,0,354,387,333,380,463,0.1131591796875,0.08917236328125,0.08544921875,0.040130615234375,0.039398193359375,1
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/67cfe984-21dd-468c-9499-fa4105cf946f.jpg,333,279,0,279,319,323,333,474,0.23486328125,0.06915283203125,0.06573486328125,0.059661865234375,0.04052734375,1
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/4b51a455-3409-460f-be56-43ae5658ed3b.jpg,333,325,0,325,319,463,407,396,0.09747314453125,0.0828857421875,0.0556640625,0.05523681640625,0.043426513671875,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/c1c8850d-d5ca-4da5-a304-f514c6cf0bd9.jpg,333,279,0,279,358,401,383,452,0.1915283203125,0.1260986328125,0.054962158203125,0.053375244140625,0.0478515625,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/07b2aa35-db6f-4cd0-8032-34bcd7169991.jpg,333,463,0,463,333,278,387,144,0.058135986328125,0.03619384765625,0.032196044921875,0.031036376953125,0.0305633544921875,1
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/3513692f-9450-4315-8d65-bc508c006b6f.jpg,333,463,0,463,407,279,354,343,0.05145263671875,0.048583984375,0.0283660888671875,0.02813720703125,0.02105712890625,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/adc4f106-e16a-4b52-ab19-e5b844e263ee.jpg,333,333,1,333,325,405,463,319,0.22705078125,0.1142578125,0.03466796875,0.03411865234375,0.03179931640625,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/b8da50f5-2e6e-4c2f-b57c-98e28cdcdd02.jpg,334,115,0,115,121,55,401,125,0.189208984375,0.05023193359375,0.0482177734375,0.0445556640625,0.031219482421875,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/d4412e9d-fca9-4d74-8f74-bf048ad8ffe5.jpg,334,321,0,321,438,8,395,22,0.211181640625,0.1632080078125,0.08978271484375,0.07061767578125,0.05584716796875,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/5837d403-d94e-4b27-8484-65fe194ea5fc.jpg,334,321,0,321,334,340,483,443,0.08856201171875,0.0751953125,0.069091796875,0.05316162109375,0.048980712890625,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/0331cbc8-fcb1-4f72-9a13-a4ee86746098.jpg,334,452,0,452,328,401,334,321,0.16650390625,0.151611328125,0.128173828125,0.1148681640625,0.080322265625,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/1eae8c46-f77b-4f0b-b919-686256282b77.jpg,334,275,0,275,278,329,276,283,0.062744140625,0.062744140625,0.034423828125,0.033843994140625,0.028778076171875,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/0f981a1a-bcc6-430e-ab3b-7e78c1558c48.jpg,334,428,0,428,334,429,458,278,0.1397705078125,0.07427978515625,0.050140380859375,0.04345703125,0.0426025390625,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/bfd91be0-8f14-4840-9463-3c105bf39e89.jpg,334,321,0,321,328,334,438,327,0.1533203125,0.1463623046875,0.12274169921875,0.0814208984375,0.0814208984375,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/83206b38-8c51-4e8b-b388-d64f2907160f.jpg,334,438,0,438,374,334,321,401,0.149658203125,0.09912109375,0.09112548828125,0.06396484375,0.061187744140625,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/c11a7bdb-ba6f-488c-8e25-1d697e97f5f6.jpg,334,334,1,334,321,452,328,401,0.278564453125,0.11846923828125,0.0767822265625,0.0748291015625,0.0654296875,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/9c149cfc-9ac4-4aa8-8e6d-e93b94ba0a9b.jpg,334,400,0,400,334,401,452,328,0.260009765625,0.1971435546875,0.09832763671875,0.078857421875,0.051422119140625,1
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/2ac58ffc-9a87-4223-afe2-aa566a9e75c2.jpg,335,12,0,12,294,69,99,118,0.053497314453125,0.032958984375,0.0244140625,0.019866943359375,0.01947021484375,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/86f753ad-d78c-40fb-863e-775938e87a0a.jpg,335,40,0,40,428,15,401,39,0.03668212890625,0.03485107421875,0.034759521484375,0.03076171875,0.0242767333984375,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/6a5a48e9-92e4-45a0-b7e0-6ae330297db8.jpg,335,349,0,349,499,480,497,460,0.1112060546875,0.092041015625,0.057373046875,0.048583984375,0.04547119140625,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/fdfb6d48-2569-445b-b20a-a4cd9d0d8e1a.jpg,335,424,0,424,378,335,470,480,0.09564208984375,0.09124755859375,0.058807373046875,0.046600341796875,0.038482666015625,1
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/0e8ace86-6309-4696-9c9c-a33ed0266acf.jpg,335,496,0,496,278,471,411,497,0.089111328125,0.056304931640625,0.054412841796875,0.042327880859375,0.031951904296875,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/1e0d9a75-1cce-40d4-bec7-cd597c478a62.jpg,335,434,0,434,470,411,335,471,0.057769775390625,0.041046142578125,0.039154052734375,0.035888671875,0.03387451171875,1
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/651ec757-e519-4a19-92fe-9a10c2f9679b.jpg,335,433,0,433,459,470,335,378,0.045989990234375,0.043975830078125,0.04388427734375,0.03375244140625,0.030975341796875,1
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/ee86de53-702b-4b64-ba8e-52fcec4b3914.jpg,335,349,0,349,378,499,335,460,0.047515869140625,0.04217529296875,0.0401611328125,0.036376953125,0.0301666259765625,1
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/003e5066-0d2e-4916-85d4-71dfc69c5f12.jpg,335,331,0,331,294,479,480,364,0.0261993408203125,0.02264404296875,0.0196685791015625,0.0196380615234375,0.0166168212890625,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/a7b77a3b-f5f1-4022-8903-726b0189db4f.jpg,335,406,0,406,352,471,326,312,0.0526123046875,0.04205322265625,0.037811279296875,0.037200927734375,0.03375244140625,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/6616f87a-97fe-4a34-aacc-85f4fa2a4d65.jpg,336,381,0,381,421,336,386,360,0.0987548828125,0.07879638671875,0.0469970703125,0.04437255859375,0.044342041015625,1
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/3df4c50e-b693-4343-84d5-456bb09562a9.jpg,336,483,0,483,336,430,22,289,0.463134765625,0.2054443359375,0.154541015625,0.033294677734375,0.032257080078125,1
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/48e77fdf-3c38-4173-b9b3-796cea7c5ec9.jpg,336,483,0,483,336,330,430,450,0.2469482421875,0.172119140625,0.1478271484375,0.0965576171875,0.05511474609375,1
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/9d8eedd1-10e7-490c-bbbd-5f6731f50dd8.jpg,336,350,0,350,389,296,347,281,0.03912353515625,0.02685546875,0.0218505859375,0.0205841064453125,0.02008056640625,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/a85afc06-7060-47cd-a144-e3c9db2fbd1d.jpg,336,483,0,483,430,330,339,399,0.1798095703125,0.044921875,0.029388427734375,0.028350830078125,0.0265960693359375,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/4729987f-c86d-49b5-b5cf-026fbbca13f1.jpg,336,296,0,296,396,479,324,439,0.0302276611328125,0.0283966064453125,0.0229034423828125,0.0180206298828125,0.0168914794921875,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/9471b3e5-29f4-4c12-b2b2-ae3eeb80161f.jpg,336,295,0,295,281,39,416,40,0.053466796875,0.037261962890625,0.036376953125,0.032379150390625,0.021575927734375,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/6c88b429-b071-499e-a617-ad94bc5989d5.jpg,336,404,0,404,359,375,449,477,0.06256103515625,0.04510498046875,0.0438232421875,0.0367431640625,0.03497314453125,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/5db4496f-6a84-4f56-bb72-354a17853ccc.jpg,336,416,0,416,336,419,381,360,0.1571044921875,0.0982666015625,0.09136962890625,0.07342529296875,0.054229736328125,1
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/f7260727-bd9b-415c-a48f-ba9bc1bcd4a7.jpg,336,412,0,412,339,377,348,456,0.032379150390625,0.0272979736328125,0.02569580078125,0.024871826171875,0.0237884521484375,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/a1d22900-f876-4c6b-aee1-21ed08be04a2.jpg,337,361,0,361,440,337,453,445,0.05419921875,0.046417236328125,0.032012939453125,0.031524658203125,0.0287017822265625,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/cde09f6f-0478-4585-bdcb-8c4ab50e4807.jpg,337,383,0,383,449,279,382,115,0.216796875,0.1435546875,0.1373291015625,0.10565185546875,0.03167724609375,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/e97342fb-4c64-4826-ad2c-50b514a4eea5.jpg,337,361,0,361,483,9,453,29,0.0340576171875,0.03204345703125,0.0263214111328125,0.0244140625,0.0230255126953125,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/43eecd0f-86f1-41b6-8a4e-7771b1fd4b37.jpg,337,483,0,483,337,359,443,471,0.0684814453125,0.06463623046875,0.033477783203125,0.02227783203125,0.02117919921875,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/11c31f42-6878-4389-82f5-be9e8dce9996.jpg,337,305,0,305,383,452,382,337,0.085693359375,0.0823974609375,0.05047607421875,0.04632568359375,0.039581298828125,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/9f2ab8c6-a964-4de3-bc51-43d4f3c91202.jpg,337,337,1,337,453,468,116,63,0.033538818359375,0.0242919921875,0.021942138671875,0.0218353271484375,0.018035888671875,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/7ecbc9f1-4956-4813-a50a-fe70e388f046.jpg,337,288,0,288,383,405,449,394,0.08441162109375,0.04486083984375,0.037628173828125,0.0289764404296875,0.0252532958984375,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/32605705-777c-409c-84b7-f008016b3347.jpg,337,337,1,337,44,29,13,69,0.024658203125,0.017608642578125,0.0152130126953125,0.01430511474609375,0.01367950439453125,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/3da8b3e1-bf85-41b8-ae05-b34515943bb2.jpg,337,337,1,337,220,341,372,429,0.05010986328125,0.047576904296875,0.03656005859375,0.03424072265625,0.0322265625,1
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/5a59dffd-948f-4395-93b7-677dc90b726f.jpg,337,337,1,337,443,468,483,89,0.0709228515625,0.021270751953125,0.02001953125,0.0194854736328125,0.0186614990234375,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/2c5b1295-9d2a-4fee-adf4-a4ff3213db56.jpg,338,438,0,438,428,321,338,458,0.2115478515625,0.0946044921875,0.083984375,0.062042236328125,0.059539794921875,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/0bd8e6c8-e007-495d-8cae-1049b011daf8.jpg,338,314,0,314,434,345,494,466,0.053924560546875,0.048614501953125,0.041259765625,0.03924560546875,0.02618408203125,0
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/0f2d8f19-ed70-40d9-b0ef-43df4fdf66b4.jpg,338,338,1,338,328,321,428,438,0.0982666015625,0.082763671875,0.0777587890625,0.062103271484375,0.04937744140625,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/4550a6c9-22e9-4708-a84a-4c36035afe5d.jpg,338,338,1,338,438,321,328,399,0.285400390625,0.1954345703125,0.156982421875,0.09906005859375,0.055999755859375,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/d7e3ffca-316a-415a-b3c8-92ec9747e6a3.jpg,338,399,0,399,338,359,394,393,0.20947265625,0.1519775390625,0.10107421875,0.06500244140625,0.04449462890625,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/83b23902-18a1-4cbe-9c79-33d193b359e0.jpg,338,338,1,338,337,321,438,428,0.175537109375,0.088623046875,0.08038330078125,0.0556640625,0.05218505859375,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/7e73f441-a898-498c-ab23-2cb863ca628c.jpg,338,438,0,438,321,328,399,334,0.1495361328125,0.11376953125,0.10723876953125,0.091064453125,0.085205078125,0
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/dc5d726b-1d11-4b4b-99b9-bd6a2e5a0f57.jpg,338,399,0,399,376,338,438,428,0.24658203125,0.16748046875,0.10772705078125,0.07464599609375,0.0687255859375,1
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/07ef6559-6c10-4389-a21b-dd0dcc69f701.jpg,338,337,0,337,428,394,341,429,0.0628662109375,0.05584716796875,0.035247802734375,0.03302001953125,0.0290374755859375,0
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/55eee117-8fa7-4ea2-94c7-d6270f8f8ef5.jpg,338,490,0,490,320,396,283,284,0.11297607421875,0.03363037109375,0.03240966796875,0.032379150390625,0.0279388427734375,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/6ad68df8-e6ee-405b-b7af-be3a600b834b.jpg,339,476,0,476,495,422,437,317,0.314208984375,0.056243896484375,0.04443359375,0.044036865234375,0.038818359375,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/d991c1a6-7fa2-4e6b-b958-2d2cece9ed79.jpg,339,115,0,115,44,121,55,294,0.036651611328125,0.0338134765625,0.03253173828125,0.024688720703125,0.0194854736328125,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/36d3be3a-3000-40bc-92f4-45e5b8a48d6c.jpg,339,260,0,260,255,249,370,380,0.073974609375,0.05023193359375,0.0280914306640625,0.0207672119140625,0.020355224609375,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/82106a2a-95d0-411b-b2d6-2e5b27a6b5c1.jpg,339,339,1,339,435,483,352,440,0.036376953125,0.0306549072265625,0.02960205078125,0.0233154296875,0.0170135498046875,1
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/ea8d5148-a110-4a80-8298-d06f66069c81.jpg,339,369,0,369,464,477,364,375,0.04962158203125,0.042022705078125,0.038726806640625,0.034637451171875,0.024078369140625,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/84a5a75c-219b-469e-981f-a44e5cf3f804.jpg,339,275,0,275,494,278,411,451,0.1390380859375,0.1365966796875,0.042572021484375,0.03277587890625,0.0306243896484375,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/5ad5739b-d63b-44ce-a784-be1de59d3b3f.jpg,339,340,0,340,359,483,334,323,0.05010986328125,0.047943115234375,0.0364990234375,0.031463623046875,0.0308990478515625,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/83856fd0-a79a-4b33-924c-72269a695e9b.jpg,339,435,0,435,294,66,446,424,0.0511474609375,0.047210693359375,0.0264739990234375,0.0221405029296875,0.0207061767578125,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/3549b839-9ebe-493b-afc0-0f4c58d489ff.jpg,339,401,0,401,399,323,364,395,0.037750244140625,0.033660888671875,0.0306243896484375,0.0271148681640625,0.0252838134765625,0
val/07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper/1717eff7-dd3a-4f69-9193-479dad642bef.jpg,339,495,0,495,435,388,406,370,0.06341552734375,0.04248046875,0.038604736328125,0.033782958984375,0.031585693359375,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/25200fba-054d-4d82-9e8b-eed93705592d.jpg,340,401,0,401,400,438,33,95,0.0638427734375,0.06268310546875,0.05999755859375,0.0297393798828125,0.026153564453125,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/915a62af-2ee2-47b8-be04-612a2e65a197.jpg,340,16,0,16,39,21,28,22,0.3564453125,0.1669921875,0.06866455078125,0.06024169921875,0.049468994140625,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/a74117fe-0e0d-474a-8281-ea274cc153c2.jpg,340,340,1,340,339,399,341,458,0.050872802734375,0.039703369140625,0.0291900634765625,0.0288848876953125,0.0239410400390625,1
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/3ad6b7cd-6f9e-4142-972e-d7ab26217c9a.jpg,340,458,0,458,334,401,321,438,0.1466064453125,0.135009765625,0.1058349609375,0.08807373046875,0.08001708984375,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/765f870f-80f9-408b-94cf-b07a7d3bb72a.jpg,340,421,0,421,364,464,307,309,0.053192138671875,0.048492431640625,0.045928955078125,0.02288818359375,0.0218353271484375,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/596c0fcb-0baf-49b6-9ae3-15d78a3f2891.jpg,340,261,0,261,311,410,398,471,0.0165252685546875,0.0154876708984375,0.01523590087890625,0.01483154296875,0.01441192626953125,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/77ef5f47-b536-4c0f-bf11-69e5413bc0d7.jpg,340,340,1,340,330,339,399,483,0.0310211181640625,0.027069091796875,0.02685546875,0.0264739990234375,0.0216522216796875,1
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/f6e4fa38-2403-434f-99a6-1bf3d89ec410.jpg,340,442,0,442,400,462,411,447,0.30126953125,0.2225341796875,0.07550048828125,0.02685546875,0.0260009765625,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/18ccff40-361c-41e5-88d1-9b6354af2985.jpg,340,370,0,370,462,315,303,311,0.07098388671875,0.059600830078125,0.056396484375,0.0284881591796875,0.02349853515625,0
val/07039_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Taraxacum_officinale/4fcd84e6-c59b-4e6e-8bdf-6b7a27a32de1.jpg,340,452,0,452,328,321,334,327,0.390380859375,0.222412109375,0.1993408203125,0.0831298828125,0.0238037109375,0
