file_name,true_class_index,pred_class_index,correct
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/10a88f8f-147b-4182-b38e-544e3274630c.jpg,322,396,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/ef810d83-f549-49f0-af8f-61ffb41d2b98.jpg,322,66,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/98845987-0e40-4c97-8ec3-0d753762c991.jpg,322,76,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/f9606849-6f9c-494a-a607-8d890c20d09e.jpg,322,76,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/b5d72e55-cf3b-419d-9398-f85afc9594e0.jpg,322,486,0
val/06716_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_texanum/131ba0f5-2c57-4b7d-a3e4-51fdf02af64d.jpg,322,274,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/37b98c86-ff98-4633-aa31-e84798c89eef.jpg,323,114,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/6dd7b270-7188-45cd-a5ac-6fedb5310389.jpg,323,76,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/f3b770ed-a3e4-4589-a489-006ad22e23c0.jpg,323,328,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/76e225f5-a6ed-4597-9d3d-4d6c246a25da.jpg,323,426,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/d5290993-d0a6-4148-8d35-2e4130ec2dcf.jpg,323,8,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/cacfaa0b-37ee-4c82-ac7e-c5cad65487cc.jpg,323,203,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/fd3605d3-d97e-4b62-8b9a-b7328da72126.jpg,323,441,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/390b4c3b-da07-4560-a077-2ab84aa5aab0.jpg,323,279,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/b802b234-aae9-496c-98a9-1b32a8e1329c.jpg,323,128,0
val/06734_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Crepis_tectorum/79df91c8-7a7a-420c-afcf-fb3a3424c5f9.jpg,323,404,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/2cbaaea6-3d7b-4977-8efc-8e4acc1fa348.jpg,324,115,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ed1ed59c-39a2-4e00-9279-37daa86daa17.jpg,324,115,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/8ef544b6-0787-403c-b28a-e2aafc994c22.jpg,324,207,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/3c269bd6-8d89-4f46-a856-ec9fd3047620.jpg,324,325,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/91781d42-9959-4dd0-92a2-89b33b8e2ca2.jpg,324,359,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/bc60a95f-38f6-40da-aeaf-324ca0f57a52.jpg,324,451,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/a4b31867-5826-4c10-8e96-ec78d797bfb6.jpg,324,193,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/110fdc70-04cf-4c88-b88c-56c81ec229aa.jpg,324,326,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/6c738f9f-2f2c-434b-a185-1198eba38d4c.jpg,324,90,0
val/06779_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_sumatrensis/ba5fd7b4-3aaa-4e53-958d-1463ed6df184.jpg,324,451,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/201714af-148e-4f0c-97f7-921c12e07edd.jpg,325,74,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/b82d5e38-d891-4d11-8d65-2c90e76b2a41.jpg,325,325,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8343c133-2404-4d0f-80b7-d3f1acef1243.jpg,325,396,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/8d70c8c7-6532-496b-a2de-5a491fcd934d.jpg,325,319,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/61242b93-c082-41cc-b150-8b4ff6926a6e.jpg,325,325,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/f8fa03df-25c7-46a9-bb77-6fe262891213.jpg,325,319,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/c91b77cd-8425-436e-a292-9c3b87f7ee67.jpg,325,441,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/a71dd461-a508-4728-a664-41fc1a56d5f3.jpg,325,282,0
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/5e41a658-9dfa-41ff-8bd2-28928b297eea.jpg,325,325,1
val/06785_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_altissimum/dc42a253-efd3-4775-82e7-580ae860f4b6.jpg,325,76,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/58a722c8-7d42-4239-bd21-d43ca5331f51.jpg,326,361,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/e7bc8ba9-d5b7-401d-88ea-93b0b3288b2c.jpg,326,470,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/1f595684-d2b2-412b-95f6-fc0494d52abb.jpg,326,499,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/c9dda9a1-a74a-4435-a307-497f24d91639.jpg,326,488,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/9c462082-aa05-4fe6-ba1c-c5b93bacd84c.jpg,326,361,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b31f372-6a86-41a6-a457-891c0a896240.jpg,326,326,1
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6c05065b-da6b-4935-b801-63bc98bae99f.jpg,326,361,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/6b2da60b-a8dd-4650-9b55-3f092c130984.jpg,326,483,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/8b488d55-3cfb-4556-ade5-6a11bb0de399.jpg,326,396,0
val/06787_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_capillifolium/2757c05a-a5da-42e7-bb1c-b63e30ce9040.jpg,326,279,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/9ba1a677-5d63-49cf-bd69-aaf7ccee649b.jpg,327,319,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ef586cea-8b81-4c13-a0d2-b812ed1f18af.jpg,327,490,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/ce40a90b-ce49-4956-a94b-f79111a77e2f.jpg,327,321,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/540a7dc9-de67-4354-a9fd-2938695c320d.jpg,327,8,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/b25eb7bb-39c7-49fd-a76d-db9e7d8a1d5b.jpg,327,8,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/5ccd905a-c2a7-4fac-a9ea-c4de214b5b8d.jpg,327,328,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/485170c9-795f-4b59-b31a-0f11de310da7.jpg,327,39,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/3ce63eda-d822-452b-a1d2-d734901ad443.jpg,327,374,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/34343f06-f6f2-4b3f-8afd-5c4970928613.jpg,327,8,0
val/06800_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Gaillardia_aristata/234f46d0-e5d4-4138-9ffe-643c158aa8c5.jpg,327,16,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/b679fa4e-dd04-4b78-b006-afa37ca2920f.jpg,328,328,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/7cf52beb-4bc5-46e9-bb61-e7273e84d397.jpg,328,8,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/07aa83e6-d1b2-4b13-b2d1-8dc75bcca76b.jpg,328,8,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/6a8b2e0b-21fd-48af-8871-3a26ee84b34f.jpg,328,401,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/d9bd3ebc-c459-41a1-bf10-c3faf781f433.jpg,328,328,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/cc0d0f5b-ac3e-4f1e-95ac-96af0f425bb4.jpg,328,256,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/798535c3-bb1d-4a4b-ae33-2f664910be3c.jpg,328,328,1
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/0a770db6-e08e-404e-bce4-2358499bc467.jpg,328,413,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/7bdf0ae8-a9eb-43b5-a269-37542f8f62cb.jpg,328,8,0
val/06818_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helenium_amarum/fd1e2f25-9fe7-4922-837c-09c0574906c1.jpg,328,321,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/ffdc120e-ea62-442f-9f26-aa539ef7577c.jpg,329,409,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/b47f42de-72fe-44f4-b6cc-e9421b09aea1.jpg,329,426,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/8ca34149-7993-458c-86a7-2ed6ca6b3f8f.jpg,329,414,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/c80fa810-5148-434c-a60e-1f356ce7a0ff.jpg,329,76,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7b749ab5-2096-4884-8a55-763a5ad592ce.jpg,329,37,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/93b1f26c-f433-460f-bd1b-0a03317c6767.jpg,329,115,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7a24dbf4-286e-47b3-9d74-56f3e2d39bbd.jpg,329,115,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/45800fb0-17f6-4734-ad35-308b76fd9dcc.jpg,329,325,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/7b944769-0a7d-485b-bb94-05c6f235a46c.jpg,329,454,0
val/06843_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_artemisiifolius/955cffee-9bc3-4d5c-af11-3ac27bea4555.jpg,329,325,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/3ce666f1-2634-440f-ad97-09dfd2b699d6.jpg,330,426,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/d4fe3c52-5358-4c3d-9e1a-a6bdd7307900.jpg,330,100,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/6b32c7c4-85ce-4dc1-afbb-10e1f37f0dfd.jpg,330,268,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/ed6d8164-dba2-4679-ac5c-6bd71e0091cf.jpg,330,361,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/94d4821f-6eaa-4ec0-a03b-3b5cecc7658f.jpg,330,426,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/709e01e9-3c8c-462b-baaf-e043572b48bb.jpg,330,346,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/4c99f9c9-da27-4ecd-a306-3a9b69e402a6.jpg,330,273,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/ed525d30-efee-4dc6-8a59-a5645ca80073.jpg,330,210,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/4dc9b01c-d932-40ec-9fac-156bf271a41f.jpg,330,188,0
val/06874_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Leucanthemum_vulgare/b62d4448-471e-44ed-aae6-1620e4f9f5db.jpg,330,361,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/9c1f5997-f206-43f8-b8ce-e661304c8b8e.jpg,331,118,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/1775c089-44aa-4864-a839-9638d86b9468.jpg,331,142,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/2ee0d285-7b17-4295-889e-f64f813e25f5.jpg,331,361,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/6ae31d3f-b6b5-4797-a09c-82ff39fa586b.jpg,331,66,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/cec490fd-a1d0-43d1-a8ff-0c6ba2a43a40.jpg,331,425,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/ef301d50-aeac-4770-833b-3f0733b5a862.jpg,331,470,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/ef93090f-0f49-4b39-9da0-21ea102e8a0c.jpg,331,201,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/586a560c-f8db-480a-b5d6-30e66e8bb89d.jpg,331,326,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/2d41ca9f-1098-426f-9ab8-1468c5b205f7.jpg,331,118,0
val/06893_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Melanthera_nivea/4c13f8d3-14ab-4605-b0b8-50e6bf67387a.jpg,331,470,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/e2ead8bb-b074-41ba-a4ce-bb3e94ec9a39.jpg,332,210,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/b1595c60-342f-47ac-9f75-848c7c2e269f.jpg,332,76,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/26f586d2-1d17-4141-97d3-d7c51c0f70ed.jpg,332,210,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/fc09162a-29c9-4b81-ac83-49db8ebb8d0e.jpg,332,499,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/bf661174-ad7c-4970-87d9-54f0cbbebf97.jpg,332,480,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/ff04e571-285f-4af6-8293-59d55f5198b6.jpg,332,76,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/89a89d3a-68fb-4687-a23f-3ed30024c62a.jpg,332,454,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/9abc1e50-b398-4dee-b35a-e1a59d7ef797.jpg,332,480,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/ec1b7cdf-dd52-4dae-af0f-6cf9854e86ff.jpg,332,74,0
val/06901_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Nabalus_albus/1bd2a0b9-42bb-42d4-8863-26e2bd313710.jpg,332,218,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/06efbfce-8205-4d07-96be-32aa80b23118.jpg,333,359,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/797d3bc9-6001-4663-b77b-32d2fed84ad8.jpg,333,334,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/bb883278-8490-4016-a6a1-1211cf1ad108.jpg,333,401,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/81d0e719-9e4e-4457-820e-8c855454f9b6.jpg,333,413,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/67cfe984-21dd-468c-9499-fa4105cf946f.jpg,333,279,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/4b51a455-3409-460f-be56-43ae5658ed3b.jpg,333,173,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/c1c8850d-d5ca-4da5-a304-f514c6cf0bd9.jpg,333,221,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/07b2aa35-db6f-4cd0-8032-34bcd7169991.jpg,333,488,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/3513692f-9450-4315-8d65-bc508c006b6f.jpg,333,372,0
val/06912_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ozothamnus_leptophyllus/adc4f106-e16a-4b52-ab19-e5b844e263ee.jpg,333,210,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/b8da50f5-2e6e-4c2f-b57c-98e28cdcdd02.jpg,334,115,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/d4412e9d-fca9-4d74-8f74-bf048ad8ffe5.jpg,334,321,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/5837d403-d94e-4b27-8484-65fe194ea5fc.jpg,334,361,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/0331cbc8-fcb1-4f72-9a13-a4ee86746098.jpg,334,8,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/1eae8c46-f77b-4f0b-b919-686256282b77.jpg,334,95,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/0f981a1a-bcc6-430e-ab3b-7e78c1558c48.jpg,334,488,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/bfd91be0-8f14-4840-9463-3c105bf39e89.jpg,334,334,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/83206b38-8c51-4e8b-b388-d64f2907160f.jpg,334,8,0
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/c11a7bdb-ba6f-488c-8e25-1d697e97f5f6.jpg,334,334,1
val/06918_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Packera_tampicana/9c149cfc-9ac4-4aa8-8e6d-e93b94ba0a9b.jpg,334,409,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/2ac58ffc-9a87-4223-afe2-aa566a9e75c2.jpg,335,66,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/86f753ad-d78c-40fb-863e-775938e87a0a.jpg,335,118,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/6a5a48e9-92e4-45a0-b7e0-6ae330297db8.jpg,335,480,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/fdfb6d48-2569-445b-b20a-a4cd9d0d8e1a.jpg,335,470,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/0e8ace86-6309-4696-9c9c-a33ed0266acf.jpg,335,498,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/1e0d9a75-1cce-40d4-bec7-cd597c478a62.jpg,335,480,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/651ec757-e519-4a19-92fe-9a10c2f9679b.jpg,335,480,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/ee86de53-702b-4b64-ba8e-52fcec4b3914.jpg,335,378,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/003e5066-0d2e-4916-85d4-71dfc69c5f12.jpg,335,66,0
val/06948_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Polymnia_canadensis/a7b77a3b-f5f1-4022-8903-726b0189db4f.jpg,335,326,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/6616f87a-97fe-4a34-aacc-85f4fa2a4d65.jpg,336,426,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/3df4c50e-b693-4343-84d5-456bb09562a9.jpg,336,363,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/48e77fdf-3c38-4173-b9b3-796cea7c5ec9.jpg,336,426,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/9d8eedd1-10e7-490c-bbbd-5f6731f50dd8.jpg,336,76,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/a85afc06-7060-47cd-a144-e3c9db2fbd1d.jpg,336,426,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/4729987f-c86d-49b5-b5cf-026fbbca13f1.jpg,336,425,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/9471b3e5-29f4-4c12-b2b2-ae3eeb80161f.jpg,336,127,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/6c88b429-b071-499e-a617-ad94bc5989d5.jpg,336,426,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/5db4496f-6a84-4f56-bb72-354a17853ccc.jpg,336,483,0
val/06972_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_glastifolius/f7260727-bd9b-415c-a48f-ba9bc1bcd4a7.jpg,336,173,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/a1d22900-f876-4c6b-aee1-21ed08be04a2.jpg,337,361,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/cde09f6f-0478-4585-bdcb-8c4ab50e4807.jpg,337,115,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/e97342fb-4c64-4826-ad2c-50b514a4eea5.jpg,337,294,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/43eecd0f-86f1-41b6-8a4e-7771b1fd4b37.jpg,337,361,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/11c31f42-6878-4389-82f5-be9e8dce9996.jpg,337,115,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/9f2ab8c6-a964-4de3-bc51-43d4f3c91202.jpg,337,66,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/7ecbc9f1-4956-4813-a50a-fe70e388f046.jpg,337,490,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/32605705-777c-409c-84b7-f008016b3347.jpg,337,76,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/3da8b3e1-bf85-41b8-ae05-b34515943bb2.jpg,337,203,0
val/06990_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Silphium_terebinthinaceum/5a59dffd-948f-4395-93b7-677dc90b726f.jpg,337,66,0
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/2c5b1295-9d2a-4fee-adf4-a4ff3213db56.jpg,338,8,0
val/07005_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rugosa/0bd8e6c8-e007-495d-8cae-1049b011daf8.jpg,338,314,0
