split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,485,9753,277071,277071,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/213abfd8-266d-474f-a4ef-beb92d728e1b.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,500,375
val,485,9753,945799,945799,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/a21ded62-2cf0-4920-bca1-10bd3bc0e4e2.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,281,500
val,485,9753,2295432,2295432,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/f43f40dc-1232-4f5a-8bd2-fb61f3ffe3a5.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,375,500
val,485,9753,997820,997820,train_mini/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/e87ab653-6d34-4394-8c90-b6c581e216f1.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,500,335
val,486,9766,209388,209388,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/772e4850-a93c-4318-a607-0165386d072b.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
val,486,9766,353056,353056,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/e10bca48-df00-4c39-be92-337663a15765.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,350
val,486,9766,1357545,1357545,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/c5bc1e99-bf55-4752-9861-0c3029129806.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
val,486,9766,165955,165955,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/506fe018-d115-4dee-8c1d-bd38f9a69618.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,375
val,486,9766,1723230,1723230,train_mini/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/e9c9b772-0074-40f3-abb9-3d212af321ef.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,281
val,487,9791,1887558,1887558,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/28d4d5c5-bc14-4467-8d89-0ef9810886a1.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,487,9791,2434832,2434832,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/aeee0bc8-e0e3-41bd-be2c-ecae1692c517.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,487,9791,333,333,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/9ffe3aa8-4855-413b-9401-59c23d107f3d.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,207,500
val,487,9791,865926,865926,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/6c1cbecc-1527-47e9-85e0-f0b495d58c7e.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,487,9791,2643903,2643903,train_mini/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/aa96b4a4-48e9-4d0b-b02b-a003602d6033.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
val,488,9793,602347,602347,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/dba647ac-3d6f-498b-9906-d7edf6c9dbd1.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,488,9793,193386,193386,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4e2a1c28-693e-4e08-b284-f854fe9ed896.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,488,9793,58124,58124,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/f19e1407-deba-4bf2-9fbd-a34ccb700200.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,488,9793,1190020,1190020,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/436a6c96-1cae-4ff0-86f1-4996d0a4aa56.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,280,500
val,488,9793,2026268,2026268,train_mini/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/2424d324-0bd4-4a3d-be53-f6024e493dd2.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
val,489,9794,1067005,1067005,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/7ee701de-1c30-414f-976d-437e7b97a49c.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,375
val,489,9794,878184,878184,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/a620b26a-829f-4844-b33f-9a30f77e6cb0.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,333
val,489,9794,1241677,1241677,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/042c57aa-5067-4016-ac19-097f80b9329a.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,191
val,489,9794,318835,318835,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/6a422bbb-b5f4-4869-8346-85e65f40da1c.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,282,500
val,489,9794,1632667,1632667,train_mini/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/f616aae8-7355-4b7e-b5b1-595acd0fb82f.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,374,500
val,490,9799,591396,591396,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3e853212-8eab-4360-8b95-f1675f80c2bb.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,500,500
val,490,9799,2009529,2009529,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/b1aabfdb-6b70-4c63-bfaa-7718ec5be807.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
val,490,9799,2160987,2160987,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/a96cbaf6-99a7-40cc-8a57-e92fdd040776.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
val,490,9799,1203493,1203493,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3ecd2916-f9b4-4d50-a34d-f20c3da1e81c.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,500,500
val,490,9799,1669091,1669091,train_mini/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/a358d030-9ee1-4255-9285-8b3b42ab2059.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
val,491,9818,224864,224864,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/31e92643-2879-42e1-85c0-f654eaeb34d6.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,333
val,491,9818,1898811,1898811,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/e8c8c5c7-2dee-40af-ac6f-a4f39d2b56b5.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,375,500
val,491,9818,2528572,2528572,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/ba2ea73b-ce10-4c8a-99d4-675f6547d9a8.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,281
val,491,9818,64089,64089,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/659bd681-4a1c-4e70-8083-10e29aa9874a.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,500
val,491,9818,941056,941056,train_mini/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/9bc99856-7347-4a9d-8757-feca7cfbbc94.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,375
val,492,9833,568093,568093,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/db572a10-18d8-486d-b83c-3ec689af8255.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,492,9833,644694,644694,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/3376dcba-af8e-4b37-98fc-9ed2ba23acac.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,492,9833,2097683,2097683,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/98eb292a-8f02-4978-9ecf-aa098e5cd6c1.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,492,9833,308031,308031,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/b7080215-7c38-4227-94d0-483b2e693c21.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,500,375
val,492,9833,1633374,1633374,train_mini/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/b0f5496b-b1b3-41b0-8f6e-dba3b765e50b.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
val,493,9877,970678,970678,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/62dd8808-89c7-49c8-847c-2a2877ed5d80.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,500,375
val,493,9877,2680259,2680259,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/1ff7b9fb-b2fb-4eac-835f-18aa57e584f1.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,333,500
val,493,9877,76548,76548,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/1bac1ddb-9753-44e6-a5b1-968402d9789b.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,500,375
val,493,9877,295975,295975,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/b7803fa7-1ddd-4ac8-9854-7d3fdd5d9f51.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,500,281
val,493,9877,2357579,2357579,train_mini/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/eb99a383-7fd0-4c64-8dfc-acdf3836cefd.jpg,Gleichenia dicarpa,tangle fern,Plantae,Gleicheniaceae,Gleichenia,417,500
val,494,9892,1033907,1033907,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/9673b103-2aae-4748-b047-a20d8bce9dbc.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,500,281
val,494,9892,1646757,1646757,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/6aad356a-8a58-4331-94b4-19def9196c86.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,375,500
val,494,9892,309896,309896,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/1b9f38c4-cdea-44cb-9748-0c5d05ba2e9e.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,375,500
val,494,9892,1199165,1199165,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/93cf453f-cdaf-40be-87b9-3a6aee1c7186.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,500,375
val,494,9892,2619029,2619029,train_mini/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/efa96d62-1965-4035-92ea-2e7f41202a90.jpg,Asplenium bulbiferum,Hen and Chicks Fern,Plantae,Aspleniaceae,Asplenium,500,375
val,495,9918,2599487,2599487,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/e0ccc867-0dd3-4baa-9dc6-bc382a2a8aa4.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,500,375
val,495,9918,179669,179669,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/e0e2d120-8f72-407b-8865-5c6f7bdb4fad.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,375,500
val,495,9918,315261,315261,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/913d9a05-96f9-4d95-9192-5946fb88f3b5.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,500,282
val,495,9918,1217279,1217279,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/ddc2e5b0-8e5a-4af7-b412-50f0334d4da7.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,500,375
val,495,9918,1336730,1336730,train_mini/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/5f6a3a3d-77c7-435a-b362-b8bb1ef5daeb.jpg,Lomaria discolor,Crown Fern,Plantae,Blechnaceae,Lomaria,500,396
val,496,9925,8762,8762,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/0ea8cd69-eb8f-4a74-a175-d4b4e1b813de.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,500,375
val,496,9925,2471889,2471889,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/d2d4356d-89ab-4d0d-838e-fb5a0d8e985e.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,500,375
val,496,9925,1693710,1693710,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e736e4ea-5764-45b5-8e19-6e1f9664454e.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,375,500
val,496,9925,890263,890263,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/fddf930c-1b8e-489e-924d-3528659a9e5c.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,375,500
val,496,9925,435317,435317,train_mini/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e0a08cc3-2463-42c8-abe2-031d22be38eb.jpg,Cystopteris fragilis,brittle bladderfern,Plantae,Cystopteridaceae,Cystopteris,500,375
val,497,9928,899961,899961,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3d2d10a2-447f-473c-9251-035295427520.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,497,9928,1579604,1579604,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/2daa500d-2aef-415c-a41a-9b4a4e6bfa2e.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,497,9928,2344589,2344589,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/c532492d-6395-4d8c-baff-7ce9e5bb50e1.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,500,375
val,497,9928,1034537,1034537,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/a9d122ad-4cae-497f-9c0b-1897ced34493.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,497,9928,873079,873079,train_mini/09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/c5da6948-d5f1-46dd-8d9d-29c1dbc92bc7.jpg,Dennstaedtia punctilobula,hay-scented fern,Plantae,Dennstaedtiaceae,Dennstaedtia,375,500
val,498,9987,827978,827978,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/b65c33b1-8301-46da-9593-6f2675dd6ed2.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,498,9987,1518378,1518378,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/9d0accfa-59a6-44d9-8b84-ac7b141102ae.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,498,9987,2302011,2302011,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/d77bddbc-c3a8-43b9-b67e-5f1e8569fcc1.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,500,375
val,498,9987,1263380,1263380,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/fd106638-20f7-487f-8678-9e97db827462.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,498,9987,1034167,1034167,train_mini/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/d87d2640-040a-4ae5-9abe-00064a5562bb.jpg,Pteris vittata,ladder fern,Plantae,Pteridaceae,Pteris,375,500
val,499,9990,1644088,1644088,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/d9940e3c-1364-430a-a64a-0f8f6124c4fc.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,281,500
val,499,9990,1675732,1675732,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/8f66d55d-eeef-4bd9-84b9-3d20363c312a.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,375,500
val,499,9990,1704080,1704080,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/a3826716-b523-40eb-aae8-e6f19581f4bf.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,375,500
val,499,9990,1858119,1858119,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/bf106005-0423-4ef6-beb9-eb19530eb089.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,375,500
val,499,9990,1222312,1222312,train_mini/09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/16d1fcea-385e-4416-84e0-3b93d4ce4a3f.jpg,Phegopteris hexagonoptera,broad beech fern,Plantae,Thelypteridaceae,Phegopteris,500,281
val,500,4,2299529,2299529,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/10371328-e9e5-4619-b0b8-4e835638f6ce.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,500,375
val,500,4,1954467,1954467,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a88ab8b0-3667-42f9-99de-5b292c5fc389.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,500,500
val,500,4,2209921,2209921,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/52a41351-b05a-406f-a142-8c446c0eec04.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,375,500
val,500,4,2296946,2296946,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/4569dbfc-6538-4626-9b17-c01b87a7e2f9.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,375,500
val,500,4,2192789,2192789,train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6b2a588a-f269-4bfc-b41e-bd5144b7d4fa.jpg,Eratigena duellica,Giant House Spider,Animalia,Agelenidae,Eratigena,500,375
val,501,33,425489,425489,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/86ba2474-760b-47dc-b47d-174d039b4f66.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,356
val,501,33,1017886,1017886,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/0f688802-8483-42d9-9af6-b7c1986b594d.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,332
val,501,33,2114165,2114165,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/c71ba711-c276-44ed-90e5-43c71532a626.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,333
val,501,33,2681583,2681583,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/38763c11-d2c9-4762-9ffc-01643e112621.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,399,500
val,501,33,2403223,2403223,train_mini/00033_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mecynogea_lemniscata/1d39b989-96d3-4b6f-b77f-ab82ecc4338d.jpg,Mecynogea lemniscata,Basilica Spider,Animalia,Araneidae,Mecynogea,500,418
val,502,44,563939,563939,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/00429074-741e-4589-89e0-b33ed7b62f35.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,281,500
val,502,44,1202511,1202511,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/cc0ee3cc-fcb4-4f7e-b066-1fbe3c89d5fd.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,500,375
val,502,44,2215935,2215935,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/7f41fe22-ae4c-4e75-bb41-d2c4401bee85.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,500,417
val,502,44,1238265,1238265,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/8f4c115d-ade2-4d53-a05a-865fad542980.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,428,500
val,502,44,2298611,2298611,train_mini/00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata/0681c022-3a7c-4388-92cc-85bec4372c31.jpg,Trichonephila clavata,Jorō Spider,Animalia,Araneidae,Trichonephila,375,500
val,503,50,1169949,1169949,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/1acae36b-8a0d-4cd3-8f31-3b0a4f21fe24.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,333,500
val,503,50,2518114,2518114,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/bfc7b5b0-3bd3-42c7-996d-1fee305c331c.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,500,309
val,503,50,1924601,1924601,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/93ccfb8d-b9e9-422f-b4de-635b2d684de8.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,500,281
val,503,50,1065500,1065500,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/7d2c8c41-5c92-445c-8b40-6d352f1ff95d.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,448,500
val,503,50,2655976,2655976,train_mini/00050_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Zygiella_x-notata/71fc98ea-28b0-49a5-8511-55c65340ab23.jpg,Zygiella x-notata,Silver-sided Sector Spider,Animalia,Araneidae,Zygiella,500,500
val,504,61,159567,159567,train_mini/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/b209a314-cb85-46d6-a757-c550086044e4.jpg,Oxyopes salticus,Striped Lynx Spider,Animalia,Oxyopidae,Oxyopes,500,333
