split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,472,9525,2734877,2734877,val/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/6def1c43-687f-4557-82ce-6c585e1ff55f.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,435
test,472,9525,2739506,2739506,val/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/08c2cc0f-eb06-4561-ab42-d2291243b0dc.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,333,500
test,473,9548,2718911,2718911,val/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/d756d8e5-19aa-4127-9cf4-8cdf93d6749f.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
test,473,9548,2772955,2772955,val/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/ea561993-1f4c-4e69-b888-1dcc462d45d8.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,376,500
test,473,9548,2701915,2701915,val/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/77498411-0584-453a-bd39-71ba122d0377.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,375,500
test,473,9548,2694377,2694377,val/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/fae9845f-cc1e-4524-a4b4-7637c6114840.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
test,473,9548,2733022,2733022,val/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/d40654ea-fe44-4797-bbfd-5f0a7cbbf443.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
test,474,9550,2730898,2730898,val/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/1af04714-5992-4b51-8cb9-5d227a00e810.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
test,474,9550,2727921,2727921,val/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/e3b6a7ce-84f2-48ad-a7e1-dce0bc047e63.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
test,474,9550,2736247,2736247,val/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/2b4e0a7e-ee3c-4ff8-89e2-8a393a54cbcf.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
test,474,9550,2721867,2721867,val/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/ba4b0118-8c12-40ab-a131-4a99a40e6fc7.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,375,500
test,474,9550,2700676,2700676,val/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/b2cfdada-dfac-4a56-840c-cedfd7f81051.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,367
test,475,9565,2700974,2700974,val/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/ac4784b8-7054-458c-86eb-7f120673f8e7.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
test,475,9565,2701963,2701963,val/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/8656e46f-8bde-4a08-bc24-5b2cfaffe245.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
test,475,9565,2764462,2764462,val/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/af43c7e2-62bc-40a1-bda1-2943407d45cb.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
test,475,9565,2728628,2728628,val/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/9b466fdd-975f-4f22-a22f-f21c91fc4f5a.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
test,475,9565,2748234,2748234,val/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/326a6125-ba63-4e6f-83e5-f251c5575a8f.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
test,476,9586,2716202,2716202,val/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/4d910de0-a5a6-4fb1-834c-558cb73e44be.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,281,500
test,476,9586,2736957,2736957,val/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/af425112-613f-4317-b8e7-96759c49e17a.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
test,476,9586,2713050,2713050,val/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/77a60bfc-12dc-48f5-a812-d28969b99105.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,500,333
test,476,9586,2740377,2740377,val/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/0635fc60-38c8-490c-a1a3-13fb7c6a10eb.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,281,500
test,476,9586,2743101,2743101,val/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/2d6745bb-eb11-4a4d-ba7e-44f158288d0e.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
test,477,9597,2746190,2746190,val/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/e8491672-7d39-481f-9785-451417e892bc.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,500,375
test,477,9597,2774031,2774031,val/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/76429657-93f7-452f-8e91-bae4f0576844.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
test,477,9597,2763153,2763153,val/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/63cae84a-9ee8-42da-888c-753438fab58b.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,500,333
test,477,9597,2743267,2743267,val/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/2b58fd7a-5181-4e01-85f0-3c184752a750.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
test,477,9597,2743407,2743407,val/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/9004842e-6c1d-4bb8-9d24-364e30f66b9b.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
test,478,9610,2745168,2745168,val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/15472cfe-252e-4986-9834-61184ec224c7.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,243,500
test,478,9610,2721220,2721220,val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/cad3af65-f856-4eb3-9177-bcd88a7d959a.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,375,500
test,478,9610,2754522,2754522,val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/8e1e6df2-f3f4-4695-a46f-08225c5a38c6.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,375,500
test,478,9610,2758278,2758278,val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/e40f8524-8cc7-4824-ae0c-9dce44164f4b.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,375,500
test,478,9610,2761215,2761215,val/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/291cb830-f66c-4498-9fb9-1e0762417bd9.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,375,500
test,479,9640,2741226,2741226,val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/2a2ad46c-60e1-4ed0-90e3-17581c5f82e5.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
test,479,9640,2740509,2740509,val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/29881b38-8137-4834-bb3d-772088ae483e.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,375,500
test,479,9640,2714642,2714642,val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/96d2f3a0-4488-4e9b-b626-5c2f6cebab9d.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
test,479,9640,2692175,2692175,val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/88230562-d070-4a03-a26e-5f148285197e.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,375,500
test,479,9640,2727549,2727549,val/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/f25999ac-cd7d-434c-bff9-50f464309066.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
test,480,9674,2748495,2748495,val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/6f9f693b-e35a-4d1c-9700-fe37afd64562.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,375,500
test,480,9674,2757412,2757412,val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/38eb374b-25ba-4ae0-88f8-5e96d9d92471.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,375,500
test,480,9674,2729432,2729432,val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/cde3c38c-bb4e-44bb-91ab-fa909947b99f.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,281,500
test,480,9674,2732835,2732835,val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/53e4a672-cd71-4a92-80b6-94fbbfeae289.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,399,500
test,480,9674,2749179,2749179,val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/21ae7aa1-8f56-4bc1-a089-2e023c5b59c3.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,375,500
test,481,9695,2768165,2768165,val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/d82a8290-4437-497e-9e67-ad29d5caea61.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,402
test,481,9695,2697492,2697492,val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/6697b38d-2eec-49fd-9b71-5221a7bc9b59.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,353
test,481,9695,2772457,2772457,val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/3426a044-0a2d-4f17-9996-4bcfd444e38d.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,375,500
test,481,9695,2724077,2724077,val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/9ae3b3c7-136e-4b97-87b3-1aedc9445d62.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,441,500
test,481,9695,2724512,2724512,val/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/f78d3ce6-4554-49a2-aefe-e079974a86d4.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,281
test,482,9702,2773996,2773996,val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/d8422d69-4cdd-4b8f-9d26-5f30de815014.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,335
test,482,9702,2732057,2732057,val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/379a36c6-893a-4f21-8ccf-9bb6408acc70.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,494,500
test,482,9702,2734517,2734517,val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/6bc40bc9-9163-4e19-9c76-a19ef7e27145.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,500
test,482,9702,2709423,2709423,val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/53ae10ee-a7ea-45c3-a760-c4defbb30690.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,281,500
test,482,9702,2729953,2729953,val/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/7a49ed9a-50e1-4055-ae25-91064c877481.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,281,500
test,483,9735,2690318,2690318,val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/cce36e7f-3ba3-4f32-996d-7f0080f9ddc8.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,375,500
test,483,9735,2754238,2754238,val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/229770b6-56f6-447c-bd16-e90b51e9fdbc.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,500,333
test,483,9735,2726860,2726860,val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/0f0b727b-4053-44d6-995e-377ffacc031e.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,500,448
test,483,9735,2717309,2717309,val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/8a48ced0-ec9b-465a-8e85-ca49413b9be9.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,500,375
test,483,9735,2725291,2725291,val/09735_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_dimidiatum/3aecc6ec-fcbc-4cb6-b99e-e2ef5c708627.jpg,Solanum dimidiatum,western horsenettle,Plantae,Solanaceae,Solanum,500,331
test,484,9739,2724035,2724035,val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/5433fc5b-a97c-4e00-b6a4-30754c163ac8.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,375,500
test,484,9739,2723337,2723337,val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/730ff83c-d967-42ac-a530-7c0be7fd3915.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,375,500
test,484,9739,2726077,2726077,val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/140d48a4-2d80-4f20-8b62-7f2d051fa32a.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,375,500
test,484,9739,2725996,2725996,val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/e5cf36e1-ee32-454b-86d4-18e03e836283.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,375,500
test,484,9739,2748297,2748297,val/09739_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_elaeagnifolium/b45bdb52-0e77-4816-b6dc-33bfe5fc0c85.jpg,Solanum elaeagnifolium,White Horse-nettle,Plantae,Solanaceae,Solanum,393,500
test,485,9753,2727497,2727497,val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/b8c3b972-1813-4ecb-b1f2-700c6827bd0c.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,281,500
test,485,9753,2728359,2728359,val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/a41d6e2f-2217-42d6-898b-954abef1042c.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,375,500
test,485,9753,2737671,2737671,val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/1307d404-cbf8-43d5-9e3c-606c9f6c0a9f.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,500,333
test,485,9753,2727157,2727157,val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/9c00cd86-06d9-4dd0-b3c4-6fa87069b250.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,375,500
test,485,9753,2767169,2767169,val/09753_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_glandulosa/dc777e47-559f-44f0-9a5f-8ad4e3b7e405.jpg,Ampelopsis glandulosa,Porcelain Berry,Plantae,Vitaceae,Ampelopsis,375,500
test,486,9766,2693610,2693610,val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/c8b403d1-491c-43e4-abfa-8a2071283fb9.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,500
test,486,9766,2730787,2730787,val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/d870940a-accd-4c00-86ac-03fad2216da1.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,500,375
test,486,9766,2752000,2752000,val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/2dad34ff-4a79-442a-bdad-ad6416b7fd0f.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
test,486,9766,2744387,2744387,val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9613f051-6d17-4e33-a445-72be5af5d667.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
test,486,9766,2736031,2736031,val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/33d1f215-77c5-4281-9053-0d76e705f59d.jpg,Krameria erecta,Pima Rhatany,Plantae,Krameriaceae,Krameria,375,500
test,487,9791,2708640,2708640,val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/8e74797d-d9c4-4f6f-9ea1-6f445bd3fe19.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,281,500
test,487,9791,2703319,2703319,val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/56cd45eb-a6ac-4c5d-825b-1a424fe66756.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
test,487,9791,2709090,2709090,val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/300786e9-852b-4d55-99a2-14cc68760890.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,500,375
test,487,9791,2739811,2739811,val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/d9ae640c-989f-404e-af89-2ec9b40fcd4f.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
test,487,9791,2738744,2738744,val/09791_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Sequoiadendron_giganteum/2d0e1f77-5d19-4f3b-a8f1-00622f1990d9.jpg,Sequoiadendron giganteum,giant sequoia,Plantae,Cupressaceae,Sequoiadendron,375,500
test,488,9793,2708931,2708931,val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/5a9aee3b-0b3b-492e-ba54-76cd4037b1b6.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
test,488,9793,2772783,2772783,val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4ef92a46-c28f-4136-8461-958fdcfedc0e.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
test,488,9793,2690168,2690168,val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/4bbec47d-f5e9-4a80-bfbe-66338ece8a77.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
test,488,9793,2764666,2764666,val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/ef44fb91-293c-451a-ad7a-71bca5d8c964.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
test,488,9793,2744147,2744147,val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/f05fbd6e-9491-43fc-b8fb-43d6e3f7ee1f.jpg,Taxodium distichum,baldcypress,Plantae,Cupressaceae,Taxodium,375,500
test,489,9794,2741152,2741152,val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/51cdc301-2e5e-4326-8064-33ebfb82fba7.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,375,500
test,489,9794,2743770,2743770,val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/b1b68718-a6df-4156-98de-7e7e1140ae36.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,332
test,489,9794,2716039,2716039,val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/f2ee7f89-915f-4b78-bd0a-c714f2db2f10.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,375
test,489,9794,2743393,2743393,val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/08ad728b-ca0a-493b-8db5-f3f8dc91c862.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,375,500
test,489,9794,2746027,2746027,val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/ccfff397-8d8a-4376-8453-054334c3fa07.jpg,Taxodium mucronatum,Montezuma cypress,Plantae,Cupressaceae,Taxodium,500,375
test,490,9799,2720007,2720007,val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/bd7a1fbd-c8e0-4ae3-86e7-5ccedf12254f.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,500,334
test,490,9799,2742394,2742394,val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/8e274080-1692-46d8-a50b-358f39262d50.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
test,490,9799,2724943,2724943,val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/b7e3a719-3154-41eb-b6c4-4084589a5c19.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,500,375
test,490,9799,2724093,2724093,val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/ef3dfa1e-e4c6-44fc-84ba-70f1b2d40ccf.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
test,490,9799,2709098,2709098,val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3723e3d6-7520-42b4-b4d1-849e6917c984.jpg,Abies concolor,white fir,Plantae,Pinaceae,Abies,375,500
test,491,9818,2720894,2720894,val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/b0f97531-11ae-49b7-b8dd-bbbc62496f1c.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,375,500
test,491,9818,2777827,2777827,val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/1eb44e01-3398-48e2-8038-5e3c7b02dcb0.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,375
test,491,9818,2771405,2771405,val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/ba91b11b-af51-4462-964c-a4e010b106ba.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,289,500
test,491,9818,2756458,2756458,val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/d61363ef-ff97-4758-8100-f63980e02612.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,500,333
test,491,9818,2702380,2702380,val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/2c756113-61a9-43b0-995e-3bf66c7da96f.jpg,Pinus contorta,lodgepole pine,Plantae,Pinaceae,Pinus,281,500
test,492,9833,2705581,2705581,val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/005dab10-9b03-4901-88da-f91fd97b3919.jpg,Pinus ponderosa,ponderosa pine,Plantae,Pinaceae,Pinus,375,500
